time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.180000,3.54130382E-11,3.75807235E-12,1.00073514E-02,8.81677563E-13,1.29532351E-12,1.64928013E-13,1.83188222E-03,1.86728315E-03,9.80854802E-01
3.190000,3.53532063E-11,3.69905152E-12,1.00074192E-02,8.79266116E-13,1.29597627E-12,1.64065734E-13,1.83187063E-03,1.86727136E-03,9.80854802E-01
3.200000,3.52931683E-11,3.63997978E-12,1.00074864E-02,8.76859256E-13,1.29659834E-12,1.63204005E-13,1.83185908E-03,1.86725960E-03,9.80854802E-01
3.210000,3.52329107E-11,3.58088550E-12,1.00075530E-02,8.74456000E-13,1.29719179E-12,1.62342949E-13,1.83184756E-03,1.86724788E-03,9.80854802E-01
3.220000,-9.35168814E-11,-2.74068541E-10,1.00081085E-02,-1.13613556E-10,-3.80388130E-11,-1.05189751E-11,1.83184069E-03,1.86724087E-03,9.80854802E-01
3.230000,-1.78326209E-11,-2.56685282E-10,1.00083128E-02,-1.19218007E-10,-3.92236451E-11,-1.12258572E-11,1.83183344E-03,1.86723350E-03,9.80854802E-01
3.240000,4.91270339E-11,-2.07110307E-10,1.00084324E-02,-1.20848447E-10,-3.98448841E-11,-1.14439469E-11,1.83182601E-03,1.86722594E-03,9.80854802E-01
3.250000,9.58008571E-11,-1.63435736E-10,1.00085209E-02,-1.21572465E-10,-4.00447409E-11,-1.15338752E-11,1.83181845E-03,1.86721825E-03,9.80854802E-01
3.260000,1.28328586E-10,-1.28776155E-10,1.00085968E-02,-1.21970754E-10,-4.00979007E-11,-1.15739835E-11,1.83181078E-03,1.86721046E-03,9.80854802E-01
3.270000,1.51702207E-10,-1.01547453E-10,1.00086674E-02,-1.22201799E-10,-4.00858580E-11,-1.15896680E-11,1.83180303E-03,1.86720258E-03,9.80854802E-01
3.280000,1.69094910E-10,-7.99198174E-11,1.00087357E-02,-1.22330691E-10,-4.00416089E-11,-1.15916414E-11,1.83179520E-03,1.86719461E-03,9.80854802E-01
3.290000,1.82475601E-10,-6.24659333E-11,1.00088029E-02,-1.22390840E-10,-3.99805257E-11,-1.15852186E-11,1.83178730E-03,1.86718658E-03,9.80854802E-01
3.300000,1.93084576E-10,-4.81500185E-11,1.00088697E-02,-1.22401979E-10,-3.99105189E-11,-1.15733587E-11,1.83177934E-03,1.86717848E-03,9.80854802E-01
3.310000,2.01721591E-10,-3.62287964E-11,1.00089362E-02,-1.22376831E-10,-3.98359182E-11,-1.15578498E-11,1.83177131E-03,1.86717031E-03,9.80854802E-01
3.320000,2.08915197E-10,-2.61651779E-11,1.00090026E-02,-1.22324080E-10,-3.97591815E-11,-1.15398376E-11,1.83176322E-03,1.86716209E-03,9.80854802E-01
3.330000,2.15023456E-10,-1.75658798E-11,1.00090688E-02,-1.22249875E-10,-3.96817315E-11,-1.15200881E-11,1.83175508E-03,1.86715381E-03,9.80854802E-01
3.340000,2.20294933E-10,-1.01384648E-11,1.00091346E-02,-1.22158691E-10,-3.96043896E-11,-1.14991304E-11,1.83174689E-03,1.86714548E-03,9.80854802E-01
3.350000,2.24906381E-10,-3.66201078E-12,1.00092002E-02,-1.22053850E-10,-3.95276312E-11,-1.14773393E-11,1.83173865E-03,1.86713710E-03,9.80854802E-01
3.360000,2.28986461E-10,2.03302287E-12,1.00092654E-02,-1.21937862E-10,-3.94517151E-11,-1.14549859E-11,1.83173037E-03,1.86712867E-03,9.80854802E-01
3.370000,2.32630920E-10,7.07862869E-12,1.00093302E-02,-1.21812654E-10,-3.93767786E-11,-1.14322694E-11,1.83172204E-03,1.86712019E-03,9.80854802E-01
3.380000,2.35912540E-10,1.15790120E-11,1.00093945E-02,-1.21679723E-10,-3.93028807E-11,-1.14093378E-11,1.83171366E-03,1.86711168E-03,9.80854802E-01
3.390000,2.38887691E-10,1.56175005E-11,1.00094584E-02,-1.21540250E-10,-3.92300321E-11,-1.13863028E-11,1.83170525E-03,1.86710312E-03,9.80854802E-01
3.400000,2.41600821E-10,1.92614425E-11,1.00095217E-02,-1.21395176E-10,-3.91582201E-11,-1.13632488E-11,1.83169680E-03,1.86709452E-03,9.80854802E-01
3.410000,2.44087483E-10,2.25658755E-11,1.00095844E-02,-1.21245262E-10,-3.90874125E-11,-1.13402401E-11,1.83168831E-03,1.86708588E-03,9.80854802E-01
3.420000,2.46376558E-10,2.55761666E-11,1.00096466E-02,-1.21091125E-10,-3.90175701E-11,-1.13173258E-11,1.83167978E-03,1.86707721E-03,9.80854802E-01
3.430000,2.48491762E-10,2.83300306E-11,1.00097082E-02,-1.20933276E-10,-3.89486489E-11,-1.12945432E-11,1.83167123E-03,1.86706851E-03,9.80854802E-01
3.440000,2.50452784E-10,3.08590681E-11,1.00097691E-02,-1.20772141E-10,-3.88806037E-11,-1.12719208E-11,1.83166264E-03,1.86705977E-03,9.80854802E-01
3.450000,2.52276155E-10,3.31899248E-11,1.00098295E-02,-1.20608075E-10,-3.88133887E-11,-1.12494798E-11,1.83165402E-03,1.86705100E-03,9.80854802E-01
3.460000,2.53975826E-10,3.53452092E-11,1.00098893E-02,-1.20441380E-10,-3.87469608E-11,-1.12272361E-11,1.83164537E-03,1.86704220E-03,9.80854802E-01
3.470000,2.55563740E-10,3.73442181E-11,1.00099485E-02,-1.20272312E-10,-3.86812760E-11,-1.12052010E-11,1.83163669E-03,1.86703337E-03,9.80854802E-01
3.480000,2.57050106E-10,3.92034998E-11,1.00100070E-02,-1.20101094E-10,-3.86162943E-11,-1.11833827E-11,1.83162798E-03,1.86702451E-03,9.80854802E-01
3.490000,2.58443764E-10,4.09373321E-11,1.00100649E-02,-1.19927916E-10,-3.85519766E-11,-1.11617862E-11,1.83161925E-03,1.86701563E-03,9.80854802E-01
3.500000,2.59752415E-10,4.25580798E-11,1.00101223E-02,-1.19752948E-10,-3.84882877E-11,-1.11404147E-11,1.83161050E-03,1.86700672E-03,9.80854802E-01
3.510000,2.60982782E-10,4.40764742E-11,1.00101790E-02,-1.19576335E-10,-3.84251917E-11,-1.11192696E-11,1.83160172E-03,1.86699779E-03,9.80854802E-01
3.520000,2.62140769E-10,4.55019134E-11,1.00102351E-02,-1.19398208E-10,-3.83626576E-11,-1.10983507E-11,1.83159292E-03,1.86698884E-03,9.80854802E-01
3.530000,2.63231613E-10,4.68426322E-11,1.00102906E-02,-1.19218682E-10,-3.83006559E-11,-1.10776570E-11,1.83158410E-03,1.86697987E-03,9.80854802E-01
3.540000,2.64259950E-10,4.81058739E-11,1.00103454E-02,-1.19037863E-10,-3.82391574E-11,-1.10571865E-11,1.83157526E-03,1.86697087E-03,9.80854802E-01
3.550000,2.65229907E-10,4.92980219E-11,1.00103997E-02,-1.18855843E-10,-3.81781361E-11,-1.10369364E-11,1.83156641E-03,1.86696186E-03,9.80854802E-01
3.560000,2.66145198E-10,5.04247470E-11,1.00104534E-02,-1.18672707E-10,-3.81175669E-11,-1.10169037E-11,1.83155753E-03,1.86695283E-03,9.80854802E-01
3.570000,2.67009143E-10,5.14910787E-11,1.00105066E-02,-1.18488533E-10,-3.80574271E-11,-1.09970848E-11,1.83154864E-03,1.86694379E-03,9.80854802E-01
3.580000,2.67824755E-10,5.25015061E-11,1.00105591E-02,-1.18303392E-10,-3.79976961E-11,-1.09774757E-11,1.83153973E-03,1.86693472E-03,9.80854802E-01
3.590000,2.68594742E-10,5.34600465E-11,1.00106110E-02,-1.18117348E-10,-3.79383510E-11,-1.09580724E-11,1.83153081E-03,1.86692564E-03,9.80854802E-01
3.600000,2.69321586E-10,5.43702938E-11,1.00106624E-02,-1.17930462E-10,-3.78793758E-11,-1.09388708E-11,1.83152187E-03,1.86691655E-03,9.80854802E-01
3.610000,2.70007532E-10,5.52354910E-11,1.00107133E-02,-1.17742790E-10,-3.78207501E-11,-1.09198664E-11,1.83151293E-03,1.86690745E-03,9.80854802E-01
3.620000,2.70654639E-10,5.60585438E-11,1.00107635E-02,-1.17554385E-10,-3.77624589E-11,-1.09010550E-11,1.83150397E-03,1.86689833E-03,9.80854802E-01
3.630000,2.71264803E-10,5.68420951E-11,1.00108132E-02,-1.17365294E-10,-3.77044871E-11,-1.08824321E-11,1.83149500E-03,1.86688920E-03,9.80854802E-01
3.640000,2.71839751E-10,5.75885445E-11,1.00108624E-02,-1.17175564E-10,-3.76468183E-11,-1.08639934E-11,1.83148602E-03,1.86688007E-03,9.80854802E-01
3.650000,2.72381098E-10,5.83000711E-11,1.00109110E-02,-1.16985237E-10,-3.75894390E-11,-1.08457345E-11,1.83147703E-03,1.86687092E-03,9.80854802E-01
3.660000,2.72890318E-10,5.89786318E-11,1.00109591E-02,-1.16794355E-10,-3.75323368E-11,-1.08276512E-11,1.83146803E-03,1.86686176E-03,9.80854802E-01
3.670000,2.73368787E-10,5.96260497E-11,1.00110066E-02,-1.16602953E-10,-3.74755008E-11,-1.08097392E-11,1.83145902E-03,1.86685260E-03,9.80854802E-01
3.680000,2.73817780E-10,6.02439782E-11,1.00110537E-02,-1.16411070E-10,-3.74189181E-11,-1.07919943E-11,1.83145001E-03,1.86684343E-03,9.80854802E-01
3.690000,2.74238489E-10,6.08339408E-11,1.00111002E-02,-1.16218740E-10,-3.73625794E-11,-1.07744125E-11,1.83144099E-03,1.86683425E-03,9.80854802E-01
3.700000,2.74632026E-10,6.13973317E-11,1.00111462E-02,-1.16025994E-10,-3.73064729E-11,-1.07569900E-11,1.83143196E-03,1.86682506E-03,9.80854802E-01
3.710000,2.74999426E-10,6.19354361E-11,1.00111917E-02,-1.15832863E-10,-3.72505891E-11,-1.07397226E-11,1.83142293E-03,1.86681587E-03,9.80854802E-01
3.720000,2.75341671E-10,6.24494446E-11,1.00112367E-02,-1.15639379E-10,-3.71949218E-11,-1.07226067E-11,1.83141390E-03,1.86680668E-03,9.80854802E-01
3.730000,2.75659668E-10,6.29404568E-11,1.00112812E-02,-1.15445568E-10,-3.71394600E-11,-1.07056386E-11,1.83140486E-03,1.86679748E-03,9.80854802E-01
3.740000,2.75954297E-10,6.34094919E-11,1.00113252E-02,-1.15251458E-10,-3.70841968E-11,-1.06888146E-11,1.83139582E-03,1.86678828E-03,9.80854802E-01
3.750000,2.76226354E-10,6.38575024E-11,1.00113687E-02,-1.15057073E-10,-3.70291251E-11,-1.06721314E-11,1.83138677E-03,1.86677908E-03,9.80854802E-01
3.760000,2.76476610E-10,6.42853783E-11,1.00114117E-02,-1.14862438E-10,-3.69742376E-11,-1.06555853E-11,1.83137773E-03,1.86676988E-03,9.80854802E-01
3.770000,2.76705806E-10,6.46939418E-11,1.00114543E-02,-1.14667577E-10,-3.69195275E-11,-1.06391733E-11,1.83136868E-03,1.86676067E-03,9.80854802E-01
3.780000,2.76914622E-10,6.50839550E-11,1.00114964E-02,-1.14472514E-10,-3.68649894E-11,-1.06228920E-11,1.83135964E-03,1.86675147E-03,9.80854802E-01
3.790000,2.77103724E-10,6.54561449E-11,1.00115381E-02,-1.14277268E-10,-3.68106162E-11,-1.06067383E-11,1.83135059E-03,1.86674226E-03,9.80854802E-01
3.800000,2.77273733E-10,6.58112000E-11,1.00115793E-02,-1.14081859E-10,-3.67564033E-11,-1.05907092E-11,1.83134154E-03,1.86673305E-03,9.80854802E-01
3.810000,2.77425243E-10,6.61497448E-11,1.00116200E-02,-1.13886309E-10,-3.67023461E-11,-1.05748018E-11,1.83133250E-03,1.86672385E-03,9.80854802E-01
3.820000,2.77558813E-10,6.64723880E-11,1.00116603E-02,-1.13690635E-10,-3.66484379E-11,-1.05590132E-11,1.83132345E-03,1.86671464E-03,9.80854802E-01
3.830000,2.77675001E-10,6.67796993E-11,1.00117002E-02,-1.13494858E-10,-3.65946756E-11,-1.05433406E-11,1.83131441E-03,1.86670544E-03,9.80854802E-01
3.840000,2.77774323E-10,6.70722041E-11,1.00117396E-02,-1.13298992E-10,-3.65410550E-11,-1.05277814E-11,1.83130537E-03,1.86669624E-03,9.80854802E-01
3.850000,2.77857265E-10,6.73504210E-11,1.00117786E-02,-1.13103056E-10,-3.64875698E-11,-1.05123329E-11,1.83129633E-03,1.86668705E-03,9.80854802E-01
3.860000,2.77924317E-10,6.76148256E-11,1.00118172E-02,-1.12907066E-10,-3.64342189E-11,-1.04969926E-11,1.83128730E-03,1.86667786E-03,9.80854802E-01
3.870000,2.77975922E-10,6.78658711E-11,1.00118554E-02,-1.12711037E-10,-3.63809963E-11,-1.04817581E-11,1.83127827E-03,1.86666867E-03,9.80854802E-01
3.880000,2.78012538E-10,6.81039908E-11,1.00118931E-02,-1.12514983E-10,-3.63278993E-11,-1.04666268E-11,1.83126925E-03,1.86665948E-03,9.80854802E-01
3.890000,2.78034581E-10,6.83296059E-11,1.00119304E-02,-1.12318918E-10,-3.62749254E-11,-1.04515967E-11,1.83126022E-03,1.86665030E-03,9.80854802E-01
3.900000,2.78042449E-10,6.85430997E-11,1.00119674E-02,-1.12122859E-10,-3.62220706E-11,-1.04366653E-11,1.83125121E-03,1.86664113E-03,9.80854802E-01
3.910000,2.78036550E-10,6.87448562E-11,1.00120039E-02,-1.11926816E-10,-3.61693311E-11,-1.04218305E-11,1.83124220E-03,1.86663196E-03,9.80854802E-01
3.920000,2.78017251E-10,6.89352346E-11,1.00120400E-02,-1.11730801E-10,-3.61167065E-11,-1.04070902E-11,1.83123319E-03,1.86662279E-03,9.80854802E-01
3.930000,2.77984933E-10,6.91145792E-11,1.00120757E-02,-1.11534829E-10,-3.60641921E-11,-1.03924423E-11,1.83122420E-03,1.86661364E-03,9.80854802E-01
3.940000,2.77939933E-10,6.92832100E-11,1.00121111E-02,-1.11338911E-10,-3.60117853E-11,-1.03778849E-11,1.83121520E-03,1.86660449E-03,9.80854802E-01
3.950000,2.77882600E-10,6.94414507E-11,1.00121461E-02,-1.11143058E-10,-3.59594850E-11,-1.03634159E-11,1.83120622E-03,1.86659534E-03,9.80854802E-01
3.960000,2.77813268E-10,6.95896044E-11,1.00121806E-02,-1.10947280E-10,-3.59072887E-11,-1.03490335E-11,1.83119724E-03,1.86658620E-03,9.80854802E-01
3.970000,2.77732248E-10,6.97279595E-11,1.00122149E-02,-1.10751587E-10,-3.58551934E-11,-1.03347359E-11,1.83118827E-03,1.86657708E-03,9.80854802E-01
3.980000,2.77639861E-10,6.98568049E-11,1.00122487E-02,-1.10555990E-10,-3.58031972E-11,-1.03205213E-11,1.83117931E-03,1.86656796E-03,9.80854802E-01
3.990000,2.77536398E-10,6.99763961E-11,1.00122822E-02,-1.10360499E-10,-3.57512987E-11,-1.03063879E-11,1.83117035E-03,1.86655884E-03,9.80854802E-01
4.000000,2.77422149E-10,7.00870039E-11,1.00123153E-02,-1.10165123E-10,-3.56994957E-11,-1.02923341E-11,1.83116141E-03,1.86654974E-03,9.80854802E-01
