time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.120000,1.94498610E-10,-3.93625783E-10,1.01385260E-02,-1.54014894E-12,-5.20771343E-12,-5.56248747E-12,4.47295889E-03,4.48377558E-03,9.97569049E-01
3.130000,1.91719193E-10,-3.86957364E-10,1.01385295E-02,-1.54128365E-12,-5.13500548E-12,-5.50389605E-12,4.47295751E-03,4.48377421E-03,9.97569049E-01
3.140000,1.88977772E-10,-3.80389316E-10,1.01385353E-02,-1.54235629E-12,-5.06335197E-12,-5.44597202E-12,4.47295501E-03,4.48377171E-03,9.97569049E-01
3.150000,1.86273860E-10,-3.73920118E-10,1.01385434E-02,-1.54336828E-12,-4.99273445E-12,-5.38870779E-12,4.47295143E-03,4.48376813E-03,9.97569049E-01
3.160000,1.83606907E-10,-3.67548146E-10,1.01385537E-02,-1.54432106E-12,-4.92313881E-12,-5.33209616E-12,4.47294679E-03,4.48376349E-03,9.97569049E-01
3.170000,1.80976452E-10,-3.61271971E-10,1.01385661E-02,-1.54521556E-12,-4.85454923E-12,-5.27612962E-12,4.47294113E-03,4.48375783E-03,9.97569049E-01
3.180000,1.78381934E-10,-3.55090043E-10,1.01385807E-02,-1.54605373E-12,-4.78694973E-12,-5.22080219E-12,4.47293449E-03,4.48375118E-03,9.97569049E-01
3.190000,1.75822896E-10,-3.49000895E-10,1.01385975E-02,-1.54683635E-12,-4.72032653E-12,-5.16610658E-12,4.47292690E-03,4.48374358E-03,9.97569049E-01
3.200000,1.73298860E-10,-3.43003136E-10,1.01386163E-02,-1.54756488E-12,-4.65466383E-12,-5.11203467E-12,4.47291837E-03,4.48373505E-03,9.97569049E-01
3.210000,1.70809317E-10,-3.37095273E-10,1.01386372E-02,-1.54824045E-12,-4.58994630E-12,-5.05858071E-12,4.47290896E-03,4.48372562E-03,9.97569049E-01
3.220000,1.68353805E-10,-3.31275947E-10,1.01386601E-02,-1.54886445E-12,-4.52616136E-12,-5.00573768E-12,4.47289868E-03,4.48371532E-03,9.97569049E-01
3.230000,1.65931839E-10,-3.25543730E-10,1.01386850E-02,-1.54943764E-12,-4.46329389E-12,-4.95349768E-12,4.47288755E-03,4.48370418E-03,9.97569049E-01
3.240000,1.63542949E-10,-3.19897280E-10,1.01387118E-02,-1.54996157E-12,-4.40132994E-12,-4.90185558E-12,4.47287562E-03,4.48369223E-03,9.97569049E-01
3.250000,1.61186697E-10,-3.14335301E-10,1.01387406E-02,-1.55043733E-12,-4.34025648E-12,-4.85080365E-12,4.47286291E-03,4.48367949E-03,9.97569049E-01
3.260000,1.58862635E-10,-3.08856431E-10,1.01387713E-02,-1.55086560E-12,-4.28005853E-12,-4.80033561E-12,4.47284943E-03,4.48366599E-03,9.97569049E-01
3.270000,1.56570286E-10,-3.03459377E-10,1.01388039E-02,-1.55124804E-12,-4.22072355E-12,-4.75044495E-12,4.47283522E-03,4.48365176E-03,9.97569049E-01
3.280000,1.54309247E-10,-2.98142875E-10,1.01388383E-02,-1.55158536E-12,-4.16223861E-12,-4.70112549E-12,4.47282031E-03,4.48363682E-03,9.97569049E-01
3.290000,1.52079071E-10,-2.92905624E-10,1.01388745E-02,-1.55187874E-12,-4.10459176E-12,-4.65236888E-12,4.47280470E-03,4.48362119E-03,9.97569049E-01
3.300000,1.49879314E-10,-2.87746430E-10,1.01389126E-02,-1.55212857E-12,-4.04776791E-12,-4.60417108E-12,4.47278844E-03,4.48360489E-03,9.97569049E-01
3.310000,1.47709528E-10,-2.82664044E-10,1.01389523E-02,-1.55233700E-12,-3.99175651E-12,-4.55652511E-12,4.47277154E-03,4.48358796E-03,9.97569049E-01
3.320000,1.45569387E-10,-2.77657311E-10,1.01389938E-02,-1.55250393E-12,-3.93654378E-12,-4.50942443E-12,4.47275402E-03,4.48357041E-03,9.97569049E-01
3.330000,1.43458418E-10,-2.72724983E-10,1.01390370E-02,-1.55263104E-12,-3.88211914E-12,-4.46286253E-12,4.47273590E-03,4.48355226E-03,9.97569049E-01
3.340000,1.41376230E-10,-2.67865939E-10,1.01390819E-02,-1.55271892E-12,-3.82846947E-12,-4.41683370E-12,4.47271722E-03,4.48353353E-03,9.97569049E-01
3.350000,1.39322427E-10,-2.63079024E-10,1.01391284E-02,-1.55276825E-12,-3.77558257E-12,-4.37133159E-12,4.47269797E-03,4.48351425E-03,9.97569049E-01
3.360000,1.37296587E-10,-2.58363088E-10,1.01391765E-02,-1.55278083E-12,-3.72344880E-12,-4.32635020E-12,4.47267820E-03,4.48349444E-03,9.97569049E-01
3.370000,1.35298336E-10,-2.53717037E-10,1.01392263E-02,-1.55275638E-12,-3.67205551E-12,-4.28188362E-12,4.47265790E-03,4.48347411E-03,9.97569049E-01
3.380000,1.33327319E-10,-2.49139770E-10,1.01392776E-02,-1.55269646E-12,-3.62139084E-12,-4.23792588E-12,4.47263712E-03,4.48345328E-03,9.97569049E-01
3.390000,1.31383116E-10,-2.44630264E-10,1.01393304E-02,-1.55260166E-12,-3.57144453E-12,-4.19447087E-12,4.47261585E-03,4.48343197E-03,9.97569049E-01
3.400000,1.29465391E-10,-2.40187406E-10,1.01393848E-02,-1.55247308E-12,-3.52220563E-12,-4.15151378E-12,4.47259412E-03,4.48341020E-03,9.97569049E-01
3.410000,1.27573780E-10,-2.35810158E-10,1.01394406E-02,-1.55231109E-12,-3.47366324E-12,-4.10904700E-12,4.47257195E-03,4.48338798E-03,9.97569049E-01
3.420000,1.25707841E-10,-2.31497513E-10,1.01394979E-02,-1.55211662E-12,-3.42580673E-12,-4.06706737E-12,4.47254936E-03,4.48336534E-03,9.97569049E-01
3.430000,1.23867337E-10,-2.27248428E-10,1.01395567E-02,-1.55189059E-12,-3.37862625E-12,-4.02556645E-12,4.47252635E-03,4.48334229E-03,9.97569049E-01
3.440000,1.22051800E-10,-2.23061940E-10,1.01396168E-02,-1.55163368E-12,-3.33211057E-12,-3.98454043E-12,4.47250295E-03,4.48331884E-03,9.97569049E-01
3.450000,1.20260970E-10,-2.18937047E-10,1.01396784E-02,-1.55134690E-12,-3.28625030E-12,-3.94398319E-12,4.47247918E-03,4.48329501E-03,9.97569049E-01
3.460000,1.18494454E-10,-2.14872863E-10,1.01397413E-02,-1.55103024E-12,-3.24103518E-12,-3.90389001E-12,4.47245503E-03,4.48327082E-03,9.97569049E-01
3.470000,1.16751941E-10,-2.10868339E-10,1.01398056E-02,-1.55068512E-12,-3.19645616E-12,-3.86425428E-12,4.47243054E-03,4.48324628E-03,9.97569049E-01
3.480000,1.15033069E-10,-2.06922583E-10,1.01398712E-02,-1.55031191E-12,-3.15250225E-12,-3.82507117E-12,4.47240572E-03,4.48322140E-03,9.97569049E-01
3.490000,1.13337559E-10,-2.03034694E-10,1.01399381E-02,-1.54991123E-12,-3.10916543E-12,-3.78633598E-12,4.47238057E-03,4.48319621E-03,9.97569049E-01
3.500000,1.11665028E-10,-1.99203752E-10,1.01400062E-02,-1.54948381E-12,-3.06643616E-12,-3.74804302E-12,4.47235512E-03,4.48317070E-03,9.97569049E-01
3.510000,1.10015190E-10,-1.95428841E-10,1.01400756E-02,-1.54903049E-12,-3.02430479E-12,-3.71018677E-12,4.47232938E-03,4.48314490E-03,9.97569049E-01
3.520000,1.08387710E-10,-1.91709176E-10,1.01401463E-02,-1.54855175E-12,-2.98276183E-12,-3.67276185E-12,4.47230335E-03,4.48311881E-03,9.97569049E-01
3.530000,1.06782305E-10,-1.88043788E-10,1.01402181E-02,-1.54804834E-12,-2.94180013E-12,-3.63576481E-12,4.47227705E-03,4.48309246E-03,9.97569049E-01
3.540000,1.05198635E-10,-1.84431869E-10,1.01402912E-02,-1.54752065E-12,-2.90140824E-12,-3.59918822E-12,4.47225049E-03,4.48306585E-03,9.97569049E-01
3.550000,1.03636432E-10,-1.80872651E-10,1.01403654E-02,-1.54696962E-12,-2.86157960E-12,-3.56302846E-12,4.47222369E-03,4.48303899E-03,9.97569049E-01
3.560000,6.27182976E-11,7.42842819E-10,1.01397410E-02,1.30965818E-11,7.15190524E-13,1.28732837E-11,4.47219770E-03,4.48301295E-03,9.97569049E-01
3.570000,6.41234086E-11,8.82900788E-10,1.01396644E-02,1.39694022E-11,8.31652405E-13,1.38821995E-11,4.47217161E-03,4.48298680E-03,9.97569049E-01
3.580000,6.82985588E-11,8.99187171E-10,1.01397100E-02,1.41020312E-11,8.09225839E-13,1.39412364E-11,4.47214535E-03,4.48296049E-03,9.97569049E-01
3.590000,7.17674646E-11,8.83447488E-10,1.01397937E-02,1.41356759E-11,7.78461933E-13,1.38605202E-11,4.47211892E-03,4.48293400E-03,9.97569049E-01
3.600000,7.44427524E-11,8.57662973E-10,1.01398918E-02,1.41444045E-11,7.51057027E-13,1.37429323E-11,4.47209231E-03,4.48290733E-03,9.97569049E-01
3.610000,7.64812786E-11,8.28910320E-10,1.01399960E-02,1.41442030E-11,7.28082935E-13,1.36121495E-11,4.47206552E-03,4.48288049E-03,9.97569049E-01
3.620000,7.80221824E-11,7.99884660E-10,1.01401029E-02,1.41401081E-11,7.09182408E-13,1.34762338E-11,4.47203857E-03,4.48285348E-03,9.97569049E-01
3.630000,7.91705339E-11,7.71694914E-10,1.01402111E-02,1.41341115E-11,6.93840044E-13,1.33387599E-11,4.47201145E-03,4.48282631E-03,9.97569049E-01
3.640000,8.00049277E-11,7.44794433E-10,1.01403197E-02,1.41271222E-11,6.81590601E-13,1.32016153E-11,4.47198418E-03,4.48279898E-03,9.97569049E-01
3.650000,8.05850173E-11,7.19341503E-10,1.01404285E-02,1.41195965E-11,6.72046539E-13,1.30659162E-11,4.47195677E-03,4.48277150E-03,9.97569049E-01
3.660000,8.09567173E-11,6.95355979E-10,1.01405373E-02,1.41117773E-11,6.64886781E-13,1.29323624E-11,4.47192920E-03,4.48274388E-03,9.97569049E-01
3.670000,8.11560606E-11,6.72792142E-10,1.01406459E-02,1.41037994E-11,6.59845341E-13,1.28014054E-11,4.47190151E-03,4.48271612E-03,9.97569049E-01
3.680000,8.12116558E-11,6.51574564E-10,1.01407545E-02,1.40957378E-11,6.56694870E-13,1.26733334E-11,4.47187368E-03,4.48268823E-03,9.97569049E-01
3.690000,8.11465429E-11,6.31616414E-10,1.01408629E-02,1.40876343E-11,6.55243286E-13,1.25483283E-11,4.47184573E-03,4.48266022E-03,9.97569049E-01
3.700000,8.09794407E-11,6.12828607E-10,1.01409712E-02,1.40795120E-11,6.55325987E-13,1.24264925E-11,4.47181767E-03,4.48263210E-03,9.97569049E-01
3.710000,8.07257787E-11,5.95124747E-10,1.01410794E-02,1.40713814E-11,6.56793288E-13,1.23078769E-11,4.47178950E-03,4.48260386E-03,9.97569049E-01
3.720000,8.03983336E-11,5.78423141E-10,1.01411877E-02,1.40632474E-11,6.59517345E-13,1.21924874E-11,4.47176122E-03,4.48257553E-03,9.97569049E-01
3.730000,8.00077326E-11,5.62648067E-10,1.01412959E-02,1.40551098E-11,6.63382706E-13,1.20803052E-11,4.47173285E-03,4.48254709E-03,9.97569049E-01
3.740000,7.95630761E-11,5.47729752E-10,1.01414042E-02,1.40469671E-11,6.68287585E-13,1.19712888E-11,4.47170438E-03,4.48251857E-03,9.97569049E-01
3.750000,7.90718935E-11,5.33604401E-10,1.01415126E-02,1.40388149E-11,6.74136618E-13,1.18653818E-11,4.47167583E-03,4.48248995E-03,9.97569049E-01
3.760000,7.85407511E-11,5.20213707E-10,1.01416210E-02,1.40306500E-11,6.80846781E-13,1.17625169E-11,4.47164721E-03,4.48246126E-03,9.97569049E-01
3.770000,7.79751702E-11,5.07504547E-10,1.01417296E-02,1.40224680E-11,6.88342248E-13,1.16626178E-11,4.47161850E-03,4.48243250E-03,9.97569049E-01
3.780000,7.73800406E-11,4.95428591E-10,1.01418383E-02,1.40142646E-11,6.96552175E-13,1.15656048E-11,4.47158973E-03,4.48240367E-03,9.97569049E-01
3.790000,7.67594904E-11,4.83941641E-10,1.01419473E-02,1.40060354E-11,7.05412436E-13,1.14713946E-11,4.47156090E-03,4.48237477E-03,9.97569049E-01
3.800000,7.61171130E-11,4.73003494E-10,1.01420564E-02,1.39977775E-11,7.14866925E-13,1.13799027E-11,4.47153201E-03,4.48234581E-03,9.97569049E-01
3.810000,7.54561332E-11,4.62577277E-10,1.01421657E-02,1.39894872E-11,7.24860138E-13,1.12910424E-11,4.47150307E-03,4.48231681E-03,9.97569049E-01
3.820000,7.47792779E-11,4.52629466E-10,1.01422752E-02,1.39811616E-11,7.35342724E-13,1.12047289E-11,4.47147408E-03,4.48228775E-03,9.97569049E-01
3.830000,7.40889950E-11,4.43129084E-10,1.01423849E-02,1.39727978E-11,7.46269603E-13,1.11208782E-11,4.47144504E-03,4.48225866E-03,9.97569049E-01
3.840000,7.33874392E-11,4.34047922E-10,1.01424949E-02,1.39643935E-11,7.57599072E-13,1.10394074E-11,4.47141597E-03,4.48222952E-03,9.97569049E-01
3.850000,7.26765001E-11,4.25359902E-10,1.01426051E-02,1.39559469E-11,7.69291861E-13,1.09602335E-11,4.47138687E-03,4.48220035E-03,9.97569049E-01
3.860000,7.19578833E-11,4.17041037E-10,1.01427156E-02,1.39474563E-11,7.81312937E-13,1.08832786E-11,4.47135773E-03,4.48217115E-03,9.97569049E-01
3.870000,7.12330062E-11,4.09069303E-10,1.01428264E-02,1.39389197E-11,7.93627638E-13,1.08084659E-11,4.47132857E-03,4.48214193E-03,9.97569049E-01
3.880000,7.05032730E-11,4.01424280E-10,1.01429374E-02,1.39303366E-11,8.06207689E-13,1.07357205E-11,4.47129939E-03,4.48211268E-03,9.97569049E-01
3.890000,6.97698224E-11,3.94087065E-10,1.01430487E-02,1.39217060E-11,8.19022617E-13,1.06649688E-11,4.47127020E-03,4.48208342E-03,9.97569049E-01
3.900000,6.90337190E-11,3.87040169E-10,1.01431602E-02,1.39130267E-11,8.32045851E-13,1.05961423E-11,4.47124099E-03,4.48205415E-03,9.97569049E-01
3.910000,6.82959189E-11,3.80267435E-10,1.01432720E-02,1.39042983E-11,8.45253957E-13,1.05291716E-11,4.47121177E-03,4.48202487E-03,9.97569049E-01
3.920000,6.75572412E-11,3.73753694E-10,1.01433841E-02,1.38955211E-11,8.58625279E-13,1.04639931E-11,4.47118255E-03,4.48199558E-03,9.97569049E-01
3.930000,6.68184742E-11,3.67485005E-10,1.01434965E-02,1.38866940E-11,8.72136858E-13,1.04005440E-11,4.47115333E-03,4.48196629E-03,9.97569049E-01
3.940000,6.60802861E-11,3.61448271E-10,1.01436092E-02,1.38778176E-11,8.85769850E-13,1.03387625E-11,4.47112410E-03,4.48193701E-03,9.97569049E-01
3.950000,6.53432184E-11,3.55631368E-10,1.01437221E-02,1.38688914E-11,8.99503743E-13,1.02785929E-11,4.47109489E-03,4.48190773E-03,9.97569049E-01
3.960000,6.46078679E-11,3.50022897E-10,1.01438353E-02,1.38599163E-11,9.13324960E-13,1.02199753E-11,4.47106568E-03,4.48187846E-03,9.97569049E-01
3.970000,6.38747796E-11,3.44612228E-10,1.01439487E-02,1.38508918E-11,9.27216101E-13,1.01628595E-11,4.47103649E-03,4.48184920E-03,9.97569049E-01
3.980000,6.31443028E-11,3.39389444E-10,1.01440625E-02,1.38418189E-11,9.41162347E-13,1.01071912E-11,4.47100731E-03,4.48181995E-03,9.97569049E-01
3.990000,6.24168523E-11,3.34345214E-10,1.01441765E-02,1.38326978E-11,9.55151008E-13,1.00529224E-11,4.47097815E-03,4.48179073E-03,9.97569049E-01
4.000000,6.16928187E-11,3.29470876E-10,1.01442907E-02,1.38235291E-11,9.69168279E-13,1.00000036E-11,4.47094901E-03,4.48176153E-03,9.97569049E-01
