time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.150000,6.64072723E-11,1.00951776E-10,9.97110977E-03,1.63089948E-11,-2.60939127E-12,-1.20368275E-11,1.49830619E-03,1.52784785E-03,9.80612008E-01
3.160000,6.61681113E-11,1.00783317E-10,9.97129239E-03,1.63359687E-11,-2.58017777E-12,-1.19968717E-11,1.49830188E-03,1.52784346E-03,9.80612008E-01
3.170000,6.59294134E-11,1.00615051E-10,9.97147428E-03,1.63626593E-11,-2.55127045E-12,-1.19571009E-11,1.49829759E-03,1.52783909E-03,9.80612008E-01
3.180000,6.56911471E-11,1.00447037E-10,9.97165543E-03,1.63890702E-11,-2.52266610E-12,-1.19175176E-11,1.49829333E-03,1.52783475E-03,9.80612008E-01
3.190000,6.54533398E-11,1.00279234E-10,9.97183584E-03,1.64152054E-11,-2.49436561E-12,-1.18781141E-11,1.49828908E-03,1.52783042E-03,9.80612008E-01
3.200000,6.52160037E-11,1.00111665E-10,9.97201553E-03,1.64410689E-11,-2.46636045E-12,-1.18388938E-11,1.49828486E-03,1.52782612E-03,9.80612008E-01
3.210000,6.49791157E-11,9.99443749E-11,9.97219449E-03,1.64666648E-11,-2.43865431E-12,-1.17998595E-11,1.49828066E-03,1.52782184E-03,9.80612008E-01
3.220000,6.47427147E-11,9.97772902E-11,9.97237273E-03,1.64919965E-11,-2.41123614E-12,-1.17610026E-11,1.49827648E-03,1.52781758E-03,9.80612008E-01
3.230000,6.45067950E-11,9.96104481E-11,9.97255024E-03,1.65170673E-11,-2.38410919E-12,-1.17223278E-11,1.49827232E-03,1.52781334E-03,9.80612008E-01
3.240000,6.42713875E-11,9.94438675E-11,9.97272703E-03,1.65418818E-11,-2.35726423E-12,-1.16838299E-11,1.49826818E-03,1.52780913E-03,9.80612008E-01
3.250000,6.40364577E-11,9.92775092E-11,9.97290311E-03,1.65664427E-11,-2.33069347E-12,-1.16455111E-11,1.49826406E-03,1.52780493E-03,9.80612008E-01
3.260000,6.38020444E-11,9.91114601E-11,9.97307847E-03,1.65907536E-11,-2.30440146E-12,-1.16073679E-11,1.49825996E-03,1.52780075E-03,9.80612008E-01
3.270000,6.35681329E-11,9.89456502E-11,9.97325312E-03,1.66148181E-11,-2.27837817E-12,-1.15694016E-11,1.49825588E-03,1.52779660E-03,9.80612008E-01
3.280000,6.33347374E-11,9.87800924E-11,9.97342706E-03,1.66386399E-11,-2.25263086E-12,-1.15316103E-11,1.49825182E-03,1.52779246E-03,9.80612008E-01
3.290000,6.31018840E-11,9.86147778E-11,9.97360030E-03,1.66622214E-11,-2.22714924E-12,-1.14939923E-11,1.49824778E-03,1.52778834E-03,9.80612008E-01
3.300000,6.28695372E-11,9.84497811E-11,9.97377283E-03,1.66855674E-11,-2.20192430E-12,-1.14565504E-11,1.49824376E-03,1.52778424E-03,9.80612008E-01
3.310000,6.26377483E-11,9.82850368E-11,9.97394466E-03,1.67086794E-11,-2.17696716E-12,-1.14192784E-11,1.49823976E-03,1.52778017E-03,9.80612008E-01
3.320000,6.24064809E-11,9.81205582E-11,9.97411580E-03,1.67315618E-11,-2.15226209E-12,-1.13821779E-11,1.49823578E-03,1.52777611E-03,9.80612008E-01
3.330000,6.21757562E-11,9.79563707E-11,9.97428624E-03,1.67542172E-11,-2.12781209E-12,-1.13452487E-11,1.49823181E-03,1.52777207E-03,9.80612008E-01
3.340000,6.19455903E-11,9.77924562E-11,9.97445598E-03,1.67766491E-11,-2.10360868E-12,-1.13084885E-11,1.49822786E-03,1.52776804E-03,9.80612008E-01
3.350000,6.17159825E-11,9.76288149E-11,9.97462504E-03,1.67988598E-11,-2.07965736E-12,-1.12718967E-11,1.49822393E-03,1.52776404E-03,9.80612008E-01
3.360000,6.14869291E-11,9.74654677E-11,9.97479341E-03,1.68208531E-11,-2.05594732E-12,-1.12354730E-11,1.49822002E-03,1.52776005E-03,9.80612008E-01
3.370000,6.12584416E-11,9.73024157E-11,9.97496110E-03,1.68426314E-11,-2.03247808E-12,-1.11992143E-11,1.49821613E-03,1.52775609E-03,9.80612008E-01
3.380000,6.10304989E-11,9.71396551E-11,9.97512810E-03,1.68641978E-11,-2.00924862E-12,-1.11631242E-11,1.49821225E-03,1.52775214E-03,9.80612008E-01
3.390000,6.08031327E-11,9.69771968E-11,9.97529443E-03,1.68855546E-11,-1.98625345E-12,-1.11271969E-11,1.49820839E-03,1.52774820E-03,9.80612008E-01
3.400000,6.05763294E-11,9.68149741E-11,9.97546008E-03,1.69067051E-11,-1.96349284E-12,-1.10914351E-11,1.49820455E-03,1.52774429E-03,9.80612008E-01
3.410000,6.03501556E-11,9.66531068E-11,9.97562506E-03,1.69276521E-11,-1.94096177E-12,-1.10558358E-11,1.49820072E-03,1.52774039E-03,9.80612008E-01
3.420000,6.01245085E-11,9.64915370E-11,9.97578937E-03,1.69483980E-11,-1.91865957E-12,-1.10203986E-11,1.49819691E-03,1.52773651E-03,9.80612008E-01
3.430000,5.98994469E-11,9.63302706E-11,9.97595301E-03,1.69689459E-11,-1.89657627E-12,-1.09851232E-11,1.49819312E-03,1.52773265E-03,9.80612008E-01
3.440000,5.96749757E-11,9.61692994E-11,9.97611598E-03,1.69892975E-11,-1.87472021E-12,-1.09500091E-11,1.49818934E-03,1.52772880E-03,9.80612008E-01
3.450000,5.94510947E-11,9.60086036E-11,9.97627830E-03,1.70094564E-11,-1.85307808E-12,-1.09150519E-11,1.49818558E-03,1.52772497E-03,9.80612008E-01
3.460000,5.92278229E-11,9.58482328E-11,9.97643995E-03,1.70294247E-11,-1.83166026E-12,-1.08802552E-11,1.49818184E-03,1.52772115E-03,9.80612008E-01
3.470000,5.90051234E-11,9.56881839E-11,9.97660095E-03,1.70492050E-11,-1.81045137E-12,-1.08456153E-11,1.49817811E-03,1.52771735E-03,9.80612008E-01
3.480000,5.87830144E-11,9.55284400E-11,9.97676130E-03,1.70687994E-11,-1.78945395E-12,-1.08111331E-11,1.49817440E-03,1.52771357E-03,9.80612008E-01
3.490000,5.85615015E-11,9.53689781E-11,9.97692100E-03,1.70882107E-11,-1.76866800E-12,-1.07768095E-11,1.49817070E-03,1.52770980E-03,9.80612008E-01
3.500000,5.83405922E-11,9.52098783E-11,9.97708005E-03,1.71074417E-11,-1.74808887E-12,-1.07426386E-11,1.49816702E-03,1.52770605E-03,9.80612008E-01
3.510000,5.81202916E-11,9.50510875E-11,9.97723845E-03,1.71264933E-11,-1.72771021E-12,-1.07086222E-11,1.49816335E-03,1.52770232E-03,9.80612008E-01
3.520000,5.79006070E-11,9.48925915E-11,9.97739621E-03,1.71453693E-11,-1.70753727E-12,-1.06747619E-11,1.49815970E-03,1.52769860E-03,9.80612008E-01
3.530000,5.76815071E-11,9.47344272E-11,9.97755333E-03,1.71640710E-11,-1.68755857E-12,-1.06410494E-11,1.49815607E-03,1.52769489E-03,9.80612008E-01
3.540000,5.74629910E-11,9.45765767E-11,9.97770982E-03,1.71826015E-11,-1.66778131E-12,-1.06074929E-11,1.49815244E-03,1.52769120E-03,9.80612008E-01
3.550000,5.72451042E-11,9.44190748E-11,9.97786567E-03,1.72009619E-11,-1.64820170E-12,-1.05740875E-11,1.49814884E-03,1.52768753E-03,9.80612008E-01
3.560000,5.70278120E-11,9.42618578E-11,9.97802089E-03,1.72191552E-11,-1.62880966E-12,-1.05408293E-11,1.49814524E-03,1.52768387E-03,9.80612008E-01
3.570000,5.68111468E-11,9.41049411E-11,9.97817549E-03,1.72371835E-11,-1.60961305E-12,-1.05077225E-11,1.49814167E-03,1.52768022E-03,9.80612008E-01
3.580000,5.65950948E-11,9.39483867E-11,9.97832945E-03,1.72550484E-11,-1.59060005E-12,-1.04747651E-11,1.49813810E-03,1.52767659E-03,9.80612008E-01
3.590000,5.63796240E-11,9.37921755E-11,9.97848280E-03,1.72727521E-11,-1.57177721E-12,-1.04419542E-11,1.49813455E-03,1.52767297E-03,9.80612008E-01
3.600000,5.61647831E-11,9.36362765E-11,9.97863552E-03,1.72902977E-11,-1.55313512E-12,-1.04092909E-11,1.49813102E-03,1.52766937E-03,9.80612008E-01
3.610000,5.59505721E-11,9.34806827E-11,9.97878763E-03,1.73076856E-11,-1.53467392E-12,-1.03767733E-11,1.49812749E-03,1.52766578E-03,9.80612008E-01
3.620000,5.57369545E-11,9.33254336E-11,9.97893912E-03,1.73249190E-11,-1.51639210E-12,-1.03444017E-11,1.49812398E-03,1.52766220E-03,9.80612008E-01
3.630000,5.55239398E-11,9.31705406E-11,9.97909001E-03,1.73419992E-11,-1.49829465E-12,-1.03121740E-11,1.49812049E-03,1.52765864E-03,9.80612008E-01
3.640000,5.53115396E-11,9.30159512E-11,9.97924028E-03,1.73589278E-11,-1.48036748E-12,-1.02800885E-11,1.49811701E-03,1.52765509E-03,9.80612008E-01
3.650000,5.50997856E-11,9.28616791E-11,9.97938994E-03,1.73757077E-11,-1.46262321E-12,-1.02481500E-11,1.49811354E-03,1.52765156E-03,9.80612008E-01
3.660000,5.48886334E-11,9.27077686E-11,9.97953901E-03,1.73923401E-11,-1.44503761E-12,-1.02163514E-11,1.49811008E-03,1.52764804E-03,9.80612008E-01
3.670000,5.46780831E-11,9.25541779E-11,9.97968747E-03,1.74088266E-11,-1.42762847E-12,-1.01846946E-11,1.49810664E-03,1.52764453E-03,9.80612008E-01
3.680000,5.44681451E-11,9.24009278E-11,9.97983533E-03,1.74251700E-11,-1.41038743E-12,-1.01531779E-11,1.49810321E-03,1.52764104E-03,9.80612008E-01
3.690000,5.42588443E-11,9.22479951E-11,9.97998260E-03,1.74413712E-11,-1.39331271E-12,-1.01218013E-11,1.49809979E-03,1.52763755E-03,9.80612008E-01
3.700000,5.40501360E-11,9.20954262E-11,9.98012928E-03,1.74574324E-11,-1.37639721E-12,-1.00905643E-11,1.49809639E-03,1.52763409E-03,9.80612008E-01
3.710000,5.38420535E-11,9.19431814E-11,9.98027536E-03,1.74733548E-11,-1.35964943E-12,-1.00594648E-11,1.49809300E-03,1.52763063E-03,9.80612008E-01
3.720000,5.36345930E-11,9.17912439E-11,9.98042086E-03,1.74891401E-11,-1.34306162E-12,-1.00285020E-11,1.49808962E-03,1.52762719E-03,9.80612008E-01
3.730000,5.34277298E-11,9.16396948E-11,9.98056578E-03,1.75047909E-11,-1.32663645E-12,-9.99767894E-12,1.49808625E-03,1.52762376E-03,9.80612008E-01
3.740000,5.32214974E-11,9.14884502E-11,9.98071011E-03,1.75203081E-11,-1.31036013E-12,-9.96698641E-12,1.49808289E-03,1.52762034E-03,9.80612008E-01
3.750000,5.30158881E-11,9.13375568E-11,9.98085386E-03,1.75356937E-11,-1.29424423E-12,-9.93643634E-12,1.49807955E-03,1.52761693E-03,9.80612008E-01
3.760000,5.28108651E-11,9.11870108E-11,9.98099704E-03,1.75509488E-11,-1.27828314E-12,-9.90601783E-12,1.49807622E-03,1.52761354E-03,9.80612008E-01
3.770000,5.26064644E-11,9.10367823E-11,9.98113964E-03,1.75660754E-11,-1.26247331E-12,-9.87573133E-12,1.49807290E-03,1.52761015E-03,9.80612008E-01
3.780000,5.24026871E-11,9.08869166E-11,9.98128167E-03,1.75810750E-11,-1.24681298E-12,-9.84558103E-12,1.49806959E-03,1.52760678E-03,9.80612008E-01
3.790000,5.21995225E-11,9.07373448E-11,9.98142313E-03,1.75959491E-11,-1.23129881E-12,-9.81556023E-12,1.49806629E-03,1.52760342E-03,9.80612008E-01
3.800000,5.19969486E-11,9.05881633E-11,9.98156403E-03,1.76106986E-11,-1.21593425E-12,-9.78567253E-12,1.49806301E-03,1.52760008E-03,9.80612008E-01
3.810000,5.17950044E-11,9.04393080E-11,9.98170436E-03,1.76253263E-11,-1.20071824E-12,-9.75591546E-12,1.49805974E-03,1.52759674E-03,9.80612008E-01
3.820000,5.15936767E-11,9.02907986E-11,9.98184413E-03,1.76398323E-11,-1.18564203E-12,-9.72628882E-12,1.49805647E-03,1.52759342E-03,9.80612008E-01
3.830000,5.13929669E-11,9.01426287E-11,9.98198334E-03,1.76542189E-11,-1.17070850E-12,-9.69679100E-12,1.49805322E-03,1.52759011E-03,9.80612008E-01
3.840000,5.11928270E-11,8.99948031E-11,9.98212200E-03,1.76684875E-11,-1.15592014E-12,-9.66742100E-12,1.49804998E-03,1.52758681E-03,9.80612008E-01
3.850000,5.09933208E-11,8.98473098E-11,9.98226010E-03,1.76826393E-11,-1.14126433E-12,-9.63818099E-12,1.49804675E-03,1.52758352E-03,9.80612008E-01
3.860000,5.07944184E-11,8.97001461E-11,9.98239765E-03,1.76966757E-11,-1.12674952E-12,-9.60906629E-12,1.49804354E-03,1.52758024E-03,9.80612008E-01
3.870000,5.05961209E-11,8.95533596E-11,9.98253466E-03,1.77105979E-11,-1.11236871E-12,-9.58008200E-12,1.49804033E-03,1.52757697E-03,9.80612008E-01
3.880000,5.03984439E-11,8.94068700E-11,9.98267112E-03,1.77244075E-11,-1.09813097E-12,-9.55121981E-12,1.49803713E-03,1.52757371E-03,9.80612008E-01
3.890000,5.02013636E-11,8.92607442E-11,9.98280703E-03,1.77381056E-11,-1.08401699E-12,-9.52248349E-12,1.49803395E-03,1.52757047E-03,9.80612008E-01
3.900000,5.00048902E-11,8.91149882E-11,9.98294241E-03,1.77516936E-11,-1.07004097E-12,-9.49387176E-12,1.49803077E-03,1.52756723E-03,9.80612008E-01
3.910000,4.98090099E-11,8.89695469E-11,9.98307724E-03,1.77651736E-11,-1.05619148E-12,-9.46538419E-12,1.49802761E-03,1.52756401E-03,9.80612008E-01
3.920000,4.96137438E-11,8.88244289E-11,9.98321154E-03,1.77785451E-11,-1.04247611E-12,-9.43701997E-12,1.49802445E-03,1.52756079E-03,9.80612008E-01
3.930000,4.94190649E-11,8.86796903E-11,9.98334531E-03,1.77918110E-11,-1.02888309E-12,-9.40877848E-12,1.49802131E-03,1.52755759E-03,9.80612008E-01
3.940000,4.92249963E-11,8.85352851E-11,9.98347855E-03,1.78049717E-11,-1.01542256E-12,-9.38065879E-12,1.49801817E-03,1.52755439E-03,9.80612008E-01
3.950000,4.90315286E-11,8.83912217E-11,9.98361126E-03,1.78180284E-11,-1.00208297E-12,-9.35265995E-12,1.49801505E-03,1.52755121E-03,9.80612008E-01
3.960000,5.44318491E-11,9.46989255E-11,9.98372489E-03,1.78804937E-11,-1.07752896E-12,-9.52957490E-12,1.49801166E-03,1.52754776E-03,9.80612008E-01
3.970000,4.81878518E-11,9.00452526E-11,9.98386490E-03,1.78557499E-11,-1.04031188E-12,-9.38755415E-12,1.49800858E-03,1.52754462E-03,9.80612008E-01
3.980000,5.32755336E-11,9.46421706E-11,9.98398376E-03,1.79123557E-11,-1.08103278E-12,-9.50191580E-12,1.49800523E-03,1.52754121E-03,9.80612008E-01
3.990000,5.28654783E-11,9.58827494E-11,9.98410720E-03,1.79335689E-11,-1.10786326E-12,-9.53502484E-12,1.49800191E-03,1.52753783E-03,9.80612008E-01
4.000000,5.21504146E-11,9.58743093E-11,9.98423444E-03,1.79506415E-11,-1.11230898E-12,-9.52339462E-12,1.49799862E-03,1.52753448E-03,9.80612008E-01
