time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.120000,-4.45834820E-11,3.00950832E-10,1.00588696E-02,-2.82293024E-10,-6.31213257E-11,-4.26122954E-11,2.02266472E-03,2.06233117E-03,9.80552388E-01
3.130000,-4.38261246E-11,3.01693014E-10,1.00588619E-02,-2.82148058E-10,-6.28747617E-11,-4.25018230E-11,2.02265098E-03,2.06231718E-03,9.80552388E-01
3.140000,-4.30800615E-11,3.02423830E-10,1.00588540E-02,-2.81999590E-10,-6.26299839E-11,-4.23917555E-11,2.02263725E-03,2.06230321E-03,9.80552388E-01
3.150000,-4.23450356E-11,3.03143545E-10,1.00588458E-02,-2.81847677E-10,-6.23869732E-11,-4.22820912E-11,2.02262353E-03,2.06228925E-03,9.80552388E-01
3.160000,-4.16207970E-11,3.03852381E-10,1.00588375E-02,-2.81692378E-10,-6.21457114E-11,-4.21728283E-11,2.02260984E-03,2.06227530E-03,9.80552388E-01
3.170000,-4.09071077E-11,3.04550564E-10,1.00588289E-02,-2.81533748E-10,-6.19061792E-11,-4.20639649E-11,2.02259615E-03,2.06226138E-03,9.80552388E-01
3.180000,-4.02037266E-11,3.05238314E-10,1.00588201E-02,-2.81371846E-10,-6.16683578E-11,-4.19554994E-11,2.02258249E-03,2.06224747E-03,9.80552388E-01
3.190000,-3.95104337E-11,3.05915868E-10,1.00588111E-02,-2.81206724E-10,-6.14322299E-11,-4.18474299E-11,2.02256884E-03,2.06223358E-03,9.80552388E-01
3.200000,-3.88269932E-11,3.06583402E-10,1.00588019E-02,-2.81038438E-10,-6.11977780E-11,-4.17397547E-11,2.02255521E-03,2.06221971E-03,9.80552388E-01
3.210000,-3.81531945E-11,3.07241161E-10,1.00587925E-02,-2.80867042E-10,-6.09649844E-11,-4.16324719E-11,2.02254160E-03,2.06220585E-03,9.80552388E-01
3.220000,-3.74888303E-11,3.07889315E-10,1.00587829E-02,-2.80692585E-10,-6.07338326E-11,-4.15255800E-11,2.02252801E-03,2.06219202E-03,9.80552388E-01
3.230000,-3.68336803E-11,3.08528077E-10,1.00587731E-02,-2.80515123E-10,-6.05043055E-11,-4.14190770E-11,2.02251443E-03,2.06217820E-03,9.80552388E-01
3.240000,-3.61875399E-11,3.09157645E-10,1.00587630E-02,-2.80334704E-10,-6.02763862E-11,-4.13129614E-11,2.02250088E-03,2.06216440E-03,9.80552388E-01
3.250000,-3.55502119E-11,3.09778194E-10,1.00587528E-02,-2.80151380E-10,-6.00500588E-11,-4.12072314E-11,2.02248734E-03,2.06215063E-03,9.80552388E-01
3.260000,-3.49215139E-11,3.10389904E-10,1.00587424E-02,-2.79965200E-10,-5.98253076E-11,-4.11018852E-11,2.02247383E-03,2.06213687E-03,9.80552388E-01
3.270000,-3.43012555E-11,3.10992972E-10,1.00587319E-02,-2.79776213E-10,-5.96021170E-11,-4.09969212E-11,2.02246033E-03,2.06212314E-03,9.80552388E-01
3.280000,-3.36892417E-11,3.11587557E-10,1.00587211E-02,-2.79584464E-10,-5.93804693E-11,-4.08923377E-11,2.02244686E-03,2.06210942E-03,9.80552388E-01
3.290000,-3.30852939E-11,3.12173835E-10,1.00587102E-02,-2.79390005E-10,-5.91603518E-11,-4.07881330E-11,2.02243341E-03,2.06209573E-03,9.80552388E-01
3.300000,-3.24892468E-11,3.12751961E-10,1.00586991E-02,-2.79192880E-10,-5.89417487E-11,-4.06843053E-11,2.02241997E-03,2.06208205E-03,9.80552388E-01
3.310000,-3.19009211E-11,3.13322113E-10,1.00586878E-02,-2.78993135E-10,-5.87246455E-11,-4.05808532E-11,2.02240656E-03,2.06206840E-03,9.80552388E-01
3.320000,-3.13201634E-11,3.13884439E-10,1.00586763E-02,-2.78790815E-10,-5.85090271E-11,-4.04777749E-11,2.02239317E-03,2.06205478E-03,9.80552388E-01
3.330000,-3.07467901E-11,3.14439102E-10,1.00586647E-02,-2.78585965E-10,-5.82948786E-11,-4.03750686E-11,2.02237981E-03,2.06204117E-03,9.80552388E-01
3.340000,-3.01806600E-11,3.14986241E-10,1.00586529E-02,-2.78378629E-10,-5.80821864E-11,-4.02727329E-11,2.02236646E-03,2.06202758E-03,9.80552388E-01
3.350000,-2.96216025E-11,3.15526014E-10,1.00586410E-02,-2.78168850E-10,-5.78709369E-11,-4.01707661E-11,2.02235314E-03,2.06201402E-03,9.80552388E-01
3.360000,-2.90694744E-11,3.16058556E-10,1.00586289E-02,-2.77956671E-10,-5.76611156E-11,-4.00691665E-11,2.02233984E-03,2.06200049E-03,9.80552388E-01
3.370000,-2.85241319E-11,3.16584018E-10,1.00586166E-02,-2.77742132E-10,-5.74527091E-11,-3.99679326E-11,2.02232656E-03,2.06198697E-03,9.80552388E-01
3.380000,-2.79854180E-11,3.17102522E-10,1.00586042E-02,-2.77525278E-10,-5.72457039E-11,-3.98670626E-11,2.02231330E-03,2.06197348E-03,9.80552388E-01
3.390000,-2.74532105E-11,3.17614205E-10,1.00585917E-02,-2.77306146E-10,-5.70400877E-11,-3.97665551E-11,2.02230007E-03,2.06196001E-03,9.80552388E-01
3.400000,-2.69273592E-11,3.18119208E-10,1.00585790E-02,-2.77084779E-10,-5.68358461E-11,-3.96664084E-11,2.02228686E-03,2.06194657E-03,9.80552388E-01
3.410000,-2.64077240E-11,3.18617648E-10,1.00585661E-02,-2.76861216E-10,-5.66329669E-11,-3.95666210E-11,2.02227368E-03,2.06193315E-03,9.80552388E-01
3.420000,-2.58941891E-11,3.19109662E-10,1.00585531E-02,-2.76635494E-10,-5.64314375E-11,-3.94671913E-11,2.02226052E-03,2.06191975E-03,9.80552388E-01
3.430000,-2.53866211E-11,3.19595346E-10,1.00585400E-02,-2.76407654E-10,-5.62312451E-11,-3.93681176E-11,2.02224738E-03,2.06190638E-03,9.80552388E-01
3.440000,-2.48848902E-11,3.20074840E-10,1.00585267E-02,-2.76177733E-10,-5.60323766E-11,-3.92693985E-11,2.02223427E-03,2.06189303E-03,9.80552388E-01
3.450000,-2.43888785E-11,3.20548261E-10,1.00585133E-02,-2.75945767E-10,-5.58348205E-11,-3.91710324E-11,2.02222118E-03,2.06187971E-03,9.80552388E-01
3.460000,-2.38984647E-11,3.21015715E-10,1.00584997E-02,-2.75711796E-10,-5.56385652E-11,-3.90730178E-11,2.02220812E-03,2.06186641E-03,9.80552388E-01
3.470000,-2.34135335E-11,3.21477312E-10,1.00584860E-02,-2.75475854E-10,-5.54435979E-11,-3.89753530E-11,2.02219508E-03,2.06185314E-03,9.80552388E-01
3.480000,-2.29339777E-11,3.21933155E-10,1.00584722E-02,-2.75237976E-10,-5.52499066E-11,-3.88780367E-11,2.02218206E-03,2.06183989E-03,9.80552388E-01
3.490000,-2.24596778E-11,3.22383351E-10,1.00584583E-02,-2.74998200E-10,-5.50574823E-11,-3.87810673E-11,2.02216907E-03,2.06182667E-03,9.80552388E-01
3.500000,-2.19905327E-11,3.22828009E-10,1.00584442E-02,-2.74756559E-10,-5.48663092E-11,-3.86844432E-11,2.02215611E-03,2.06181347E-03,9.80552388E-01
3.510000,-2.15264269E-11,3.23267222E-10,1.00584300E-02,-2.74513089E-10,-5.46763798E-11,-3.85881629E-11,2.02214317E-03,2.06180030E-03,9.80552388E-01
3.520000,-2.10672599E-11,3.23701096E-10,1.00584157E-02,-2.74267821E-10,-5.44876808E-11,-3.84922250E-11,2.02213025E-03,2.06178715E-03,9.80552388E-01
3.530000,-2.06129455E-11,3.24129719E-10,1.00584013E-02,-2.74020791E-10,-5.43002006E-11,-3.83966280E-11,2.02211736E-03,2.06177403E-03,9.80552388E-01
3.540000,-2.01633647E-11,3.24553193E-10,1.00583867E-02,-2.73772029E-10,-5.41139297E-11,-3.83013704E-11,2.02210450E-03,2.06176094E-03,9.80552388E-01
3.550000,-1.97184384E-11,3.24971596E-10,1.00583720E-02,-2.73521572E-10,-5.39288574E-11,-3.82064507E-11,2.02209166E-03,2.06174787E-03,9.80552388E-01
3.560000,-1.92780537E-11,3.25385022E-10,1.00583573E-02,-2.73269447E-10,-5.37449716E-11,-3.81118674E-11,2.02207885E-03,2.06173483E-03,9.80552388E-01
3.570000,-1.88421398E-11,3.25793556E-10,1.00583424E-02,-2.73015689E-10,-5.35622628E-11,-3.80176192E-11,2.02206606E-03,2.06172181E-03,9.80552388E-01
3.580000,-1.84105937E-11,3.26197291E-10,1.00583274E-02,-2.72760327E-10,-5.33807207E-11,-3.79237045E-11,2.02205330E-03,2.06170882E-03,9.80552388E-01
3.590000,-1.79833365E-11,3.26596311E-10,1.00583122E-02,-2.72503392E-10,-5.32003337E-11,-3.78301219E-11,2.02204056E-03,2.06169586E-03,9.80552388E-01
3.600000,-1.75602809E-11,3.26990685E-10,1.00582970E-02,-2.72244915E-10,-5.30210924E-11,-3.77368699E-11,2.02202785E-03,2.06168292E-03,9.80552388E-01
3.610000,-1.71413455E-11,3.27380495E-10,1.00582817E-02,-2.71984926E-10,-5.28429868E-11,-3.76439472E-11,2.02201517E-03,2.06167001E-03,9.80552388E-01
3.620000,-1.67264334E-11,3.27765826E-10,1.00582662E-02,-2.71723454E-10,-5.26660070E-11,-3.75513523E-11,2.02200251E-03,2.06165713E-03,9.80552388E-01
3.630000,-1.63154793E-11,3.28146742E-10,1.00582507E-02,-2.71460527E-10,-5.24901429E-11,-3.74590838E-11,2.02198988E-03,2.06164427E-03,9.80552388E-01
3.640000,-1.59084083E-11,3.28523328E-10,1.00582351E-02,-2.71196175E-10,-5.23153843E-11,-3.73671403E-11,2.02197727E-03,2.06163144E-03,9.80552388E-01
3.650000,-1.55051397E-11,3.28895651E-10,1.00582193E-02,-2.70930424E-10,-5.21417226E-11,-3.72755204E-11,2.02196469E-03,2.06161863E-03,9.80552388E-01
3.660000,-1.51055881E-11,3.29263774E-10,1.00582035E-02,-2.70663305E-10,-5.19691474E-11,-3.71842227E-11,2.02195214E-03,2.06160585E-03,9.80552388E-01
3.670000,-1.47097005E-11,3.29627774E-10,1.00581876E-02,-2.70394844E-10,-5.17976485E-11,-3.70932458E-11,2.02193961E-03,2.06159310E-03,9.80552388E-01
3.680000,-1.43173946E-11,3.29987724E-10,1.00581715E-02,-2.70125067E-10,-5.16272183E-11,-3.70025883E-11,2.02192711E-03,2.06158038E-03,9.80552388E-01
3.690000,-1.39286082E-11,3.30343675E-10,1.00581554E-02,-2.69854001E-10,-5.14578476E-11,-3.69122489E-11,2.02191464E-03,2.06156768E-03,9.80552388E-01
3.700000,-1.35432673E-11,3.30695691E-10,1.00581392E-02,-2.69581674E-10,-5.12895259E-11,-3.68222263E-11,2.02190219E-03,2.06155501E-03,9.80552388E-01
3.710000,-1.31613084E-11,3.31043851E-10,1.00581229E-02,-2.69308109E-10,-5.11222444E-11,-3.67325189E-11,2.02188977E-03,2.06154237E-03,9.80552388E-01
3.720000,-1.27826615E-11,3.31388203E-10,1.00581065E-02,-2.69033334E-10,-5.09559939E-11,-3.66431256E-11,2.02187737E-03,2.06152975E-03,9.80552388E-01
3.730000,-1.24072775E-11,3.31728806E-10,1.00580900E-02,-2.68757374E-10,-5.07907668E-11,-3.65540449E-11,2.02186500E-03,2.06151716E-03,9.80552388E-01
3.740000,-1.20350829E-11,3.32065731E-10,1.00580734E-02,-2.68480252E-10,-5.06265524E-11,-3.64652755E-11,2.02185266E-03,2.06150459E-03,9.80552388E-01
3.750000,-1.16660242E-11,3.32399014E-10,1.00580567E-02,-2.68201995E-10,-5.04633441E-11,-3.63768160E-11,2.02184035E-03,2.06149206E-03,9.80552388E-01
3.760000,-1.13000511E-11,3.32728732E-10,1.00580400E-02,-2.67922625E-10,-5.03011332E-11,-3.62886653E-11,2.02182806E-03,2.06147955E-03,9.80552388E-01
3.770000,-1.09370810E-11,3.33054932E-10,1.00580232E-02,-2.67642168E-10,-5.01399098E-11,-3.62008218E-11,2.02181579E-03,2.06146707E-03,9.80552388E-01
3.780000,-1.05770746E-11,3.33377656E-10,1.00580062E-02,-2.67360646E-10,-4.99796644E-11,-3.61132845E-11,2.02180356E-03,2.06145461E-03,9.80552388E-01
3.790000,-1.02199793E-11,3.33696962E-10,1.00579892E-02,-2.67078082E-10,-4.98203921E-11,-3.60260518E-11,2.02179135E-03,2.06144218E-03,9.80552388E-01
3.800000,-9.86572720E-12,3.34012911E-10,1.00579722E-02,-2.66794500E-10,-4.96620831E-11,-3.59391226E-11,2.02177917E-03,2.06142978E-03,9.80552388E-01
3.810000,-9.51427698E-12,3.34325540E-10,1.00579550E-02,-2.66509922E-10,-4.95047283E-11,-3.58524955E-11,2.02176701E-03,2.06141741E-03,9.80552388E-01
3.820000,-9.16559363E-12,3.34634896E-10,1.00579378E-02,-2.66224370E-10,-4.93483213E-11,-3.57661693E-11,2.02175488E-03,2.06140506E-03,9.80552388E-01
3.830000,-8.81958971E-12,3.34941043E-10,1.00579205E-02,-2.65937866E-10,-4.91928519E-11,-3.56801426E-11,2.02174278E-03,2.06139274E-03,9.80552388E-01
3.840000,-8.47624308E-12,3.35244015E-10,1.00579031E-02,-2.65650433E-10,-4.90383141E-11,-3.55944142E-11,2.02173070E-03,2.06138045E-03,9.80552388E-01
3.850000,-8.13550974E-12,3.35543856E-10,1.00578856E-02,-2.65362091E-10,-4.88846997E-11,-3.55089829E-11,2.02171865E-03,2.06136818E-03,9.80552388E-01
3.860000,-7.79732206E-12,3.35840615E-10,1.00578681E-02,-2.65072862E-10,-4.87320004E-11,-3.54238474E-11,2.02170663E-03,2.06135594E-03,9.80552388E-01
3.870000,-7.46164474E-12,3.36134335E-10,1.00578505E-02,-2.64782765E-10,-4.85802091E-11,-3.53390064E-11,2.02169463E-03,2.06134373E-03,9.80552388E-01
3.880000,-7.12843998E-12,3.36425053E-10,1.00578328E-02,-2.64491822E-10,-4.84293179E-11,-3.52544587E-11,2.02168266E-03,2.06133155E-03,9.80552388E-01
3.890000,-6.79765417E-12,3.36712809E-10,1.00578151E-02,-2.64200053E-10,-4.82793187E-11,-3.51702030E-11,2.02167071E-03,2.06131939E-03,9.80552388E-01
3.900000,-6.46924733E-12,3.36997652E-10,1.00577972E-02,-2.63907478E-10,-4.81302048E-11,-3.50862382E-11,2.02165880E-03,2.06130726E-03,9.80552388E-01
3.910000,-6.14318005E-12,3.37279618E-10,1.00577793E-02,-2.63614117E-10,-4.79819690E-11,-3.50025629E-11,2.02164690E-03,2.06129515E-03,9.80552388E-01
3.920000,-5.81942026E-12,3.37558746E-10,1.00577614E-02,-2.63319988E-10,-4.78346038E-11,-3.49191760E-11,2.02163504E-03,2.06128308E-03,9.80552388E-01
3.930000,-5.49791354E-12,3.37835072E-10,1.00577434E-02,-2.63025112E-10,-4.76881018E-11,-3.48360762E-11,2.02162320E-03,2.06127103E-03,9.80552388E-01
3.940000,-5.17862314E-12,3.38108634E-10,1.00577253E-02,-2.62729507E-10,-4.75424555E-11,-3.47532624E-11,2.02161139E-03,2.06125900E-03,9.80552388E-01
3.950000,-4.86151119E-12,3.38379461E-10,1.00577071E-02,-2.62433191E-10,-4.73976582E-11,-3.46707333E-11,2.02159960E-03,2.06124700E-03,9.80552388E-01
3.960000,-4.54654751E-12,3.38647605E-10,1.00576889E-02,-2.62136184E-10,-4.72537035E-11,-3.45884878E-11,2.02158784E-03,2.06123503E-03,9.80552388E-01
3.970000,-4.23369209E-12,3.38913074E-10,1.00576706E-02,-2.61838502E-10,-4.71105837E-11,-3.45065246E-11,2.02157611E-03,2.06122309E-03,9.80552388E-01
3.980000,-3.92291444E-12,3.39175935E-10,1.00576523E-02,-2.61540165E-10,-4.69682916E-11,-3.44248425E-11,2.02156440E-03,2.06121117E-03,9.80552388E-01
3.990000,-3.61417720E-12,3.39436191E-10,1.00576339E-02,-2.61241189E-10,-4.68268209E-11,-3.43434405E-11,2.02155272E-03,2.06119928E-03,9.80552388E-01
4.000000,-3.30743502E-12,3.39693899E-10,1.00576154E-02,-2.60941592E-10,-4.66861651E-11,-3.42623173E-11,2.02154106E-03,2.06118742E-03,9.80552388E-01
