time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.160000,2.54545181E-10,5.25864123E-10,1.00275961E-02,-2.54773550E-10,6.07038145E-11,-1.60928830E-11,1.53042942E-03,1.56046225E-03,9.80552388E-01
3.170000,2.53896835E-10,5.27849148E-10,1.00276906E-02,-2.54656828E-10,6.06902768E-11,-1.61677250E-11,1.53041854E-03,1.56045117E-03,9.80552388E-01
3.180000,2.53257862E-10,5.29768409E-10,1.00277842E-02,-2.54538560E-10,6.06750558E-11,-1.62377699E-11,1.53040768E-03,1.56044011E-03,9.80552388E-01
3.190000,2.52627767E-10,5.31624409E-10,1.00278769E-02,-2.54418788E-10,6.06582578E-11,-1.63033202E-11,1.53039682E-03,1.56042907E-03,9.80552388E-01
3.200000,2.52006102E-10,5.33419498E-10,1.00279686E-02,-2.54297554E-10,6.06399827E-11,-1.63646566E-11,1.53038598E-03,1.56041803E-03,9.80552388E-01
3.210000,2.51392445E-10,5.35155917E-10,1.00280595E-02,-2.54174897E-10,6.06203227E-11,-1.64220387E-11,1.53037515E-03,1.56040701E-03,9.80552388E-01
3.220000,2.50786418E-10,5.36835783E-10,1.00281495E-02,-2.54050857E-10,6.05993544E-11,-1.64757087E-11,1.53036434E-03,1.56039600E-03,9.80552388E-01
3.230000,2.50187665E-10,5.38461107E-10,1.00282386E-02,-2.53925469E-10,6.05771590E-11,-1.65258910E-11,1.53035354E-03,1.56038501E-03,9.80552388E-01
3.240000,2.49595864E-10,5.40033790E-10,1.00283269E-02,-2.53798769E-10,6.05538061E-11,-1.65727956E-11,1.53034275E-03,1.56037403E-03,9.80552388E-01
3.250000,2.49010703E-10,5.41555650E-10,1.00284143E-02,-2.53670793E-10,6.05293651E-11,-1.66166173E-11,1.53033198E-03,1.56036307E-03,9.80552388E-01
3.260000,2.48431918E-10,5.43028411E-10,1.00285009E-02,-2.53541572E-10,6.05038911E-11,-1.66575369E-11,1.53032122E-03,1.56035212E-03,9.80552388E-01
3.270000,2.47859240E-10,5.44453711E-10,1.00285866E-02,-2.53411139E-10,6.04774508E-11,-1.66957237E-11,1.53031048E-03,1.56034119E-03,9.80552388E-01
3.280000,2.47292430E-10,5.45833116E-10,1.00286715E-02,-2.53279525E-10,6.04500846E-11,-1.67313363E-11,1.53029976E-03,1.56033027E-03,9.80552388E-01
3.290000,2.46731271E-10,5.47168120E-10,1.00287556E-02,-2.53146760E-10,6.04218533E-11,-1.67645215E-11,1.53028906E-03,1.56031938E-03,9.80552388E-01
3.300000,2.46175553E-10,5.48460154E-10,1.00288388E-02,-2.53012873E-10,6.03927994E-11,-1.67954172E-11,1.53027837E-03,1.56030850E-03,9.80552388E-01
3.310000,2.45625079E-10,5.49710589E-10,1.00289213E-02,-2.52877892E-10,6.03629612E-11,-1.68241526E-11,1.53026770E-03,1.56029764E-03,9.80552388E-01
3.320000,2.45079675E-10,5.50920727E-10,1.00290030E-02,-2.52741844E-10,6.03323891E-11,-1.68508477E-11,1.53025705E-03,1.56028679E-03,9.80552388E-01
3.330000,2.44539165E-10,5.52091808E-10,1.00290839E-02,-2.52604757E-10,6.03011092E-11,-1.68756150E-11,1.53024641E-03,1.56027597E-03,9.80552388E-01
3.340000,2.44003398E-10,5.53225046E-10,1.00291640E-02,-2.52466655E-10,6.02691647E-11,-1.68985605E-11,1.53023580E-03,1.56026516E-03,9.80552388E-01
3.350000,2.43472217E-10,5.54321580E-10,1.00292434E-02,-2.52327563E-10,6.02365844E-11,-1.69197822E-11,1.53022520E-03,1.56025438E-03,9.80552388E-01
3.360000,2.42945495E-10,5.55382539E-10,1.00293220E-02,-2.52187507E-10,6.02034030E-11,-1.69393742E-11,1.53021462E-03,1.56024361E-03,9.80552388E-01
3.370000,2.42423097E-10,5.56408959E-10,1.00293999E-02,-2.52046508E-10,6.01696450E-11,-1.69574222E-11,1.53020407E-03,1.56023287E-03,9.80552388E-01
3.380000,2.41904897E-10,5.57401865E-10,1.00294770E-02,-2.51904590E-10,6.01353399E-11,-1.69740083E-11,1.53019353E-03,1.56022214E-03,9.80552388E-01
3.390000,2.41390780E-10,5.58362241E-10,1.00295534E-02,-2.51761775E-10,6.01005141E-11,-1.69892092E-11,1.53018301E-03,1.56021144E-03,9.80552388E-01
3.400000,2.40880642E-10,5.59291029E-10,1.00296290E-02,-2.51618085E-10,6.00651891E-11,-1.70030963E-11,1.53017252E-03,1.56020075E-03,9.80552388E-01
3.410000,2.40374371E-10,5.60189136E-10,1.00297039E-02,-2.51473540E-10,6.00293918E-11,-1.70157379E-11,1.53016204E-03,1.56019009E-03,9.80552388E-01
3.420000,2.39871873E-10,5.61057441E-10,1.00297782E-02,-2.51328162E-10,5.99931383E-11,-1.70271971E-11,1.53015158E-03,1.56017945E-03,9.80552388E-01
3.430000,2.39373067E-10,5.61896778E-10,1.00298517E-02,-2.51181968E-10,5.99564509E-11,-1.70375341E-11,1.53014115E-03,1.56016882E-03,9.80552388E-01
3.440000,2.38877845E-10,5.62707969E-10,1.00299245E-02,-2.51034980E-10,5.99193486E-11,-1.70468048E-11,1.53013074E-03,1.56015823E-03,9.80552388E-01
3.450000,2.38386139E-10,5.63491798E-10,1.00299966E-02,-2.50887216E-10,5.98818473E-11,-1.70550631E-11,1.53012035E-03,1.56014765E-03,9.80552388E-01
3.460000,2.37897861E-10,5.64249019E-10,1.00300681E-02,-2.50738693E-10,5.98439685E-11,-1.70623583E-11,1.53010998E-03,1.56013709E-03,9.80552388E-01
3.470000,2.37412944E-10,5.64980360E-10,1.00301388E-02,-2.50589431E-10,5.98057217E-11,-1.70687375E-11,1.53009963E-03,1.56012656E-03,9.80552388E-01
3.480000,2.36931303E-10,5.65686529E-10,1.00302089E-02,-2.50439445E-10,5.97671280E-11,-1.70742454E-11,1.53008931E-03,1.56011605E-03,9.80552388E-01
3.490000,2.36452882E-10,5.66368203E-10,1.00302783E-02,-2.50288753E-10,5.97281971E-11,-1.70789233E-11,1.53007900E-03,1.56010556E-03,9.80552388E-01
3.500000,2.35977608E-10,5.67026045E-10,1.00303471E-02,-2.50137371E-10,5.96889471E-11,-1.70828118E-11,1.53006872E-03,1.56009510E-03,9.80552388E-01
3.510000,2.35505417E-10,5.67660695E-10,1.00304152E-02,-2.49985316E-10,5.96493850E-11,-1.70859474E-11,1.53005846E-03,1.56008465E-03,9.80552388E-01
3.520000,2.35036250E-10,5.68272767E-10,1.00304827E-02,-2.49832602E-10,5.96095266E-11,-1.70883656E-11,1.53004823E-03,1.56007424E-03,9.80552388E-01
3.530000,2.34570049E-10,5.68862850E-10,1.00305495E-02,-2.49679246E-10,5.95693850E-11,-1.70900998E-11,1.53003801E-03,1.56006384E-03,9.80552388E-01
3.540000,2.34106754E-10,5.69431528E-10,1.00306157E-02,-2.49525262E-10,5.95289664E-11,-1.70911820E-11,1.53002782E-03,1.56005347E-03,9.80552388E-01
3.550000,2.33646322E-10,5.69979353E-10,1.00306813E-02,-2.49370664E-10,5.94882843E-11,-1.70916414E-11,1.53001765E-03,1.56004312E-03,9.80552388E-01
3.560000,2.33188688E-10,5.70506871E-10,1.00307463E-02,-2.49215466E-10,5.94473491E-11,-1.70915064E-11,1.53000751E-03,1.56003279E-03,9.80552388E-01
3.570000,2.32733807E-10,5.71014602E-10,1.00308106E-02,-2.49059683E-10,5.94061684E-11,-1.70908036E-11,1.52999739E-03,1.56002249E-03,9.80552388E-01
3.580000,2.32281635E-10,5.71503052E-10,1.00308743E-02,-2.48903328E-10,5.93647509E-11,-1.70895588E-11,1.52998729E-03,1.56001221E-03,9.80552388E-01
3.590000,2.31832117E-10,5.71972714E-10,1.00309375E-02,-2.48746413E-10,5.93231061E-11,-1.70877952E-11,1.52997721E-03,1.56000195E-03,9.80552388E-01
3.600000,2.31385217E-10,5.72424069E-10,1.00310000E-02,-2.48588953E-10,5.92812424E-11,-1.70855367E-11,1.52996716E-03,1.55999172E-03,9.80552388E-01
3.610000,2.30940875E-10,5.72857563E-10,1.00310619E-02,-2.48430958E-10,5.92391700E-11,-1.70828042E-11,1.52995713E-03,1.55998151E-03,9.80552388E-01
3.620000,2.30499067E-10,5.73273669E-10,1.00311233E-02,-2.48272442E-10,5.91968897E-11,-1.70796175E-11,1.52994713E-03,1.55997133E-03,9.80552388E-01
3.630000,2.30059747E-10,5.73672793E-10,1.00311841E-02,-2.48113416E-10,5.91544127E-11,-1.70759971E-11,1.52993715E-03,1.55996117E-03,9.80552388E-01
3.640000,2.29622860E-10,5.74055374E-10,1.00312442E-02,-2.47953892E-10,5.91117477E-11,-1.70719602E-11,1.52992719E-03,1.55995103E-03,9.80552388E-01
3.650000,2.29188385E-10,5.74421809E-10,1.00313039E-02,-2.47793881E-10,5.90689003E-11,-1.70675257E-11,1.52991725E-03,1.55994092E-03,9.80552388E-01
3.660000,2.28756270E-10,5.74772505E-10,1.00313629E-02,-2.47633395E-10,5.90258718E-11,-1.70627097E-11,1.52990734E-03,1.55993083E-03,9.80552388E-01
3.670000,2.28326493E-10,5.75107837E-10,1.00314214E-02,-2.47472444E-10,5.89826748E-11,-1.70575279E-11,1.52989746E-03,1.55992076E-03,9.80552388E-01
3.680000,2.27899007E-10,5.75428184E-10,1.00314794E-02,-2.47311039E-10,5.89393107E-11,-1.70519948E-11,1.52988759E-03,1.55991072E-03,9.80552388E-01
3.690000,2.27473775E-10,5.75733901E-10,1.00315368E-02,-2.47149190E-10,5.88957835E-11,-1.70461249E-11,1.52987775E-03,1.55990071E-03,9.80552388E-01
3.700000,2.27050770E-10,5.76025344E-10,1.00315936E-02,-2.46986908E-10,5.88521024E-11,-1.70399324E-11,1.52986794E-03,1.55989071E-03,9.80552388E-01
3.710000,2.26629952E-10,5.76302855E-10,1.00316499E-02,-2.46824203E-10,5.88082725E-11,-1.70334299E-11,1.52985814E-03,1.55988074E-03,9.80552388E-01
3.720000,2.26211292E-10,5.76566769E-10,1.00317057E-02,-2.46661083E-10,5.87642991E-11,-1.70266298E-11,1.52984837E-03,1.55987080E-03,9.80552388E-01
3.730000,2.25794756E-10,5.76817400E-10,1.00317609E-02,-2.46497559E-10,5.87201817E-11,-1.70195439E-11,1.52983863E-03,1.55986088E-03,9.80552388E-01
3.740000,2.25380312E-10,5.77055062E-10,1.00318156E-02,-2.46333640E-10,5.86759299E-11,-1.70121829E-11,1.52982891E-03,1.55985098E-03,9.80552388E-01
3.750000,2.24967935E-10,5.77280061E-10,1.00318698E-02,-2.46169335E-10,5.86315460E-11,-1.70045577E-11,1.52981921E-03,1.55984111E-03,9.80552388E-01
3.760000,2.24557585E-10,5.77492694E-10,1.00319235E-02,-2.46004652E-10,5.85870345E-11,-1.69966782E-11,1.52980954E-03,1.55983126E-03,9.80552388E-01
3.770000,2.24149239E-10,5.77693249E-10,1.00319767E-02,-2.45839602E-10,5.85423935E-11,-1.69885544E-11,1.52979988E-03,1.55982144E-03,9.80552388E-01
3.780000,2.23742864E-10,5.77882003E-10,1.00320293E-02,-2.45674191E-10,5.84976385E-11,-1.69801963E-11,1.52979026E-03,1.55981164E-03,9.80552388E-01
3.790000,2.23338433E-10,5.78059226E-10,1.00320815E-02,-2.45508429E-10,5.84527664E-11,-1.69716114E-11,1.52978065E-03,1.55980187E-03,9.80552388E-01
3.800000,2.22935924E-10,5.78225174E-10,1.00321331E-02,-2.45342324E-10,5.84077843E-11,-1.69628091E-11,1.52977107E-03,1.55979211E-03,9.80552388E-01
3.810000,2.22535299E-10,5.78380116E-10,1.00321843E-02,-2.45175884E-10,5.83626873E-11,-1.69537973E-11,1.52976152E-03,1.55978239E-03,9.80552388E-01
3.820000,2.22136534E-10,5.78524297E-10,1.00322349E-02,-2.45009115E-10,5.83174867E-11,-1.69445828E-11,1.52975199E-03,1.55977268E-03,9.80552388E-01
3.830000,2.21739610E-10,5.78657966E-10,1.00322851E-02,-2.44842027E-10,5.82721836E-11,-1.69351739E-11,1.52974248E-03,1.55976300E-03,9.80552388E-01
3.840000,2.21344489E-10,5.78781343E-10,1.00323348E-02,-2.44674627E-10,5.82267810E-11,-1.69255775E-11,1.52973299E-03,1.55975335E-03,9.80552388E-01
3.850000,2.20951156E-10,5.78894664E-10,1.00323840E-02,-2.44506922E-10,5.81812796E-11,-1.69158002E-11,1.52972353E-03,1.55974372E-03,9.80552388E-01
3.860000,2.20559577E-10,5.78998147E-10,1.00324328E-02,-2.44338919E-10,5.81356872E-11,-1.69058483E-11,1.52971409E-03,1.55973411E-03,9.80552388E-01
3.870000,2.20169736E-10,5.79092023E-10,1.00324811E-02,-2.44170626E-10,5.80900019E-11,-1.68957285E-11,1.52970468E-03,1.55972453E-03,9.80552388E-01
3.880000,2.19781603E-10,5.79176492E-10,1.00325289E-02,-2.44002048E-10,5.80442288E-11,-1.68854458E-11,1.52969529E-03,1.55971497E-03,9.80552388E-01
3.890000,2.19395152E-10,5.79251756E-10,1.00325762E-02,-2.43833194E-10,5.79983710E-11,-1.68750062E-11,1.52968592E-03,1.55970543E-03,9.80552388E-01
3.900000,2.19010362E-10,5.79318027E-10,1.00326231E-02,-2.43664070E-10,5.79524306E-11,-1.68644159E-11,1.52967657E-03,1.55969592E-03,9.80552388E-01
3.910000,2.18627212E-10,5.79375487E-10,1.00326695E-02,-2.43494682E-10,5.79064081E-11,-1.68536792E-11,1.52966725E-03,1.55968643E-03,9.80552388E-01
3.920000,2.18245679E-10,5.79424331E-10,1.00327155E-02,-2.43325037E-10,5.78603079E-11,-1.68428015E-11,1.52965795E-03,1.55967696E-03,9.80552388E-01
3.930000,2.17865731E-10,5.79464741E-10,1.00327610E-02,-2.43155141E-10,5.78141305E-11,-1.68317876E-11,1.52964868E-03,1.55966752E-03,9.80552388E-01
3.940000,2.17487355E-10,5.79496901E-10,1.00328061E-02,-2.42985000E-10,5.77678827E-11,-1.68206421E-11,1.52963942E-03,1.55965810E-03,9.80552388E-01
3.950000,2.17110532E-10,5.79520982E-10,1.00328507E-02,-2.42814620E-10,5.77215603E-11,-1.68093688E-11,1.52963019E-03,1.55964871E-03,9.80552388E-01
3.960000,2.16735235E-10,5.79537149E-10,1.00328950E-02,-2.42644007E-10,5.76751692E-11,-1.67979721E-11,1.52962099E-03,1.55963933E-03,9.80552388E-01
3.970000,2.16361438E-10,5.79545575E-10,1.00329387E-02,-2.42473167E-10,5.76287123E-11,-1.67864563E-11,1.52961180E-03,1.55962999E-03,9.80552388E-01
3.980000,2.15989128E-10,5.79546412E-10,1.00329821E-02,-2.42302107E-10,5.75821912E-11,-1.67748266E-11,1.52960264E-03,1.55962066E-03,9.80552388E-01
3.990000,2.15618279E-10,5.79539820E-10,1.00330250E-02,-2.42130830E-10,5.75356017E-11,-1.67630848E-11,1.52959351E-03,1.55961136E-03,9.80552388E-01
4.000000,2.15248875E-10,5.79525960E-10,1.00330675E-02,-2.41959343E-10,5.74889574E-11,-1.67512349E-11,1.52958439E-03,1.55960208E-03,9.80552388E-01
