time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.110000,-3.66216806E-11,-9.04307878E-11,1.02201321E-02,-3.29490949E-11,-2.08156514E-12,-2.63018854E-12,5.34877909E-03,5.36169910E-03,9.97569049E-01
3.120000,-3.61829610E-11,-8.89815207E-11,1.02204483E-02,-3.22849956E-11,-2.09165922E-12,-2.62410650E-12,5.34903644E-03,5.36195708E-03,9.97569049E-01
3.130000,-3.57516790E-11,-8.75556083E-11,1.02207577E-02,-3.16298583E-11,-2.10155469E-12,-2.61803506E-12,5.34928835E-03,5.36220961E-03,9.97569049E-01
3.140000,-3.53278403E-11,-8.61528269E-11,1.02210605E-02,-3.09835644E-11,-2.11125826E-12,-2.61197442E-12,5.34953494E-03,5.36245680E-03,9.97569049E-01
3.150000,-3.49114042E-11,-8.47729266E-11,1.02213569E-02,-3.03459936E-11,-2.12077398E-12,-2.60592461E-12,5.34977630E-03,5.36269876E-03,9.97569049E-01
3.160000,-3.45022938E-11,-8.34156125E-11,1.02216469E-02,-2.97170283E-11,-2.13010531E-12,-2.59988574E-12,5.35001254E-03,5.36293557E-03,9.97569049E-01
3.170000,-3.28500163E-11,-8.07125363E-11,1.02219254E-02,-2.91263605E-11,-2.13583628E-12,-2.58910491E-12,5.35024294E-03,5.36316654E-03,9.97569049E-01
3.180000,-3.11590606E-11,-7.80035773E-11,1.02222010E-02,-2.85171380E-11,-2.14518901E-12,-2.58070657E-12,5.35046845E-03,5.36339260E-03,9.97569049E-01
3.190000,-3.00061285E-11,-7.58864420E-11,1.02224707E-02,-2.79143645E-11,-2.15432012E-12,-2.57329315E-12,5.35068915E-03,5.36361384E-03,9.97569049E-01
3.200000,-2.91770758E-11,-7.41310440E-11,1.02227347E-02,-2.73197018E-11,-2.16307960E-12,-2.56642863E-12,5.35090513E-03,5.36383035E-03,9.97569049E-01
3.210000,-2.85232410E-11,-7.25777390E-11,1.02229932E-02,-2.67329955E-11,-2.17157357E-12,-2.55989272E-12,5.35111649E-03,5.36404222E-03,9.97569049E-01
3.220000,-2.79656426E-11,-7.11415472E-11,1.02232462E-02,-2.61540852E-11,-2.17985942E-12,-2.55356319E-12,5.35132331E-03,5.36424955E-03,9.97569049E-01
3.230000,-2.74636280E-11,-6.97783663E-11,1.02234940E-02,-2.55828546E-11,-2.18796907E-12,-2.54736855E-12,5.35152568E-03,5.36445242E-03,9.97569049E-01
3.240000,-2.69957950E-11,-6.84650533E-11,1.02237365E-02,-2.50192005E-11,-2.19592178E-12,-2.54126539E-12,5.35172369E-03,5.36465091E-03,9.97569049E-01
3.250000,-2.65508549E-11,-6.71892241E-11,1.02239739E-02,-2.44630360E-11,-2.20372902E-12,-2.53522664E-12,5.35191741E-03,5.36484511E-03,9.97569049E-01
3.260000,-2.61226056E-11,-6.59439811E-11,1.02242062E-02,-2.39142735E-11,-2.21139831E-12,-2.52923482E-12,5.35210694E-03,5.36503510E-03,9.97569049E-01
3.270000,-2.57076736E-11,-6.47255028E-11,1.02244336E-02,-2.33728251E-11,-2.21893327E-12,-2.52327859E-12,5.35229234E-03,5.36522096E-03,9.97569049E-01
3.280000,-2.53042683E-11,-6.35316482E-11,1.02246561E-02,-2.28386089E-11,-2.22634064E-12,-2.51735032E-12,5.35247371E-03,5.36540277E-03,9.97569049E-01
3.290000,-2.49113312E-11,-6.23610925E-11,1.02248739E-02,-2.23115397E-11,-2.23362386E-12,-2.51144493E-12,5.35265111E-03,5.36558061E-03,9.97569049E-01
3.300000,-2.45281956E-11,-6.12130389E-11,1.02250870E-02,-2.17915316E-11,-2.24078490E-12,-2.50555889E-12,5.35282462E-03,5.36575455E-03,9.97569049E-01
3.310000,-2.41545952E-11,-6.00869669E-11,1.02252955E-02,-2.12784975E-11,-2.24782655E-12,-2.49968974E-12,5.35299432E-03,5.36592466E-03,9.97569049E-01
3.320000,-2.37902865E-11,-5.89824313E-11,1.02254996E-02,-2.07723534E-11,-2.25475307E-12,-2.49383582E-12,5.35316028E-03,5.36609103E-03,9.97569049E-01
3.330000,-2.34351227E-11,-5.78991104E-11,1.02256992E-02,-2.02730129E-11,-2.26156715E-12,-2.48799595E-12,5.35332257E-03,5.36625372E-03,9.97569049E-01
3.340000,-2.30888913E-11,-5.68366962E-11,1.02258945E-02,-1.97803899E-11,-2.26827269E-12,-2.48216929E-12,5.35348126E-03,5.36641280E-03,9.97569049E-01
3.350000,-2.27514920E-11,-5.57947852E-11,1.02260856E-02,-1.92943999E-11,-2.27486820E-12,-2.47635529E-12,5.35363642E-03,5.36656834E-03,9.97569049E-01
3.360000,-2.24227670E-11,-5.47731325E-11,1.02262726E-02,-1.88149575E-11,-2.28136194E-12,-2.47055347E-12,5.35378812E-03,5.36672042E-03,9.97569049E-01
3.370000,-2.21025926E-11,-5.37713689E-11,1.02264555E-02,-1.83419788E-11,-2.28775428E-12,-2.46476357E-12,5.35393642E-03,5.36686909E-03,9.97569049E-01
3.380000,-2.17907617E-11,-5.27892314E-11,1.02266344E-02,-1.78753781E-11,-2.29404773E-12,-2.45898538E-12,5.35408140E-03,5.36701442E-03,9.97569049E-01
3.390000,-2.14871336E-11,-5.18263279E-11,1.02268094E-02,-1.74150746E-11,-2.30024700E-12,-2.45321872E-12,5.35422310E-03,5.36715647E-03,9.97569049E-01
3.400000,-2.11915026E-11,-5.08823065E-11,1.02269806E-02,-1.69609812E-11,-2.30635262E-12,-2.44746350E-12,5.35436161E-03,5.36729532E-03,9.97569049E-01
3.410000,-2.09037785E-11,-4.99567934E-11,1.02271481E-02,-1.65130201E-11,-2.31236810E-12,-2.44171964E-12,5.35449697E-03,5.36743101E-03,9.97569049E-01
3.420000,-2.12781420E-11,-4.96735674E-11,1.02273126E-02,-1.60900431E-11,-2.31948382E-12,-2.43997448E-12,5.35462918E-03,5.36756355E-03,9.97569049E-01
3.430000,-2.21663076E-11,-5.00342645E-11,1.02274726E-02,-1.56526218E-11,-2.32564909E-12,-2.43655704E-12,5.35475836E-03,5.36769305E-03,9.97569049E-01
3.440000,-2.26541876E-11,-4.99892620E-11,1.02276290E-02,-1.52214788E-11,-2.33092339E-12,-2.43222348E-12,5.35488459E-03,5.36781959E-03,9.97569049E-01
3.450000,-2.28761409E-11,-4.96690745E-11,1.02277821E-02,-1.47959026E-11,-2.33622680E-12,-2.42738148E-12,5.35500790E-03,5.36794321E-03,9.97569049E-01
3.460000,-2.29531283E-11,-4.92013788E-11,1.02279318E-02,-1.43759665E-11,-2.34154940E-12,-2.42224235E-12,5.35512837E-03,5.36806397E-03,9.97569049E-01
3.470000,-2.29526258E-11,-4.86583221E-11,1.02280781E-02,-1.39616849E-11,-2.34686436E-12,-2.41692418E-12,5.35524605E-03,5.36818194E-03,9.97569049E-01
3.480000,-2.29101888E-11,-4.80783372E-11,1.02282213E-02,-1.35530191E-11,-2.35215720E-12,-2.41149622E-12,5.35536098E-03,5.36829715E-03,9.97569049E-01
3.490000,-2.28448736E-11,-4.74817574E-11,1.02283613E-02,-1.31499076E-11,-2.35741884E-12,-2.40600063E-12,5.35547322E-03,5.36840968E-03,9.97569049E-01
3.500000,-2.17936217E-11,-4.58191798E-11,1.02284939E-02,-1.27804491E-11,-2.35813425E-12,-2.39603544E-12,5.35558217E-03,5.36851890E-03,9.97569049E-01
3.510000,-2.07256060E-11,-4.41675283E-11,1.02286262E-02,-1.23902148E-11,-2.36283920E-12,-2.38826757E-12,5.35568857E-03,5.36862555E-03,9.97569049E-01
3.520000,-2.00655466E-11,-4.29613372E-11,1.02287554E-02,-1.20038934E-11,-2.36782876E-12,-2.38139124E-12,5.35579245E-03,5.36872970E-03,9.97569049E-01
3.530000,-1.96475413E-11,-4.20223270E-11,1.02288819E-02,-1.16229802E-11,-2.37280487E-12,-2.37500781E-12,5.35589388E-03,5.36883138E-03,9.97569049E-01
3.540000,-1.93571275E-11,-4.12276341E-11,1.02290055E-02,-1.12472799E-11,-2.37776269E-12,-2.36891772E-12,5.35599290E-03,5.36893064E-03,9.97569049E-01
3.550000,-1.91336533E-11,-4.05121453E-11,1.02291266E-02,-1.08766317E-11,-2.38270153E-12,-2.36301096E-12,5.35608955E-03,5.36902753E-03,9.97569049E-01
3.560000,-1.89457993E-11,-3.98421317E-11,1.02292450E-02,-1.05109235E-11,-2.38761813E-12,-2.35722371E-12,5.35618388E-03,5.36912209E-03,9.97569049E-01
3.570000,-1.87775059E-11,-3.92001751E-11,1.02293609E-02,-1.01500741E-11,-2.39250701E-12,-2.35151752E-12,5.35627593E-03,5.36921437E-03,9.97569049E-01
3.580000,-1.86201733E-11,-3.85770696E-11,1.02294742E-02,-9.79401914E-12,-2.39736806E-12,-2.34586842E-12,5.35636576E-03,5.36930442E-03,9.97569049E-01
3.590000,-1.84693438E-11,-3.79678964E-11,1.02295851E-02,-9.44269660E-12,-2.40219759E-12,-2.34026118E-12,5.35645340E-03,5.36939228E-03,9.97569049E-01
3.600000,-1.83227942E-11,-3.73701492E-11,1.02296936E-02,-9.09605312E-12,-2.40699469E-12,-2.33468581E-12,5.35653889E-03,5.36947799E-03,9.97569049E-01
3.610000,-1.81792961E-11,-3.67825800E-11,1.02297997E-02,-8.75403253E-12,-2.41175666E-12,-2.32913573E-12,5.35662228E-03,5.36956158E-03,9.97569049E-01
3.620000,-1.80383218E-11,-3.62044016E-11,1.02299034E-02,-8.41658046E-12,-2.41648479E-12,-2.32360643E-12,5.35670361E-03,5.36964311E-03,9.97569049E-01
3.630000,-1.78996217E-11,-3.56354445E-11,1.02300049E-02,-8.08364308E-12,-2.42117793E-12,-2.31809491E-12,5.35678291E-03,5.36972262E-03,9.97569049E-01
3.640000,-1.77632133E-11,-3.50755354E-11,1.02301041E-02,-7.75516744E-12,-2.42583429E-12,-2.31259906E-12,5.35686024E-03,5.36980013E-03,9.97569049E-01
3.650000,-1.76290205E-11,-3.45246299E-11,1.02302011E-02,-7.43109855E-12,-2.43045658E-12,-2.30711737E-12,5.35693561E-03,5.36987570E-03,9.97569049E-01
3.660000,-1.74972258E-11,-3.39827329E-11,1.02302959E-02,-7.11138116E-12,-2.43504355E-12,-2.30164886E-12,5.35700909E-03,5.36994935E-03,9.97569049E-01
3.670000,-1.73678263E-11,-3.34498819E-11,1.02303887E-02,-6.79596282E-12,-2.43959666E-12,-2.29619278E-12,5.35708069E-03,5.37002113E-03,9.97569049E-01
3.680000,-1.72409434E-11,-3.29260502E-11,1.02304793E-02,-6.48479006E-12,-2.44411672E-12,-2.29074862E-12,5.35715045E-03,5.37009107E-03,9.97569049E-01
3.690000,-1.71166293E-11,-3.24111542E-11,1.02305679E-02,-6.17780439E-12,-2.44860294E-12,-2.28531600E-12,5.35721842E-03,5.37015921E-03,9.97569049E-01
3.700000,-1.69948911E-11,-3.19051892E-11,1.02306545E-02,-5.87495644E-12,-2.45305781E-12,-2.27989466E-12,5.35728463E-03,5.37022559E-03,9.97569049E-01
3.710000,-1.68757285E-11,-3.14081852E-11,1.02307392E-02,-5.57619149E-12,-2.45747967E-12,-2.27448438E-12,5.35734911E-03,5.37029023E-03,9.97569049E-01
3.720000,-1.67592386E-11,-3.09199736E-11,1.02308219E-02,-5.28145465E-12,-2.46187264E-12,-2.26908504E-12,5.35741189E-03,5.37035317E-03,9.97569049E-01
3.730000,-1.66453445E-11,-3.04405600E-11,1.02309028E-02,-4.99069586E-12,-2.46623640E-12,-2.26369654E-12,5.35747302E-03,5.37041445E-03,9.97569049E-01
3.740000,-1.45252794E-11,-2.77076175E-11,1.02309787E-02,-4.79336324E-12,-2.45668844E-12,-2.24590584E-12,5.35753195E-03,5.37047353E-03,9.97569049E-01
3.750000,-1.22772600E-11,-2.49218955E-11,1.02310559E-02,-4.51462816E-12,-2.45842322E-12,-2.23476253E-12,5.35758931E-03,5.37053103E-03,9.97569049E-01
3.760000,-1.10027882E-11,-2.32088468E-11,1.02311305E-02,-4.23496307E-12,-2.46171038E-12,-2.22617135E-12,5.35764513E-03,5.37058699E-03,9.97569049E-01
3.770000,-1.20259324E-11,-2.37729136E-11,1.02312024E-02,-3.89769924E-12,-2.46872499E-12,-2.23426802E-12,5.35769929E-03,5.37064129E-03,9.97569049E-01
3.780000,-1.39196535E-11,-2.54598579E-11,1.02312713E-02,-3.62343044E-12,-2.47518605E-12,-2.23379360E-12,5.35775198E-03,5.37069410E-03,9.97569049E-01
3.790000,-1.50145202E-11,-2.63353637E-11,1.02313395E-02,-3.35659345E-12,-2.48016042E-12,-2.23106170E-12,5.35780321E-03,5.37074547E-03,9.97569049E-01
3.800000,-1.55869247E-11,-2.66594384E-11,1.02314067E-02,-3.09276312E-12,-2.48476217E-12,-2.22725630E-12,5.35785303E-03,5.37079541E-03,9.97569049E-01
3.810000,-1.58813449E-11,-2.66887924E-11,1.02314727E-02,-2.83195295E-12,-2.48917680E-12,-2.22287394E-12,5.35790146E-03,5.37084396E-03,9.97569049E-01
3.820000,-1.60319878E-11,-2.65674400E-11,1.02315373E-02,-2.57431204E-12,-2.49348341E-12,-2.21816334E-12,5.35794852E-03,5.37089114E-03,9.97569049E-01
3.830000,-1.61080003E-11,-2.63700506E-11,1.02316005E-02,-2.31992016E-12,-2.49772312E-12,-2.21325910E-12,5.35799424E-03,5.37093698E-03,9.97569049E-01
3.840000,-1.61449044E-11,-2.61349842E-11,1.02316623E-02,-2.06881213E-12,-2.50191750E-12,-2.20823795E-12,5.35803866E-03,5.37098151E-03,9.97569049E-01
3.850000,-1.61612052E-11,-2.58821577E-11,1.02317228E-02,-1.82098829E-12,-2.50608395E-12,-2.20314558E-12,5.35808178E-03,5.37102475E-03,9.97569049E-01
3.860000,-1.61664639E-11,-2.56219589E-11,1.02317819E-02,-1.57643678E-12,-2.51022444E-12,-2.19801010E-12,5.35812365E-03,5.37106672E-03,9.97569049E-01
3.870000,-1.61659057E-11,-2.53596956E-11,1.02318397E-02,-1.33513231E-12,-2.51434562E-12,-2.19284920E-12,5.35816428E-03,5.37110745E-03,9.97569049E-01
3.880000,-1.61621842E-11,-2.50982999E-11,1.02318962E-02,-1.09704582E-12,-2.51844930E-12,-2.18767441E-12,5.35820370E-03,5.37114697E-03,9.97569049E-01
3.890000,-1.61567035E-11,-2.48390574E-11,1.02319514E-02,-8.62144898E-13,-2.52253917E-12,-2.18249325E-12,5.35824193E-03,5.37118530E-03,9.97569049E-01
3.900000,-1.61500716E-11,-2.45826327E-11,1.02320054E-02,-6.30397064E-13,-2.52661361E-12,-2.17731085E-12,5.35827899E-03,5.37122246E-03,9.97569049E-01
3.910000,-1.61427189E-11,-2.43292791E-11,1.02320581E-02,-4.01763886E-13,-2.53067444E-12,-2.17213057E-12,5.35831492E-03,5.37125847E-03,9.97569049E-01
3.920000,-1.61346797E-11,-2.40790703E-11,1.02321096E-02,-1.76208575E-13,-2.53472291E-12,-2.16695484E-12,5.35834972E-03,5.37129337E-03,9.97569049E-01
3.930000,-1.61260057E-11,-2.38319416E-11,1.02321600E-02,4.63060579E-14,-2.53875815E-12,-2.16178530E-12,5.35838343E-03,5.37132716E-03,9.97569049E-01
3.940000,-1.61167269E-11,-2.35879274E-11,1.02322092E-02,2.65818754E-13,-2.54278191E-12,-2.15662302E-12,5.35841606E-03,5.37135987E-03,9.97569049E-01
3.950000,-1.61067879E-11,-2.33468274E-11,1.02322573E-02,4.82365713E-13,-2.54679458E-12,-2.15146886E-12,5.35844763E-03,5.37139153E-03,9.97569049E-01
3.960000,-1.45899282E-11,-2.14921387E-11,1.02323015E-02,6.15138661E-13,-2.53790121E-12,-2.13472332E-12,5.35847767E-03,5.37142164E-03,9.97569049E-01
3.970000,-1.30309993E-11,-1.97155240E-11,1.02323475E-02,8.26020022E-13,-2.53941490E-12,-2.12425454E-12,5.35850671E-03,5.37145076E-03,9.97569049E-01
3.980000,-1.21917349E-11,-1.86752910E-11,1.02323917E-02,1.03656357E-12,-2.54240789E-12,-2.11615441E-12,5.35853479E-03,5.37147891E-03,9.97569049E-01
3.990000,-1.17745026E-11,-1.80627236E-11,1.02324345E-02,1.24266604E-12,-2.54580970E-12,-2.10927659E-12,5.35856192E-03,5.37150612E-03,9.97569049E-01
4.000000,-1.15706700E-11,-1.76666091E-11,1.02324762E-02,1.44493727E-12,-2.54941478E-12,-2.10308699E-12,5.35858813E-03,5.37153239E-03,9.97569049E-01
