time,F_x,F_y,F_z,T_x,T_y,T_z,U_sup,U_fluid,fluid_fraction
3.150000,5.31964454E-11,3.49101819E-11,1.00259495E-02,1.87515431E-12,1.76677666E-12,1.67458710E-12,1.98713291E-03,2.02630419E-03,9.80612008E-01
3.160000,5.30991255E-11,3.49221953E-11,1.00259717E-02,2.24241910E-12,1.74334322E-12,1.67461187E-12,1.98712938E-03,2.02630060E-03,9.80612008E-01
3.170000,5.30014930E-11,3.49325270E-11,1.00259937E-02,2.60530243E-12,1.72017282E-12,1.67463732E-12,1.98712587E-03,2.02629702E-03,9.80612008E-01
3.180000,5.29036509E-11,3.49411801E-11,1.00260156E-02,2.96387301E-12,1.69725823E-12,1.67466348E-12,1.98712236E-03,2.02629345E-03,9.80612008E-01
3.190000,5.28056011E-11,3.49481855E-11,1.00260375E-02,3.31818763E-12,1.67459435E-12,1.67469026E-12,1.98711887E-03,2.02628989E-03,9.80612008E-01
3.200000,5.27072736E-11,3.49536403E-11,1.00260592E-02,3.66830869E-12,1.65218623E-12,1.67471771E-12,1.98711539E-03,2.02628634E-03,9.80612008E-01
3.210000,5.26087429E-11,3.49575148E-11,1.00260808E-02,4.01429989E-12,1.63001905E-12,1.67474583E-12,1.98711192E-03,2.02628280E-03,9.80612008E-01
3.220000,5.25099797E-11,3.49598330E-11,1.00261024E-02,4.35621389E-12,1.60809880E-12,1.67477451E-12,1.98710845E-03,2.02627927E-03,9.80612008E-01
3.230000,5.24110326E-11,3.49606754E-11,1.00261238E-02,4.69411939E-12,1.58641709E-12,1.67480387E-12,1.98710500E-03,2.02627576E-03,9.80612008E-01
3.240000,5.23119401E-11,3.49600300E-11,1.00261451E-02,5.02805927E-12,1.56496990E-12,1.67483384E-12,1.98710156E-03,2.02627225E-03,9.80612008E-01
3.250000,5.22126283E-11,3.49579972E-11,1.00261664E-02,5.35810075E-12,1.54375733E-12,1.67486435E-12,1.98709813E-03,2.02626875E-03,9.80612008E-01
3.260000,5.21131332E-11,3.49544961E-11,1.00261875E-02,5.68429529E-12,1.52277140E-12,1.67489544E-12,1.98709471E-03,2.02626527E-03,9.80612008E-01
3.270000,5.20135002E-11,3.49496645E-11,1.00262085E-02,6.00669626E-12,1.50201225E-12,1.67492712E-12,1.98709129E-03,2.02626179E-03,9.80612008E-01
3.280000,5.19137004E-11,3.49434691E-11,1.00262294E-02,6.32535698E-12,1.48147621E-12,1.67495931E-12,1.98708789E-03,2.02625832E-03,9.80612008E-01
3.290000,5.18137344E-11,3.49359607E-11,1.00262502E-02,6.64032969E-12,1.46115719E-12,1.67499207E-12,1.98708450E-03,2.02625487E-03,9.80612008E-01
3.300000,5.17137124E-11,3.49272011E-11,1.00262710E-02,6.95166393E-12,1.44106085E-12,1.67502532E-12,1.98708112E-03,2.02625142E-03,9.80612008E-01
3.310000,5.16135342E-11,3.49171573E-11,1.00262916E-02,7.25941458E-12,1.42117293E-12,1.67505911E-12,1.98707774E-03,2.02624798E-03,9.80612008E-01
3.320000,5.15132597E-11,3.49058747E-11,1.00263121E-02,7.56362994E-12,1.40150147E-12,1.67509338E-12,1.98707438E-03,2.02624456E-03,9.80612008E-01
3.330000,5.14128817E-11,3.48933974E-11,1.00263325E-02,7.86435618E-12,1.38203362E-12,1.67512813E-12,1.98707102E-03,2.02624114E-03,9.80612008E-01
3.340000,5.13123850E-11,3.48797475E-11,1.00263528E-02,8.16164446E-12,1.36276917E-12,1.67516339E-12,1.98706768E-03,2.02623773E-03,9.80612008E-01
3.350000,5.12117764E-11,3.48649120E-11,1.00263730E-02,8.45554181E-12,1.34371287E-12,1.67519915E-12,1.98706434E-03,2.02623433E-03,9.80612008E-01
3.360000,5.11111235E-11,3.48489674E-11,1.00263931E-02,8.74608857E-12,1.32485298E-12,1.67523534E-12,1.98706102E-03,2.02623094E-03,9.80612008E-01
3.370000,5.10104008E-11,3.48319059E-11,1.00264131E-02,9.03333615E-12,1.30618859E-12,1.67527200E-12,1.98705770E-03,2.02622756E-03,9.80612008E-01
3.380000,5.09096150E-11,3.48137965E-11,1.00264330E-02,9.31733285E-12,1.28772008E-12,1.67530910E-12,1.98705439E-03,2.02622419E-03,9.80612008E-01
3.390000,5.08087551E-11,3.47945972E-11,1.00264528E-02,9.59811431E-12,1.26944533E-12,1.67534658E-12,1.98705109E-03,2.02622083E-03,9.80612008E-01
3.400000,5.07078534E-11,3.47743989E-11,1.00264725E-02,9.87572958E-12,1.25135881E-12,1.67538453E-12,1.98704780E-03,2.02621748E-03,9.80612008E-01
3.410000,5.06068975E-11,3.47531608E-11,1.00264921E-02,1.01502190E-11,1.23345872E-12,1.67542288E-12,1.98704452E-03,2.02621413E-03,9.80612008E-01
3.420000,5.05059126E-11,3.47309318E-11,1.00265116E-02,1.04216268E-11,1.21574350E-12,1.67546164E-12,1.98704125E-03,2.02621080E-03,9.80612008E-01
3.430000,5.04049160E-11,3.47077430E-11,1.00265310E-02,1.06899915E-11,1.19820687E-12,1.67550077E-12,1.98703798E-03,2.02620747E-03,9.80612008E-01
3.440000,5.03038779E-11,3.46836272E-11,1.00265503E-02,1.09553503E-11,1.18085371E-12,1.67554028E-12,1.98703473E-03,2.02620416E-03,9.80612008E-01
3.450000,5.02028440E-11,3.46585546E-11,1.00265694E-02,1.12177491E-11,1.16367769E-12,1.67558019E-12,1.98703148E-03,2.02620085E-03,9.80612008E-01
3.460000,5.01017789E-11,3.46326108E-11,1.00265885E-02,1.14772303E-11,1.14667628E-12,1.67562045E-12,1.98702824E-03,2.02619755E-03,9.80612008E-01
3.470000,5.00007449E-11,3.46057497E-11,1.00266075E-02,1.17338196E-11,1.12984847E-12,1.67566106E-12,1.98702501E-03,2.02619426E-03,9.80612008E-01
3.480000,4.98996905E-11,3.45780208E-11,1.00266264E-02,1.19875706E-11,1.11318934E-12,1.67570203E-12,1.98702179E-03,2.02619098E-03,9.80612008E-01
3.490000,4.97986341E-11,3.45494764E-11,1.00266452E-02,1.22385072E-11,1.09669657E-12,1.67574335E-12,1.98701858E-03,2.02618770E-03,9.80612008E-01
3.500000,4.96976032E-11,3.45200867E-11,1.00266638E-02,1.24866738E-11,1.08036923E-12,1.67578497E-12,1.98701537E-03,2.02618444E-03,9.80612008E-01
3.510000,4.95965967E-11,3.44898896E-11,1.00266824E-02,1.27321056E-11,1.06421217E-12,1.67582692E-12,1.98701218E-03,2.02618118E-03,9.80612008E-01
3.520000,4.94956203E-11,3.44589150E-11,1.00267009E-02,1.29748358E-11,1.04821423E-12,1.67586924E-12,1.98700899E-03,2.02617793E-03,9.80612008E-01
3.530000,4.93946792E-11,3.44271625E-11,1.00267193E-02,1.32149008E-11,1.03237542E-12,1.67591185E-12,1.98700581E-03,2.02617469E-03,9.80612008E-01
3.540000,4.92937654E-11,3.43946355E-11,1.00267375E-02,1.34523381E-11,1.01669558E-12,1.67595469E-12,1.98700264E-03,2.02617146E-03,9.80612008E-01
3.550000,4.91928931E-11,3.43613976E-11,1.00267557E-02,1.36871769E-11,1.00117519E-12,1.67599789E-12,1.98699947E-03,2.02616824E-03,9.80612008E-01
3.560000,4.90920612E-11,3.43274309E-11,1.00267738E-02,1.39194503E-11,9.85804151E-13,1.67604135E-12,1.98699632E-03,2.02616502E-03,9.80612008E-01
3.570000,4.89913233E-11,3.42927443E-11,1.00267917E-02,1.41491994E-11,9.70583417E-13,1.67608511E-12,1.98699317E-03,2.02616182E-03,9.80612008E-01
3.580000,4.88906203E-11,3.42573664E-11,1.00268096E-02,1.43764432E-11,9.55515684E-13,1.67612911E-12,1.98699003E-03,2.02615862E-03,9.80612008E-01
3.590000,4.87899494E-11,3.42213147E-11,1.00268274E-02,1.46012216E-11,9.40597763E-13,1.67617339E-12,1.98698689E-03,2.02615542E-03,9.80612008E-01
3.600000,4.86894040E-11,3.41846543E-11,1.00268451E-02,1.48235699E-11,9.25827622E-13,1.67621793E-12,1.98698377E-03,2.02615224E-03,9.80612008E-01
3.610000,4.85888671E-11,3.41473183E-11,1.00268626E-02,1.50435104E-11,9.11199659E-13,1.67626275E-12,1.98698065E-03,2.02614906E-03,9.80612008E-01
3.620000,4.84884711E-11,3.41093519E-11,1.00268801E-02,1.52610754E-11,8.96715868E-13,1.67630780E-12,1.98697754E-03,2.02614589E-03,9.80612008E-01
3.630000,4.83880972E-11,3.40707888E-11,1.00268975E-02,1.54763000E-11,8.82370777E-13,1.67635307E-12,1.98697444E-03,2.02614273E-03,9.80612008E-01
3.640000,4.82878330E-11,3.40315797E-11,1.00269148E-02,1.56892122E-11,8.68170260E-13,1.67639858E-12,1.98697134E-03,2.02613958E-03,9.80612008E-01
3.650000,4.81876538E-11,3.39918438E-11,1.00269319E-02,1.58998358E-11,8.54104554E-13,1.67644431E-12,1.98696826E-03,2.02613643E-03,9.80612008E-01
3.660000,4.80876055E-11,3.39515308E-11,1.00269490E-02,1.61081999E-11,8.40176507E-13,1.67649030E-12,1.98696518E-03,2.02613329E-03,9.80612008E-01
3.670000,4.79876061E-11,3.39106231E-11,1.00269660E-02,1.63143407E-11,8.26382016E-13,1.67653647E-12,1.98696210E-03,2.02613016E-03,9.80612008E-01
3.680000,4.78877107E-11,3.38691833E-11,1.00269829E-02,1.65182754E-11,8.12722382E-13,1.67658283E-12,1.98695904E-03,2.02612704E-03,9.80612008E-01
3.690000,4.77879554E-11,3.38272447E-11,1.00269997E-02,1.67200370E-11,7.99196109E-13,1.67662944E-12,1.98695598E-03,2.02612392E-03,9.80612008E-01
3.700000,4.76882906E-11,3.37847722E-11,1.00270164E-02,1.69196526E-11,7.85793671E-13,1.67667621E-12,1.98695292E-03,2.02612081E-03,9.80612008E-01
3.710000,4.75887331E-11,3.37417973E-11,1.00270330E-02,1.71171508E-11,7.72525546E-13,1.67672318E-12,1.98694988E-03,2.02611771E-03,9.80612008E-01
3.720000,4.74892991E-11,3.36983053E-11,1.00270495E-02,1.73125520E-11,7.59382940E-13,1.67677034E-12,1.98694684E-03,2.02611462E-03,9.80612008E-01
3.730000,4.73899558E-11,3.36543331E-11,1.00270659E-02,1.75058826E-11,7.46363537E-13,1.67681772E-12,1.98694381E-03,2.02611153E-03,9.80612008E-01
3.740000,4.72907437E-11,3.36099051E-11,1.00270822E-02,1.76971685E-11,7.33471888E-13,1.67686518E-12,1.98694079E-03,2.02610845E-03,9.80612008E-01
3.750000,4.71916988E-11,3.35650048E-11,1.00270984E-02,1.78864379E-11,7.20699772E-13,1.67691286E-12,1.98693777E-03,2.02610537E-03,9.80612008E-01
3.760000,4.70927626E-11,3.35196794E-11,1.00271145E-02,1.80737101E-11,7.08051291E-13,1.67696070E-12,1.98693476E-03,2.02610231E-03,9.80612008E-01
3.770000,4.69939263E-11,3.34739031E-11,1.00271305E-02,1.82590154E-11,6.95520887E-13,1.67700869E-12,1.98693176E-03,2.02609925E-03,9.80612008E-01
3.780000,4.68952641E-11,3.34277248E-11,1.00271465E-02,1.84423758E-11,6.83112947E-13,1.67705686E-12,1.98692876E-03,2.02609619E-03,9.80612008E-01
3.790000,4.67967260E-11,3.33810951E-11,1.00271623E-02,1.86238104E-11,6.70818282E-13,1.67710520E-12,1.98692577E-03,2.02609315E-03,9.80612008E-01
3.800000,4.66983339E-11,3.33340727E-11,1.00271780E-02,1.88033441E-11,6.58638314E-13,1.67715366E-12,1.98692278E-03,2.02609011E-03,9.80612008E-01
3.810000,4.66000524E-11,3.32866874E-11,1.00271937E-02,1.89809996E-11,6.46576615E-13,1.67720226E-12,1.98691981E-03,2.02608707E-03,9.80612008E-01
3.820000,4.65019209E-11,3.32389051E-11,1.00272092E-02,1.91568030E-11,6.34626262E-13,1.67725094E-12,1.98691684E-03,2.02608405E-03,9.80612008E-01
3.830000,4.64039704E-11,3.31907086E-11,1.00272247E-02,1.93307728E-11,6.22789235E-13,1.67729982E-12,1.98691387E-03,2.02608103E-03,9.80612008E-01
3.840000,4.63061533E-11,3.31421766E-11,1.00272400E-02,1.95029307E-11,6.11060800E-13,1.67734881E-12,1.98691091E-03,2.02607801E-03,9.80612008E-01
3.850000,4.62085210E-11,3.30933133E-11,1.00272553E-02,1.96733021E-11,5.99442224E-13,1.67739794E-12,1.98690796E-03,2.02607500E-03,9.80612008E-01
3.860000,4.61110047E-11,3.30440956E-11,1.00272705E-02,1.98419038E-11,5.87933316E-13,1.67744715E-12,1.98690502E-03,2.02607200E-03,9.80612008E-01
3.870000,4.60136580E-11,3.29945402E-11,1.00272856E-02,2.00087537E-11,5.76531392E-13,1.67749648E-12,1.98690208E-03,2.02606901E-03,9.80612008E-01
3.880000,4.59164522E-11,3.29446237E-11,1.00273006E-02,2.01738834E-11,5.65235929E-13,1.67754592E-12,1.98689914E-03,2.02606602E-03,9.80612008E-01
3.890000,4.58194207E-11,3.28944013E-11,1.00273155E-02,2.03373005E-11,5.54047407E-13,1.67759549E-12,1.98689622E-03,2.02606304E-03,9.80612008E-01
3.900000,4.57225694E-11,3.28438989E-11,1.00273303E-02,2.04990337E-11,5.42956864E-13,1.67764517E-12,1.98689330E-03,2.02606006E-03,9.80612008E-01
3.910000,4.56258818E-11,3.27930858E-11,1.00273450E-02,2.06590980E-11,5.31968344E-13,1.67769489E-12,1.98689038E-03,2.02605709E-03,9.80612008E-01
3.920000,4.55293561E-11,3.27419613E-11,1.00273596E-02,2.08175147E-11,5.21086111E-13,1.67774472E-12,1.98688747E-03,2.02605413E-03,9.80612008E-01
3.930000,4.54329835E-11,3.26905403E-11,1.00273742E-02,2.09743056E-11,5.10299655E-13,1.67779461E-12,1.98688457E-03,2.02605117E-03,9.80612008E-01
3.940000,4.53367856E-11,3.26388836E-11,1.00273886E-02,2.11294841E-11,4.99616416E-13,1.67784466E-12,1.98688167E-03,2.02604822E-03,9.80612008E-01
3.950000,4.52407836E-11,3.25869356E-11,1.00274030E-02,2.12830723E-11,4.89025359E-13,1.67789474E-12,1.98687878E-03,2.02604528E-03,9.80612008E-01
3.960000,4.51449703E-11,3.25347223E-11,1.00274172E-02,2.14350855E-11,4.78539335E-13,1.67794491E-12,1.98687590E-03,2.02604234E-03,9.80612008E-01
3.970000,4.50493066E-11,3.24822790E-11,1.00274314E-02,2.15855455E-11,4.68143632E-13,1.67799518E-12,1.98687302E-03,2.02603940E-03,9.80612008E-01
3.980000,4.49538541E-11,3.24295752E-11,1.00274455E-02,2.17344693E-11,4.57844536E-13,1.67804551E-12,1.98687015E-03,2.02603648E-03,9.80612008E-01
3.990000,4.48585553E-11,3.23766238E-11,1.00274595E-02,2.18818707E-11,4.47640351E-13,1.67809589E-12,1.98686728E-03,2.02603356E-03,9.80612008E-01
4.000000,4.47634175E-11,3.23234405E-11,1.00274734E-02,2.20277693E-11,4.37527069E-13,1.67814629E-12,1.98686442E-03,2.02603064E-03,9.80612008E-01
