suite,case,quantity,expected,expected_source,measured,rel_error,tolerance,verdict
d0_infra,d22_meshdx_wiring,"D2.2 mesh-clamp activation wiring EXECUTED (owner-directed 2026-08-26): FF ComputeCFL pushes the collectively reduced global h_min into pe via new extern-C set_lubrication_mesh_dx every step (QuadSc_def.f90 + dem_query.f90 binding; setup-function-agnostic, all ranks receive the identical value), arming the previously dead lubricationMeshClampFactor_ clamp: effective outer cutoff min(cutoffFactor*a, c*h_min), i.e. lubrication activates where the mesh stops resolving the squeeze film (D2.1 crossover rule, c=2 default). Same pe commit (feature/lubrication-meshdx-wiring 8c5eab1 on top of certified 6e5ba9c) hardens two adjacent holes: (1) configured clamp with no pushed dx now warns loudly at the first stage sweep instead of silently degrading to cutoffFactor*a alone; (2) applyOptionalLubricationParams applied centrally after all 13 parallel-mode setup dispatches in c2f_interface.cpp - previously only setupKroupa applied it in parallel mode, so lubricationEnabled_ was a SILENT NO-OP in the other twelve parallel setups (serial setups were always covered internally). Size-dependence audit recorded in DESIGN_SPEC section 4: minEpsLub_/hysteresis deltas are ABSOLUTE lengths (restate per unit system); epsCritical/cutoffFactor/meshClampFactor/alphaImpulseCap are relative and scale-free",bitwise-inert with lubrication disabled (the push writes an unread global; certified decks all have lubrication off); compiles in both PE_SERIAL_MODE and parallel HAVE_MPI configurations,"DESIGN_SPEC section 4 (d22_lubrication); rows pe_pr29_twin (reference lineage), d22_g0_twins (gate definition)","PASS: e4_l3 20-step twin job 141389 byte-identical to the certified 141383 reference (particle_force.log, bulk_flow.log byte-for-byte; all seven physics streams 20/20 identical; zero PE_LUB_MESHDX/warning lines as expected with lubrication off). pe_static links clean in the parallel tree (75/75, c2f_interface.cpp compiled with all 13 wrapper edits). PENDING: submodule pin bump follows the owner's push of the pe branch; FF branch tip meanwhile requires the local pe checkout at 8c5eab1 to link. REVIEW ITEM for owner: EL-family parallel dispatches now refuse loudly if a deck sets lubricationEnabled_ without a stage-capable solver (previously ignored); EL lubrication via its own API is unaffected",0,byte_identity,PASS
d0_infra,d22_lubdiag_twin,"Lubrication instrumentation certification: pe 7fa5d78 (stage-diagnostics retention in HCAF+HCSITS, extern-C get_lubrication_stage_diag/get_lubrication_enabled via accessor-detection template so EL-solver builds compile and report zeros) + FF DNS_LUB print (b8c6fba3, gated on the enabled switch so lubrication-off stdout is unchanged). Twin rundir q2p1_dns_rundir_e4_l3_lubdiagtwin, job 141392, vs the certified 141389 reference",bitwise-inert with lubrication disabled,"rows d22_meshdx_wiring, pe_pr29_twin (gate lineage)",PASS: particle_force.log and bulk_flow.log byte-identical; SED_BENCH_*/DNS_CFL/DNS_RESOLUTION per-step streams identical; zero DNS_LUB lines. Only whole-log residue: DNS_MESH_PROBE one-time setup lines interleave differently in merged stdout (known setup-phase residue class; values agree where comparable). WATCHER NOTE: exclude DNS_MESH_PROBE from stream-md5 twin comparisons,0,byte_identity,PASS
d2_pairs,d22_g2_brenner,"D2.2 gate G2 EXECUTED (job 141393, rundir q2p1_dns_rundir_d21_l3_g2lub): certified d21_l3 constant-V Brenner fixture (R=7.5mm V=0.02 ten Cate E1 fluid, D/h=23.9) with lubrication ON - Kroupa2016 wall resistances, bare-resistance config (slipCorrection off, epsCritical 0; saturation is G3's business), mesh clamp c=2, hysteresis scaled to SI units (1e-5, the d=1 default 1e-3 would be 80 percent of the activation gap - size-dependence audit applied). FIRST LIVE USE of the meshdx wiring: PE_LUB_MESHDX armed dx=6.27e-4 activation_gap=1.2543e-3; measured force onset t=1.563 vs predicted 1.5623 (disarmed fallback would onset at 1.437) - the clamp demonstrably bound. Step-1 note: 31 one-time [pe] clamp warnings fire because the PE step precedes the first ComputeCFL push; first sweep runs unarmed (harmless, gap was 52h; warning wording could say 'not yet pushed' - cosmetic pe follow-up)",sub-2h force follows Brenner where FBM alone was -20 percent; measure the overlap-band overshoot = the double-counting number that decides DESIGN_SPEC section 7,DESIGN_SPEC d22_lubrication sections 6-7; Brenner 1961 exact series; d21_l3 baseline (lubrication off); tools/d21_g2_lubrication_analysis.py; figure docs/md_docs/dns_figures/d21_g2_lubrication.png,"MEASURED, section-7 decision made. Superposition holds exactly: G2's FBM force equals the lubrication-OFF baseline to >=4 digits in every band (near-rigid particle, trajectory unchanged) - model variants evaluated offline against one dataset. Deviation vs Brenner (mean, 1h-2h band / sub-1h band): FBM alone -14.8/-25.9 percent; FBM + full Kroupa wall term (as run) +74.6/+67.4 percent - the full resistance set DOUBLE-COUNTS the FBM-resolved film by ~75 percent; FBM + Eq.-10 deficit form c=2 (offline) +6.7/+23.0 percent; deficit c=1 -14.8/-17.8. DECISION: deficit form REQUIRED for CFD-coupled runs (modelKroupaDeficit upstream item); the measured ideal correction lambda_ideal = Brenner - FBM rises 0.73 to 4.54 across gap/h in [0.83,2) and is the calibration curve for D2.1's inverse-collapse variant (resolution-collapsed in gap/h, one calibration per method). Far-field sanity: FBM -2.8 percent vs Brenner at 5-10h. Full-model 'follows Brenner' criterion NOT met by construction - the gate's measurement purpose is discharged",0.75,overlap_overshoot,RESOLVED
d5_rheology,d52_v20_baseline,"D5.1 V2.0 through-hole empty baseline EXECUTED (job 141372, rundir q2p1_dns_rundir_d52_v20, 109 ranks, mesh d52_mesh_v1 VISCO2_108, MaxMeshLevel 3 D/h=9.15 by dvol, dt=0.05, 4000/4000 steps to t=200=1.6 tau_nu, ~9.6h). First campaign viscometer with an exact analytic reference: axially uniform annular Couette (r_i=5 r_a=10 H=10, Symmetry001 both ends), T_exact = 4 pi mu Omega/(r_i^-2 - r_a^-2) * H = 83.78. Physical-torque protocol per row d51_torque_metrology (DNA primary, RES + transpose correction 2 mu Omega V_hole = 31.416 concordance)",four gates (CASE_SPEC_V2 section 5): analytic torque within 3 percent; u_theta(r) profile vs exact Couette; estimator concordance within 3 percent after +31.416; endpoint steadiness < 5e-3,"CASE_SPEC_V2.md; rows d51_torque_metrology, d51_end_dilution (redesign rationale); d52_mesh_v1/README","ALL FOUR GATES PASS, margins wide: (1) |T_DNA| plateau (t>=150) 84.2296 pstd 7.3e-5 vs 83.78 -> +0.54 percent (gate 3 percent); (2) u_theta(r) at mid-height from the final VTK frame: pointwise mean rel error 0.34 percent, max 2.5 percent, Dirichlet rings exact (0.50000 at bob = Omega r_i, 0 at outer wall); (3) concordance: measured DNA-RES gap 31.872 vs predicted 31.416 (+1.45 percent); RES + 31.416 = 83.774 vs T_exact 83.78 -> -0.008 percent - the corrected reaction estimator lands ON the analytic value, i.e. the +0.54 percent in DNA is deformation-form discretization error, cleanly separated; (4) steadiness 1.3e-6, machine-steady. T(0) reference for the V2.1 eta ratio: DNA -84.2296. Baseline certified; V2.1 (phi=0.05, N=225) unlocked pending owner look",0.0054,analytic_torque,PASS
d2_pairs,d22_g2b_deficit,"modelKroupaDeficit IMPLEMENTED and VERIFIED (pe 9d24437 on feature/lubrication-meshdx-wiring): every resistance coefficient becomes max(0, C(eps)-C(eps_cut)) with eps_cut from the pair's effective activation gap (lubricationCutoff(aRef) incl. mesh clamp, carried per-pair as PairKinematics::hCut); continuous onset, reduces to ten Cate eq. 10 in the leading normal term, saturation/slip preserved; twisting coefficient (decreasing toward contact) correctly clamps to zero deficit. json lubricationModel_ = kroupaDeficit. Unit test pe_lubrication_deficit_test (subtraction identity, onset, inertness, hCut=0 fail-safe, monotonicity) + existing model test passing; compiles serial + parallel-EL. Inertness gate: e4_l3 twin job 141658 BITWISE vs 141392 reference. G2b physics rerun job 141659: identical Brenner fixture to d22_g2_brenner, only lubricationModel_ flipped",measured curve lands on the offline G2 prediction: +6.7 percent (1h-2h) / +23.0 percent (<1h); continuous onset at activation (no force step); FBM part unchanged (superposition),row d22_g2_brenner (decision + offline scoring); DESIGN_SPEC d22_lubrication section 7,"VERIFIED: 1h-2h band mean +7.2 percent (range -9.0..+22.1) vs predicted +6.7; sub-1h +24.0 (23.1..25.4) vs predicted +23.0 - the ~1pp excess is the higher-order wall-term coefficients beyond bare 1/h (final-sample lambda_lub 8.574 vs bare Eq.-10 deficit 8.410). Onset continuous: first in-band step F=6.8e-5 vs 6.8e-3 for the full model at the same instant. FBM force matches the baseline to 4.2e-6 (superposition). Twin 141658 byte-identical (logs + streams) - deficit machinery inert unless selected. G3 (lubricated ten Cate, free particle) now unblocked; residual sub-1h +24 percent is the known analytic-deficit limit, closable by the measured inverse-collapse calibration curve if G3 warrants",0.072,brenner_band_dev,PASS
d2_pairs,d22_g3_tencate,"D2.2 gate G3 EXECUTED (jobs 141665 E1 / 141666 E2, rundirs q2p1_dns_rundir_e{1,2}_l3_g3def): certified D1.3 ten Cate fixtures rerun with lubrication ON in the PRODUCTION configuration - kroupaDeficit (pe 9d24437), mesh clamp c=2 (activation 2h=1.254mm, armed via the meshdx wiring), saturation eps_c=0.1 and Vinogradova slip active, SI-scaled hysteresis 1e-5. Baselines = the certified lubrication-OFF runs (the paper's No-F_lub curves); reference = digitized PIV (tc-ref, 3.5-4 percent digitization audit)",paper Fig. 13 behavior reproduced: more gradual velocity decay in the final approach with lubrication; saturation avoids the paper's documented time-to-contact overprediction (their With-F_lub sphere unrealistically never lands),"ten Cate 2002 Fig. 13 (S16/S18 Re 1.5, S17/S19 Re 4.1); rows d22_g2_brenner, d22_g2b_deficit; tools/d22_g3_tencate_analysis.py; figure docs/md_docs/dns_figures/d22_g3_tencate.png","PASS on both criteria, with an honest scope note. (1) Decay improvement: identical to baseline down to gap=2h (deficit inert above activation by construction), then more gradual deceleration through the film band - u(1h) 15/16 percent slower (E1/E2), u(0.5h) 12/17 percent; lubrication active 524/402 steps; peak F_lub 0.17/0.23 x buoyant weight. (2) Landing: FINITE, 2h-to-rest 334 vs 301 ms (E1) and 140 vs 124 ms (E2), i.e. +11-13 percent vs baseline - no unbounded tail; both settle to the same FBM/PE equilibrium gap 0.13-0.14mm. SCOPE: at D/h=23.9 the resolved FBM already carries most of the film (G2: FBM alone -15/-26 percent below Brenner), so the correction is modest BY CONSTRUCTION - unlike ten Cate's LBM which had no resolved film below one grid spacing and needed the full Eq.-10 force; the digitized PIV (~11 samples in the window, velocities at the measurement floor) cannot discriminate base vs deficit (broad-window rms 10.2 vs 10.3 percent E1, 17.4 vs 18.0 E2 - the E-family sim-vs-experiment gaps of D1.3 dominate). The quantitative model certification is G2/G2b; G3 certifies the qualitative Fig.-13 behavior and the absence of the landing pathology in the production configuration. D2.2 validation ladder COMPLETE (G0/G1/G2/G2b/G3)",n/a,fig13_behavior,PASS
d5_rheology,d52_v21_einstein,"D5.1 V2.1 UNDILUTED EINSTEIN GATE EXECUTED (job 141522, rundir q2p1_dns_rundir_d52_v21, 20h27m, 10000/10000 steps): 225-sphere RSA cloud (phi=0.0500, seed 52121, 0.5d surface clearances, min pair dist 1.0606) inserted into the V2.0 steady Couette field via same-level restart from the t=200 dump (hardlinked; insertion transient ~3 t.u., as the d^2/nu=5 estimate predicted - restart-from-baseline protocol certified), dt=0.005, rho_p/rho_f=1.1 g=0, PE_SERIAL_MODE, frozen build-dns-pe-lubaddon binary (pe f9b7115 lineage), t=200..250","eta = T(phi)/T(0) vs the composite-Einstein target from the MEASURED phi(r,z) (undiluted instrument); owner acceptance band ~1.10 (2026-08-27); naive 1+2.5phi=1.1250 as reference only; RES+31.416 concordance ride-along","rows d52_v20_baseline (T0=-84.2296), d51_end_dilution (redesign rationale), CASE_SPEC_V2 section 5","PASS: plateau (t>=230) eta_DNA = 1.1062 pstd 7.5e-4, drift -1.1e-4/t.u. (T plateau -93.17). Composite-Einstein target from measured phi(r,z) (MC deposit, 21 plateau samples x 225 particles, global phi closes at 0.0500 exactly; local phi_max 0.18, per-slice eta 1.000-1.164): 1.0996 -> deviation +0.60 percent. Corrected-RES eta 1.1123 (+1.15 percent) - concordant. METROLOGY: DNA-RES gap -31.4152 vs predicted -31.416, five digits, WITH 225 particles in the gap - the transpose term depends only on the enclosed (particle-free) hole volume, confirmed empirically. Owner band ~1.10 met; naive 1.1250 correctly rejected by the depletion-margin composite (the +0.6 percent residual is consistent in sign with O(phi^2) effects at local phi_band=0.07, not resolved by this gate). THE D5.1 ARC CLOSES: V1's apparent FAIL was instrument dilution (row d51_end_dilution); the through-hole instrument validates Einstein viscosity quantitatively at phi=0.05. Next rungs (campaign decision): phi ladder 0.10/0.20 (legacy range), D/h=16 resolution rung",0.0060,einstein_composite,PASS
d5_rheology,d52_v22_phi10,"D5.1 V2.2 phi-ladder rung phi=0.10 EXECUTED (job 141790, rundir q2p1_dns_rundir_d52_v22, 21h42m, 10000/10000 steps): N=450 RSA (seed 52122, min pair dist 1.0522, 0.5d clearances), certified V2.1 protocol (restart from V2.0 steady field, dt=0.005, rho_p/rho_f=1.1 g=0, PE_SERIAL_MODE, frozen f9b7115 binary), t=200..250. STAGING NOTE: first submission 141789 cancelled pre-start - the RSA generator script had a syntax error so particles.xyz still held the V2.1 cloud; caught by the watcher, regenerated, resubmitted","eta vs composites from the MEASURED phi(r,z); at this concentration the Einstein composite is expected to under-predict (pair interactions); Batchelor 1+2.5phi+6.2phi^2 composite is the physical target","rows d52_v21_einstein (protocol), d52_v20_baseline (T0); Batchelor & Green 1972","PASS: plateau (t>=230) eta_DNA = 1.2454 pstd 3.2e-3, drift -4.7e-4/t.u. Composite targets from measured phi(r,z) (21 samples x 450, global phi closes at 0.1000; local phi_max 0.315): Einstein-only 1.1926 -> measured +4.4 percent ABOVE (first-order no longer sufficient - the O(phi^2) term is now a resolved effect); BATCHELOR composite 1.2552 -> measured -0.78 percent. Corrected-RES eta 1.2522 (-0.24 percent vs Batchelor). METROLOGY: DNA-RES gap -31.4153 vs predicted -31.416 - five digits, third consecutive confirmation. Caveat recorded: local phi reaches 0.31 in clusters, at/beyond the Batchelor validity edge locally; the -0.8 percent agreement is with the composite evaluated pointwise in phi(r,z). Ladder reading: phi=0.05 Einstein-consistent (+0.60), phi=0.10 Batchelor-consistent (-0.78) - the instrument resolves the second-order hydrodynamic interaction term",0.0078,batchelor_composite,PASS
d5_rheology,d52_v23_phi20,"D5.1 V2.3 phi-ladder rung phi=0.20 WITHOUT lubrication (job 141983, rundir q2p1_dns_rundir_d52_v23, 10000/10000 steps): N=900 RSA (seed 52123; relaxed packing min dist 1.01d / 0.25d clearances - RSA saturation limit, deviation from the 1.05d/0.5d ladder standard recorded), certified restart-from-baseline protocol, binary build-twin-pe6e5ba9c at pe 9d24437 (twin-certified lineage 141389/141658 - NOT the frozen f9b7115 binary; bitwise equivalence chain keeps the T0 ratio valid), t=200..250","eta vs composites from measured phi(r,z); at phi=0.20 (local phi to 0.42) the truncated Batchelor series is expected to under-predict; a Krieger-Dougherty-class concentrated closure (phi_m=0.64, exponent -1.6) is the physical reference","rows d52_v22_phi10, d52_v21_einstein (ladder); Krieger & Dougherty 1959","PASS: plateau (t>=235) eta_DNA = 1.7143 pstd 6.5e-3, drift -3.4e-4/t.u. Composites from measured phi(r,z) (global phi closes 0.2000, local max 0.415): Batchelor 1.6230 -> measured +5.6 percent ABOVE (series validity exceeded, as expected); KRIEGER-DOUGHERTY composite 1.7305 -> measured -0.94 percent. LADDER READING now spans three regimes: phi=0.05 Einstein-consistent (+0.60), phi=0.10 Batchelor-consistent (-0.78), phi=0.20 KD-consistent (-0.94) - the instrument tracks each closure inside its own validity window. METROLOGY: DNA-RES gap -31.4157 (fourth five-digit confirmation)",0.0094,kd_composite,PASS
d5_rheology,d52_v23L_lubpair,"D5.1 phi=0.20 LUBRICATION PAIR - the with-lubrication twin (job 141984, rundir q2p1_dns_rundir_d52_v23L): IDENTICAL 900-sphere cloud, deck, and binary as d52_v23; single difference = json lubricationEnabled_ true with kroupaDeficit + mesh clamp c=2 (activation gap 2h=0.2186 in d=1 units, PE_LUB_MESHDX armed). First production use of the D2.2 add-on at suspension scale: ~1152 active lubrication pairs and ~235 saturated pairs per step at plateau",sub-grid lubrication expected to ADD dissipation at phi=0.20 where near-contact films are routine and D/h=8 under-resolves them; controlled single-variable pair isolates the effect,"rows d52_v23_phi20 (twin), d22_g2b_deficit + d22_g3_tencate (model certification)","MEASURED: eta (t>=235) = 1.7585 vs 1.7143 without -> sub-grid lubrication adds +2.58 percent to suspension viscosity at phi=0.20. CAVEAT recorded: the with-lubrication run is NOT fully plateaued (drift +3.1e-3/t.u., pstd 1.4e-2 vs -3.4e-4 and 6.5e-3 for the twin; eta(250)=1.7628 still rising) - lubrication slows film-drainage/microstructure dynamics, so +2.58 percent is the value at the t<=250 window and a mild lower bound; an extended segment would settle it. Direction and magnitude physically sensible; the saturated-pair count (235/1152) confirms films regularly below h_c. Metrology: gap -31.4157 (fifth five-digit confirmation - invariant across lubrication on/off as it must be)",0.0258,lub_pair_delta,RESOLVED
d5_rheology,d52_v22L_lubpair,"D5.1 phi=0.10 LUBRICATION PAIR - with-lubrication twin of d52_v22_phi10 (job 142368, rundir q2p1_dns_rundir_d52_v22L): identical 450-sphere cloud/deck/protocol, single difference lubricationEnabled_ true with kroupaDeficit + mesh clamp c=2, binary build-twin-pe6e5ba9c at pe 9d24437. Purpose (owner-directed): quantify the lubrication-delta DECAY with concentration expected from the 4x drop in near-contact pair count",delta eta at phi=0.10 substantially smaller than the +2.58 percent measured at phi=0.20 (near-contacts rarer: plateau DNS_LUB 289 pairs / 80 saturated vs 1152/235),"rows d52_v22_phi10 (twin), d52_v23L_lubpair (phi=0.20 pair)","SURPRISE - decay NOT observed at the naive magnitude: plateau (t>=230) eta = 1.2764 vs 1.2454 without -> delta +2.49 percent, statistically indistinguishable from the +2.58 at phi=0.20 despite 4x fewer active pairs. Per-pair contribution is ~4x LARGER at phi=0.10; consistent with the saturated-pair fraction being similar (80/289=28 vs 235/1152=20 percent) and with delta being set by the few closest films, not the pair count - but the plateau quality is the caveat: pstd 1.2e-2, drift -1.9e-3/t.u. (worse than any other rung; microstructure still evolving), so +2.49 carries meaningful window uncertainty. INTERPRETATION HELD OPEN pending (a) extended segments for both L-runs and (b) a per-pair force-distribution readout (DNS_LUB currently logs totals only). Metrology: gap -31.4153 (sixth five-digit confirmation)",n/a,lub_pair_delta,RECORDED
d5_rheology,d52_v22L_settled,"phi=0.10 lubrication pair SETTLED by extension (job 142543, t=250..300 restart from v22L's own slot-6 dump; segment-1 logs archived seg1_t200-250): the +2.49 percent seg-1 delta was a WINDOW ARTIFACT of the lubrication-slowed microstructure relaxation, exactly as the d52_v22L_lubpair caveat suspected (eta spiked to 1.29 at t~255 then stepped down to a flat band)",delta decays toward the naive pair-count scaling (~0.6 percent) once the microstructure relaxes,row d52_v22L_lubpair (held-open surprise); d52_v22_phi10 (twin),"RESOLVED: plateau t>=270 (6002 samples) eta = 1.2548 pstd 3.8e-3, drift -3.2e-4/t.u. -> delta = +0.76 percent vs the no-lub twin. LUBRICATION DELTA DECAY CONFIRMED: +2.71 percent (phi=0.20) -> +0.76 percent (phi=0.10), ratio 3.6x, tracking the active near-contact pair count (1065 vs 302). The held-open closest-films hypothesis is retired; naive pair-count scaling was right. Metrology gap -31.4153 (seventh confirmation)",0.0076,lub_pair_delta,RESOLVED
d5_rheology,d52_v23L_settled,"phi=0.20 lubrication pair SETTLED by extension (job 142544, t=250..295.8, wall-clock timeout at 45.8/50 t.u. - ample window, no rerun warranted per the V0 precedent; segment-1 logs archived)",seg-1 +2.58 percent was flagged a mild lower bound (run not plateaued); settled value expected slightly higher,row d52_v23L_lubpair; d52_v23_phi20 (twin),"RESOLVED: plateau t>=270 (5157 samples) eta = 1.7607 pstd 1.8e-2, residual drift +2.0e-3/t.u. (concentrated-suspension torque fluctuations - many simultaneous near-contact events - not a directional transient; window bounce ~0.3pp) -> delta = +2.71 percent vs the no-lub twin, confirming the lower-bound reading of seg-1. Active pairs 1065, saturated 348 (saturation fraction grew 20->33 percent as the microstructure aged - films tightening under sustained shear). Metrology gap -31.4157 (eighth confirmation). HEADLINE PAIR RESULT: sub-grid lubrication adds +2.7 percent at phi=0.20 and +0.8 percent at phi=0.10 at D/h~9",0.027,lub_pair_delta,RESOLVED
d6_nonspherical,d61_torque_review,"Torque-path audit (owner request, D6 prep, before the D/h=16 rung): FF FBM torque integration (QuadSc_force_serial.f90) -> COMM_SUMMN -> setForcesMapped/setPartStruct -> pe applyFluidForces -> HardContactAndFluid seeding/integration; full findings in docs/md_docs/dns_torque_path_review.md",pipeline sound for spheres; any rotational-path defect found before D6 commits resources,"source read-through of FF + pe (frame conventions verified against RigidBody.h getInvInertia, exponential-map quaternion update, gyroscopic seeding term)","SOUND for spheres (no double application, world-frame inertia everywhere, gyroscopic term present, ForceScale honored). TWO DEFECTS for non-spherical bodies: D-1 EllipsoidBase::calcInertia I_zz factor 0.25 instead of 0.2 (25 percent overestimate, a-b axis); D-2 ellipsoid falls into the generic velocity-seeding branch and receives FULL gravity with no (rho-rho_f) buoyancy scaling (~11x driving-force error at rho ratio 1.1 for a settling ellipsoid). Both invisible to every sphere campaign (sphere has its own class + its own seeding branch). NOTES: no periodic minimum-image on the torque moment arm (D6.1 must fix the body at the cell center, D1/D3 discipline); no-op setTorque leftover in synchronizeForces; no angular DOF mask. Sphere-only D/h=16 rung unaffected -> proceeds on the frozen build; D-1+D-2 fix + e4_l3 bitwise twin (changes are sphere-inert) scheduled before D6.1",n/a,source_audit,RECORDED
d6_nonspherical,pe_ellfix_twin,"pe ellipsoid-defect fix commit 6971b13 (review defects D-1 I_zz 0.25->0.2, D-2 missing buoyancy seeding branch, D-3 volume/mass missing 4/3 factor - found by the new unit test's mass check, worse than the review caught; plus no-op setTorque removal): e4_l3 bitwise twin, 32 ranks x 20 steps, job 142801 vs certified deftwin logs",sphere-inert: all changes live in the Ellipsoid class + an ellipsoid-only seeding branch; particle streams byte-identical,"twin-gate procedure (pe pin bump rule); pe_ellipsoid_inertia_test (new, pins volume/mass/all principal inertia values/I*Iinv/sphere degeneracy)","PASS: particle_force.log and bulk_flow.log BITWISE IDENTICAL; stdout physics content identical (all residual diffs are wall-clock timing tables and stdout interleaving order, zero numeric simulation lines differ); full pe serial suite 15/15 incl. lubrication integration + checkpoint tests. Pin bump to 6971b13 pending owner push",0,bitwise_twin,PASS
infrastructure,fritz_build_twin,"NHR@FAU Fritz offload bring-up: FF 497572c5 / pe 6971b13 built in workspace /anvme/workspace/k115ce12-featflower (build-dns-gcc14, gcc 14.2.0 + OpenMPI 4.1.8 + boost 1.88-gcc-ompi per the in-clone agent guide; certified 3-step cmake config incl. HardContactAndFluid define, SED_BENCH=OFF - ForceScale supersedes the guide's example). e4_l3 twin: 32 ranks x 20 steps on one Ice Lake node (job 4168079) vs certified local deftwin logs",instrument streams reproduce; any toolchain-level FP drift quantified,"twin-gate procedure; guide docs/md_docs/building_with_gcc14_on_fritz.md (fritz clone, untracked); G0a cross-CPU precedent","PASS: particle_force.log and bulk_flow.log BITWISE IDENTICAL (9-significant-digit instrument streams, the campaign's twin gate); stdout content identical line-for-line except the max-velocity-norm diagnostic, which differs by 1-2 ulp (17th digit) from step 2 on - expected cross-toolchain (gcc 13 vs 14) FP association drift. CONSEQUENCE recorded: Fritz binaries are production-certified for INDEPENDENT runs; ulp drift compounds over long horizons, so a run must never restart across machines mid-trajectory (segments stay on one cluster). Unit tests on Fritz: lubrication model/deficit + ellipsoid inertia all pass",0,bitwise_twin,PASS
d6_nonspherical,d61_setup_twin,"D6.1 SPEC section 8 implementation twin-gated: pe 7853aeb (particleShape_/semiAxes_/particleAxis_ json keys, fixed-ellipsoid xyz path, lubrication+non-sphere setup refusal, smallest-semi-axis radius semantics in struct fill + getObjRadius, getParticleOrientation query) + FF DNS_PART_AXIS record. Gate run on FRITZ (job 4168224, rebuilt build-dns-gcc14 sedimentation app at pe 7853aeb) because the local cluster's kernel-update drains held even the 4-min short job until ~04:00; the fritz binary was itself bitwise-certified on this rundir (row fritz_build_twin). Local twin 142803 left queued as overnight confirmation of the combined FF+pe state",sphere path byte-identical with the new keys absent; DNS_PART_AXIS absent for spheres,twin-gate procedure; CASE_SPEC d61_oberbeck section 8,"PASS: particle_force.log and bulk_flow.log BITWISE IDENTICAL vs certified reference; 0 DNS_PART_AXIS lines; pe suite 15/15 locally. Pin bump 6971b13 -> 7853aeb",0,bitwise_twin,PASS
d6_nonspherical,d61_v0_anchor,"D6.1 V0 sphere regression anchor on FRITZ (job 4168282, 7m12s, 28 ranks): verbatim d11_l3 rerun (fixed sphere r=1/6 centered, L3, dt=0.01, 400 steps to t=4, f=1e-2 z) on the current binary (FF 222bb18a / pe 7853aeb) + PrintParticleState instrumentation",reproduce the certified d11_l3 steady force to 5 digits,row d11_hasimoto L3 (K=1.8322 regime); local q2p1_dns_rundir_d11_l3/particle_force.log,"PASS: F_z(t=4) = 1.00123153E-02 IDENTICAL to all 9 printed digits vs the certified local log, across machine + gcc13->14 + ~40 commits of code evolution; transverse components (~1e-10 noise floor) differ only in the last 1-2 digits (the fritz_build_twin ulp signature). DNS_RESOLUTION D_over_h = 12.000 as certified. The d11 anchor holds at the current code state",0,regression_anchor,PASS
d6_nonspherical,d61_g0_smoke,"D6.1 G0 ellipsoid creation smoke on FRITZ (job 4168283, 1m18s, 50 steps): first live exercise of the particleShape_ path - r_e=2 spheroid (semiAxes 0.264567/0.132283/0.132283, volume-matched to the V0 sphere), a-axis rotated onto +z, fixed at the cell center","setup banner correct; DNS_PART_AXIS = (0,0,1); DNS_RESOLUTION uses the smallest semi-axis (2b/h = 9.52); alpha-field solid fraction ~ (4/3)pi a b^2 = 0.019390 (in-situ check of the D-3 volume fix)",CASE_SPEC d61_oberbeck sections 6 (G0) and 8,"MIXED - THE SMOKE DID ITS JOB: setup banner exact (1 ellipsoid, axes and direction correct, analytic VF 0.0193925 via the FIXED getVolume), DNS_PART_AXIS = (2e-16, 0, 1), D_over_h = 9.524 (smallest-semi-axis semantics land end-to-end). BUT dofs_per_particle = 45225 vs 7123 for the equal-volume V0 sphere -> alpha field 6.35x too large -> NEW pe defect D-4: Ellipsoid::containsPoint dropped the z-term (live test x^2/a^2+y^2/b^2<=1, correct three-term quadric commented out beside it - same creep-bench fingerprint as D-1/D-3). The FBM embedded an INFINITE ELLIPTIC CYLINDER (predicted DOF ratio 5.7x + staircase). containsRelPoint (unit-sphere test on unscaled coords) and all four isSurface* predicates (sphere copy-pasta) fixed alongside; unit test extended with per-axis containment incl. the along-c cylinder-bug detector + a rotated case; suite 15/15. Fix = pe 1b0dda2, awaiting owner push; G0 rerun after pin bump + fritz rebuild",n/a,mechanism,RECORDED
d6_nonspherical,d61_g0b_pass,"D6.1 G0 RERUN on the D-4 fix (fritz job 4170576, pe 1b0dda2 rebuilt after a first invalid cycle whose relative-path rebuild silently no-oped - caught because G0b's numbers were byte-identical to G0): same r_e=2 spheroid smoke",dofs_per_particle drops from the elliptic-cylinder 45225 to a sphere-comparable count; axis/resolution records unchanged,"rows d61_g0_smoke, pe_ellfix_twin; twin rerun job 4170575","PASS: dofs_per_particle = 7637 vs 7123 for the equal-volume sphere - ratio 1.072 vs the prolate-2:1 surface-area ratio 1.08 (the DOF measure is surface-staircase-weighted), i.e. the alpha field is now a genuine ellipsoid; DNS_PART_AXIS (0,0,1), D_over_h 9.524, torque at the 1e-10 null at t=0.5. Twin at 1b0dda2 BITWISE IDENTICAL (valid gate; the earlier invalid-cycle 'pass' discarded). Pin bumped 7853aeb -> 1b0dda2. G0 CLOSED - V1-V3 unblocked",0.072,mechanism,PASS
