time,T_dna,T_res
223.820000,-1.04826803e+02,-7.34114794e+01
223.825000,-1.04826894e+02,-7.34115702e+01
223.830000,-1.04826993e+02,-7.34116697e+01
223.835000,-1.04827101e+02,-7.34117774e+01
223.840000,-1.04827217e+02,-7.34118935e+01
223.845000,-1.04827341e+02,-7.34120177e+01
223.850000,-1.04827474e+02,-7.34121501e+01
223.855000,-1.04827614e+02,-7.34122904e+01
223.860000,-1.04827760e+02,-7.34124372e+01
223.865000,-1.04827915e+02,-7.34125912e+01
223.870000,-1.04828072e+02,-7.34127480e+01
223.875000,-1.04828219e+02,-7.34128960e+01
223.880000,-1.04828345e+02,-7.34130208e+01
223.885000,-1.04828436e+02,-7.34131125e+01
223.890000,-1.04828489e+02,-7.34131648e+01
223.895000,-1.04828499e+02,-7.34131755e+01
223.900000,-1.04828472e+02,-7.34131481e+01
223.905000,-1.04828415e+02,-7.34130908e+01
223.910000,-1.04828337e+02,-7.34130129e+01
223.915000,-1.04828248e+02,-7.34129241e+01
223.920000,-1.04828157e+02,-7.34128334e+01
223.925000,-1.04828071e+02,-7.34127469e+01
223.930000,-1.04827992e+02,-7.34126683e+01
223.935000,-1.04827924e+02,-7.34125999e+01
223.940000,-1.04827866e+02,-7.34125425e+01
223.945000,-1.04827820e+02,-7.34124960e+01
223.950000,-1.04827784e+02,-7.34124604e+01
223.955000,-1.04827760e+02,-7.34124362e+01
223.960000,-1.04827747e+02,-7.34124233e+01
223.965000,-1.04827746e+02,-7.34124220e+01
223.970000,-1.04827756e+02,-7.34124321e+01
223.975000,-1.04827778e+02,-7.34124537e+01
223.980000,-1.04827812e+02,-7.34124877e+01
223.985000,-1.04827860e+02,-7.34125358e+01
223.990000,-1.04827923e+02,-7.34125991e+01
223.995000,-1.04828001e+02,-7.34126768e+01
224.000000,-1.04828091e+02,-7.34127667e+01
224.005000,-1.04828190e+02,-7.34128660e+01
224.010000,-1.04828297e+02,-7.34129735e+01
224.015000,-1.04828412e+02,-7.34130878e+01
224.020000,-1.04828531e+02,-7.34132069e+01
224.025000,-1.04828653e+02,-7.34133292e+01
224.030000,-1.04828777e+02,-7.34134527e+01
224.035000,-1.04828900e+02,-7.34135760e+01
224.040000,-1.04829023e+02,-7.34136991e+01
224.045000,-1.04829147e+02,-7.34138228e+01
224.050000,-1.04829272e+02,-7.34139482e+01
224.055000,-1.04829401e+02,-7.34140767e+01
224.060000,-1.04829533e+02,-7.34142094e+01
224.065000,-1.04829670e+02,-7.34143458e+01
224.070000,-1.04829809e+02,-7.34144850e+01
224.075000,-1.04829949e+02,-7.34146255e+01
224.080000,-1.04830089e+02,-7.34147654e+01
224.085000,-1.04830227e+02,-7.34149033e+01
224.090000,-1.04830361e+02,-7.34150373e+01
224.095000,-1.04830491e+02,-7.34151668e+01
224.100000,-1.04830616e+02,-7.34152920e+01
224.105000,-1.04830737e+02,-7.34154127e+01
224.110000,-1.04830852e+02,-7.34155282e+01
224.115000,-1.04830963e+02,-7.34156389e+01
224.120000,-1.04831069e+02,-7.34157452e+01
224.125000,-1.04831172e+02,-7.34158482e+01
224.130000,-1.04831274e+02,-7.34159499e+01
224.135000,-1.04831374e+02,-7.34160503e+01
224.140000,-1.04831472e+02,-7.34161485e+01
224.145000,-1.04831569e+02,-7.34162449e+01
224.150000,-1.04831664e+02,-7.34163405e+01
224.155000,-1.04831761e+02,-7.34164373e+01
224.160000,-1.04831860e+02,-7.34165361e+01
224.165000,-1.04831962e+02,-7.34166378e+01
224.170000,-1.04832066e+02,-7.34167417e+01
224.175000,-1.04832172e+02,-7.34168478e+01
224.180000,-1.04832279e+02,-7.34169555e+01
224.185000,-1.04832389e+02,-7.34170648e+01
224.190000,-1.04832501e+02,-7.34171767e+01
224.195000,-1.04832616e+02,-7.34172917e+01
224.200000,-1.04832735e+02,-7.34174110e+01
224.205000,-1.04832858e+02,-7.34175344e+01
224.210000,-1.04832985e+02,-7.34176607e+01
224.215000,-1.04833112e+02,-7.34177877e+01
224.220000,-1.04833238e+02,-7.34179141e+01
224.225000,-1.04833364e+02,-7.34180398e+01
224.230000,-1.04833488e+02,-7.34181640e+01
224.235000,-1.04833612e+02,-7.34182876e+01
224.240000,-1.04833734e+02,-7.34184101e+01
224.245000,-1.04833855e+02,-7.34185306e+01
224.250000,-1.04833973e+02,-7.34186489e+01
224.255000,-1.04834089e+02,-7.34187654e+01
224.260000,-1.04834205e+02,-7.34188812e+01
224.265000,-1.04834321e+02,-7.34189975e+01
224.270000,-1.04834440e+02,-7.34191157e+01
224.275000,-1.04834561e+02,-7.34192370e+01
224.280000,-1.04834686e+02,-7.34193625e+01
224.285000,-1.04834817e+02,-7.34194933e+01
224.290000,-1.04834954e+02,-7.34196303e+01
224.295000,-1.04835099e+02,-7.34197750e+01
224.300000,-1.04835251e+02,-7.34199272e+01
224.305000,-1.04835410e+02,-7.34200865e+01
224.310000,-1.04835575e+02,-7.34202512e+01
224.315000,-1.04835744e+02,-7.34204197e+01
224.320000,-1.04835914e+02,-7.34205901e+01
224.325000,-1.04836086e+02,-7.34207621e+01
224.330000,-1.04836259e+02,-7.34209354e+01
224.335000,-1.04836434e+02,-7.34211098e+01
224.340000,-1.04836610e+02,-7.34212860e+01
224.345000,-1.04836788e+02,-7.34214642e+01
224.350000,-1.04836968e+02,-7.34216443e+01
224.355000,-1.04837150e+02,-7.34218263e+01
224.360000,-1.04837334e+02,-7.34220099e+01
224.365000,-1.04837519e+02,-7.34221954e+01
224.370000,-1.04837706e+02,-7.34223823e+01
224.375000,-1.04837895e+02,-7.34225708e+01
224.380000,-1.04838084e+02,-7.34227604e+01
224.385000,-1.04838275e+02,-7.34229508e+01
224.390000,-1.04838466e+02,-7.34231424e+01
224.395000,-1.04838660e+02,-7.34233361e+01
224.400000,-1.04838858e+02,-7.34235342e+01
224.405000,-1.04839063e+02,-7.34237386e+01
224.410000,-1.04839275e+02,-7.34239515e+01
224.415000,-1.04839499e+02,-7.34241747e+01
224.420000,-1.04839732e+02,-7.34244082e+01
224.425000,-1.04839975e+02,-7.34246506e+01
224.430000,-1.04840225e+02,-7.34249007e+01
224.435000,-1.04840481e+02,-7.34251575e+01
224.440000,-1.04840744e+02,-7.34254201e+01
224.445000,-1.04841014e+02,-7.34256901e+01
224.450000,-1.04841292e+02,-7.34259685e+01
224.455000,-1.04841579e+02,-7.34262551e+01
224.460000,-1.04841872e+02,-7.34265485e+01
224.465000,-1.04842171e+02,-7.34268471e+01
224.470000,-1.04842473e+02,-7.34271495e+01
224.475000,-1.04842779e+02,-7.34274552e+01
224.480000,-1.04843087e+02,-7.34277632e+01
224.485000,-1.04843396e+02,-7.34280718e+01
224.490000,-1.04843703e+02,-7.34283786e+01
224.495000,-1.04844005e+02,-7.34286806e+01
224.500000,-1.04844299e+02,-7.34289754e+01
224.505000,-1.04844585e+02,-7.34292613e+01
224.510000,-1.04844861e+02,-7.34295368e+01
224.515000,-1.04845124e+02,-7.34298002e+01
224.520000,-1.04845373e+02,-7.34300495e+01
224.525000,-1.04845608e+02,-7.34302837e+01
224.530000,-1.04845828e+02,-7.34305044e+01
224.535000,-1.04846038e+02,-7.34307140e+01
224.540000,-1.04846239e+02,-7.34309152e+01
224.545000,-1.04846434e+02,-7.34311101e+01
224.550000,-1.04846626e+02,-7.34313016e+01
224.555000,-1.04846816e+02,-7.34314922e+01
224.560000,-1.04847008e+02,-7.34316838e+01
224.565000,-1.04847202e+02,-7.34318783e+01
224.570000,-1.04847401e+02,-7.34320768e+01
224.575000,-1.04847604e+02,-7.34322798e+01
224.580000,-1.04847811e+02,-7.34324867e+01
224.585000,-1.04848021e+02,-7.34326972e+01
224.590000,-1.04848233e+02,-7.34329095e+01
224.595000,-1.04848447e+02,-7.34331225e+01
224.600000,-1.04848659e+02,-7.34333349e+01
224.605000,-1.04848870e+02,-7.34335464e+01
224.610000,-1.04849080e+02,-7.34337565e+01
224.615000,-1.04849290e+02,-7.34339659e+01
224.620000,-1.04849498e+02,-7.34341743e+01
224.625000,-1.04849705e+02,-7.34343812e+01
224.630000,-1.04849910e+02,-7.34345859e+01
224.635000,-1.04850113e+02,-7.34347893e+01
224.640000,-1.04850317e+02,-7.34349928e+01
224.645000,-1.04850522e+02,-7.34351978e+01
224.650000,-1.04850728e+02,-7.34354043e+01
224.655000,-1.04850937e+02,-7.34356125e+01
224.660000,-1.04851146e+02,-7.34358216e+01
224.665000,-1.04851355e+02,-7.34360306e+01
224.670000,-1.04851562e+02,-7.34362384e+01
224.675000,-1.04851770e+02,-7.34364457e+01
224.680000,-1.04851976e+02,-7.34366522e+01
224.685000,-1.04852182e+02,-7.34368580e+01
224.690000,-1.04852388e+02,-7.34370638e+01
224.695000,-1.04852595e+02,-7.34372711e+01
224.700000,-1.04852805e+02,-7.34374813e+01
224.705000,-1.04853020e+02,-7.34376962e+01
224.710000,-1.04853240e+02,-7.34379157e+01
224.715000,-1.04853463e+02,-7.34381392e+01
224.720000,-1.04853689e+02,-7.34383646e+01
224.725000,-1.04853915e+02,-7.34385911e+01
224.730000,-1.04854142e+02,-7.34388182e+01
224.735000,-1.04854371e+02,-7.34390466e+01
224.740000,-1.04854601e+02,-7.34392771e+01
224.745000,-1.04854835e+02,-7.34395111e+01
224.750000,-1.04855074e+02,-7.34397496e+01
224.755000,-1.04855317e+02,-7.34399930e+01
224.760000,-1.04855565e+02,-7.34402405e+01
224.765000,-1.04855816e+02,-7.34404918e+01
224.770000,-1.04856069e+02,-7.34407454e+01
224.775000,-1.04856325e+02,-7.34410004e+01
224.780000,-1.04856580e+02,-7.34412561e+01
224.785000,-1.04856836e+02,-7.34415115e+01
224.790000,-1.04857090e+02,-7.34417662e+01
224.795000,-1.04857345e+02,-7.34420205e+01
224.800000,-1.04857598e+02,-7.34422736e+01
224.805000,-1.04857848e+02,-7.34425240e+01
224.810000,-1.04858092e+02,-7.34427684e+01
224.815000,-1.04858328e+02,-7.34430043e+01
224.820000,-1.04858554e+02,-7.34432298e+01
224.825000,-1.04858769e+02,-7.34434447e+01
224.830000,-1.04858972e+02,-7.34436474e+01
224.835000,-1.04859161e+02,-7.34438364e+01
224.840000,-1.04859334e+02,-7.34440104e+01
224.845000,-1.04859494e+02,-7.34441696e+01
224.850000,-1.04859639e+02,-7.34443150e+01
224.855000,-1.04859774e+02,-7.34444501e+01
224.860000,-1.04859901e+02,-7.34445773e+01
224.865000,-1.04860024e+02,-7.34446994e+01
224.870000,-1.04860142e+02,-7.34448179e+01
224.875000,-1.04860258e+02,-7.34449343e+01
224.880000,-1.04860373e+02,-7.34450491e+01
224.885000,-1.04860488e+02,-7.34451640e+01
224.890000,-1.04860604e+02,-7.34452799e+01
224.895000,-1.04860722e+02,-7.34453978e+01
224.900000,-1.04860843e+02,-7.34455188e+01
224.905000,-1.04860969e+02,-7.34456448e+01
224.910000,-1.04861102e+02,-7.34457780e+01
224.915000,-1.04861246e+02,-7.34459215e+01
224.920000,-1.04861401e+02,-7.34460768e+01
224.925000,-1.04861568e+02,-7.34462442e+01
224.930000,-1.04861747e+02,-7.34464231e+01
224.935000,-1.04861937e+02,-7.34466132e+01
224.940000,-1.04862138e+02,-7.34468138e+01
224.945000,-1.04862350e+02,-7.34470255e+01
224.950000,-1.04862571e+02,-7.34472468e+01
224.955000,-1.04862800e+02,-7.34474762e+01
224.960000,-1.04863035e+02,-7.34477114e+01
224.965000,-1.04863276e+02,-7.34479516e+01
224.970000,-1.04863521e+02,-7.34481965e+01
224.975000,-1.04863770e+02,-7.34484457e+01
224.980000,-1.04864023e+02,-7.34486987e+01
224.985000,-1.04864279e+02,-7.34489550e+01
224.990000,-1.04864539e+02,-7.34492150e+01
224.995000,-1.04864805e+02,-7.34494806e+01
225.000000,-1.04865078e+02,-7.34497536e+01
225.005000,-1.04865360e+02,-7.34500363e+01
225.010000,-1.04865653e+02,-7.34503289e+01
225.015000,-1.04865955e+02,-7.34506305e+01
225.020000,-1.04866263e+02,-7.34509389e+01
225.025000,-1.04866576e+02,-7.34512517e+01
225.030000,-1.04866891e+02,-7.34515664e+01
225.035000,-1.04867206e+02,-7.34518823e+01
225.040000,-1.04867523e+02,-7.34521984e+01
225.045000,-1.04867838e+02,-7.34525138e+01
225.050000,-1.04868151e+02,-7.34528271e+01
225.055000,-1.04868462e+02,-7.34531374e+01
225.060000,-1.04868768e+02,-7.34534441e+01
225.065000,-1.04869072e+02,-7.34537479e+01
225.070000,-1.04869375e+02,-7.34540507e+01
225.075000,-1.04869676e+02,-7.34543517e+01
225.080000,-1.04869974e+02,-7.34546500e+01
225.085000,-1.04870269e+02,-7.34549449e+01
225.090000,-1.04870560e+02,-7.34552356e+01
225.095000,-1.04870848e+02,-7.34555239e+01
225.100000,-1.04871136e+02,-7.34558122e+01
225.105000,-1.04871428e+02,-7.34561043e+01
225.110000,-1.04871729e+02,-7.34564050e+01
225.115000,-1.04872044e+02,-7.34567194e+01
225.120000,-1.04872376e+02,-7.34570514e+01
225.125000,-1.04872728e+02,-7.34574035e+01
225.130000,-1.04873100e+02,-7.34577760e+01
225.135000,-1.04873493e+02,-7.34581687e+01
225.140000,-1.04873905e+02,-7.34585813e+01
225.145000,-1.04874339e+02,-7.34590150e+01
225.150000,-1.04874795e+02,-7.34594705e+01
225.155000,-1.04875274e+02,-7.34599500e+01
225.160000,-1.04875780e+02,-7.34604555e+01
225.165000,-1.04876312e+02,-7.34609880e+01
225.170000,-1.04876870e+02,-7.34615454e+01
225.175000,-1.04877448e+02,-7.34621243e+01
225.180000,-1.04878046e+02,-7.34627215e+01
225.185000,-1.04878658e+02,-7.34633342e+01
225.190000,-1.04879283e+02,-7.34639584e+01
225.195000,-1.04879915e+02,-7.34645903e+01
225.200000,-1.04880550e+02,-7.34652261e+01
225.205000,-1.04881187e+02,-7.34658628e+01
225.210000,-1.04881823e+02,-7.34664988e+01
225.215000,-1.04882459e+02,-7.34671349e+01
225.220000,-1.04883095e+02,-7.34677709e+01
225.225000,-1.04883730e+02,-7.34684058e+01
225.230000,-1.04884362e+02,-7.34690373e+01
225.235000,-1.04884987e+02,-7.34696631e+01
225.240000,-1.04885606e+02,-7.34702813e+01
225.245000,-1.04886215e+02,-7.34708902e+01
225.250000,-1.04886813e+02,-7.34714882e+01
225.255000,-1.04887399e+02,-7.34720742e+01
225.260000,-1.04887973e+02,-7.34726483e+01
225.265000,-1.04888538e+02,-7.34732132e+01
225.270000,-1.04889097e+02,-7.34737722e+01
225.275000,-1.04889653e+02,-7.34743289e+01
225.280000,-1.04890211e+02,-7.34748865e+01
225.285000,-1.04890773e+02,-7.34754483e+01
225.290000,-1.04891340e+02,-7.34760154e+01
225.295000,-1.04891913e+02,-7.34765890e+01
225.300000,-1.04892493e+02,-7.34771686e+01
225.305000,-1.04893078e+02,-7.34777537e+01
225.310000,-1.04893667e+02,-7.34783428e+01
225.315000,-1.04894259e+02,-7.34789342e+01
225.320000,-1.04894852e+02,-7.34795280e+01
225.325000,-1.04895449e+02,-7.34801242e+01
225.330000,-1.04896047e+02,-7.34807227e+01
225.335000,-1.04896648e+02,-7.34813236e+01
225.340000,-1.04897250e+02,-7.34819256e+01
225.345000,-1.04897851e+02,-7.34825267e+01
225.350000,-1.04898449e+02,-7.34831249e+01
225.355000,-1.04899045e+02,-7.34837206e+01
225.360000,-1.04899639e+02,-7.34843143e+01
225.365000,-1.04900231e+02,-7.34849070e+01
225.370000,-1.04900822e+02,-7.34854972e+01
225.375000,-1.04901405e+02,-7.34860812e+01
225.380000,-1.04901980e+02,-7.34866556e+01
225.385000,-1.04902543e+02,-7.34872188e+01
225.390000,-1.04903096e+02,-7.34877711e+01
225.395000,-1.04903639e+02,-7.34883142e+01
225.400000,-1.04904173e+02,-7.34888488e+01
225.405000,-1.04904699e+02,-7.34893748e+01
225.410000,-1.04905217e+02,-7.34898924e+01
225.415000,-1.04905728e+02,-7.34904036e+01
225.420000,-1.04906234e+02,-7.34909097e+01
225.425000,-1.04906737e+02,-7.34914123e+01
225.430000,-1.04907235e+02,-7.34919107e+01
225.435000,-1.04907728e+02,-7.34924039e+01
225.440000,-1.04908215e+02,-7.34928909e+01
225.445000,-1.04908697e+02,-7.34933729e+01
225.450000,-1.04909177e+02,-7.34938520e+01
225.455000,-1.04909654e+02,-7.34943295e+01
225.460000,-1.04910130e+02,-7.34948056e+01
225.465000,-1.04910605e+02,-7.34952804e+01
225.470000,-1.04911079e+02,-7.34957542e+01
225.475000,-1.04911552e+02,-7.34962276e+01
225.480000,-1.04912025e+02,-7.34967007e+01
225.485000,-1.04912498e+02,-7.34971735e+01
225.490000,-1.04912969e+02,-7.34976447e+01
225.495000,-1.04913438e+02,-7.34981137e+01
225.500000,-1.04913904e+02,-7.34985792e+01
225.505000,-1.04914366e+02,-7.34990414e+01
225.510000,-1.04914826e+02,-7.34995010e+01
225.515000,-1.04915284e+02,-7.34999594e+01
225.520000,-1.04915741e+02,-7.35004167e+01
225.525000,-1.04916196e+02,-7.35008718e+01
225.530000,-1.04916650e+02,-7.35013250e+01
225.535000,-1.04917102e+02,-7.35017770e+01
225.540000,-1.04917553e+02,-7.35022285e+01
225.545000,-1.04918005e+02,-7.35026807e+01
225.550000,-1.04918458e+02,-7.35031331e+01
225.555000,-1.04918910e+02,-7.35035852e+01
225.560000,-1.04919360e+02,-7.35040353e+01
225.565000,-1.04919809e+02,-7.35044846e+01
225.570000,-1.04920260e+02,-7.35049353e+01
225.575000,-1.04920717e+02,-7.35053925e+01
225.580000,-1.04921182e+02,-7.35058571e+01
225.585000,-1.04921653e+02,-7.35063281e+01
225.590000,-1.04922128e+02,-7.35068040e+01
225.595000,-1.04922608e+02,-7.35072835e+01
225.600000,-1.04923091e+02,-7.35077664e+01
225.605000,-1.04923576e+02,-7.35082516e+01
225.610000,-1.04924062e+02,-7.35087378e+01
225.615000,-1.04924545e+02,-7.35092202e+01
225.620000,-1.04925016e+02,-7.35096911e+01
225.625000,-1.04925467e+02,-7.35101427e+01
225.630000,-1.04925895e+02,-7.35105702e+01
225.635000,-1.04926299e+02,-7.35109740e+01
225.640000,-1.04926680e+02,-7.35113555e+01
225.645000,-1.04927043e+02,-7.35117181e+01
225.650000,-1.04927389e+02,-7.35120648e+01
225.655000,-1.04927724e+02,-7.35123997e+01
225.660000,-1.04928051e+02,-7.35127261e+01
225.665000,-1.04928373e+02,-7.35130479e+01
225.670000,-1.04928699e+02,-7.35133747e+01
225.675000,-1.04929039e+02,-7.35137142e+01
225.680000,-1.04929395e+02,-7.35140703e+01
225.685000,-1.04929780e+02,-7.35144555e+01
225.690000,-1.04930207e+02,-7.35148824e+01
225.695000,-1.04930679e+02,-7.35153547e+01
225.700000,-1.04931193e+02,-7.35158681e+01
225.705000,-1.04931739e+02,-7.35164146e+01
225.710000,-1.04932309e+02,-7.35169839e+01
225.715000,-1.04932891e+02,-7.35175666e+01
225.720000,-1.04933479e+02,-7.35181542e+01
225.725000,-1.04934065e+02,-7.35187405e+01
225.730000,-1.04934645e+02,-7.35193204e+01
225.735000,-1.04935215e+02,-7.35198900e+01
225.740000,-1.04935773e+02,-7.35204476e+01
225.745000,-1.04936317e+02,-7.35209926e+01
225.750000,-1.04936850e+02,-7.35215253e+01
225.755000,-1.04937371e+02,-7.35220459e+01
225.760000,-1.04937879e+02,-7.35225539e+01
225.765000,-1.04938375e+02,-7.35230501e+01
225.770000,-1.04938863e+02,-7.35235378e+01
225.775000,-1.04939348e+02,-7.35240229e+01
225.780000,-1.04939834e+02,-7.35245091e+01
225.785000,-1.04940322e+02,-7.35249970e+01
225.790000,-1.04940809e+02,-7.35254840e+01
225.795000,-1.04941292e+02,-7.35259671e+01
225.800000,-1.04941770e+02,-7.35264451e+01
225.805000,-1.04942242e+02,-7.35269169e+01
225.810000,-1.04942701e+02,-7.35273761e+01
225.815000,-1.04943140e+02,-7.35278149e+01
225.820000,-1.04943553e+02,-7.35282285e+01
225.825000,-1.04943937e+02,-7.35286128e+01
225.830000,-1.04944292e+02,-7.35289670e+01
225.835000,-1.04944619e+02,-7.35292949e+01
225.840000,-1.04944928e+02,-7.35296031e+01
225.845000,-1.04945225e+02,-7.35299001e+01
225.850000,-1.04945515e+02,-7.35301907e+01
225.855000,-1.04945802e+02,-7.35304781e+01
225.860000,-1.04946090e+02,-7.35307652e+01
225.865000,-1.04946379e+02,-7.35310550e+01
225.870000,-1.04946675e+02,-7.35313502e+01
225.875000,-1.04946977e+02,-7.35316530e+01
225.880000,-1.04947288e+02,-7.35319638e+01
225.885000,-1.04947606e+02,-7.35322820e+01
225.890000,-1.04947935e+02,-7.35326102e+01
225.895000,-1.04948278e+02,-7.35329532e+01
225.900000,-1.04948642e+02,-7.35333172e+01
225.905000,-1.04949031e+02,-7.35337069e+01
225.910000,-1.04949445e+02,-7.35341203e+01
225.915000,-1.04949879e+02,-7.35345543e+01
225.920000,-1.04950328e+02,-7.35350035e+01
225.925000,-1.04950788e+02,-7.35354631e+01
225.930000,-1.04951253e+02,-7.35359286e+01
225.935000,-1.04951722e+02,-7.35363972e+01
225.940000,-1.04952191e+02,-7.35368667e+01
225.945000,-1.04952660e+02,-7.35373357e+01
225.950000,-1.04953129e+02,-7.35378039e+01
225.955000,-1.04953595e+02,-7.35382703e+01
225.960000,-1.04954058e+02,-7.35387332e+01
225.965000,-1.04954517e+02,-7.35391922e+01
225.970000,-1.04954971e+02,-7.35396460e+01
225.975000,-1.04955419e+02,-7.35400939e+01
225.980000,-1.04955860e+02,-7.35405350e+01
225.985000,-1.04956295e+02,-7.35409703e+01
225.990000,-1.04956726e+02,-7.35414010e+01
225.995000,-1.04957153e+02,-7.35418287e+01
226.000000,-1.04957577e+02,-7.35422529e+01
226.005000,-1.04958000e+02,-7.35426755e+01
226.010000,-1.04958422e+02,-7.35430972e+01
226.015000,-1.04958843e+02,-7.35435181e+01
226.020000,-1.04959259e+02,-7.35439343e+01
226.025000,-1.04959666e+02,-7.35443412e+01
226.030000,-1.04960059e+02,-7.35447339e+01
226.035000,-1.04960435e+02,-7.35451098e+01
226.040000,-1.04960794e+02,-7.35454689e+01
226.045000,-1.04961137e+02,-7.35458125e+01
226.050000,-1.04961468e+02,-7.35461428e+01
226.055000,-1.04961788e+02,-7.35464628e+01
226.060000,-1.04962099e+02,-7.35467736e+01
226.065000,-1.04962401e+02,-7.35470757e+01
226.070000,-1.04962695e+02,-7.35473699e+01
226.075000,-1.04962982e+02,-7.35476574e+01
226.080000,-1.04963264e+02,-7.35479389e+01
226.085000,-1.04963540e+02,-7.35482149e+01
226.090000,-1.04963811e+02,-7.35484861e+01
226.095000,-1.04964077e+02,-7.35487520e+01
226.100000,-1.04964337e+02,-7.35490117e+01
226.105000,-1.04964590e+02,-7.35492647e+01
226.110000,-1.04964836e+02,-7.35495108e+01
226.115000,-1.04965076e+02,-7.35497513e+01
226.120000,-1.04965314e+02,-7.35499890e+01
226.125000,-1.04965551e+02,-7.35502264e+01
226.130000,-1.04965794e+02,-7.35504689e+01
226.135000,-1.04966052e+02,-7.35507267e+01
226.140000,-1.04966332e+02,-7.35510066e+01
226.145000,-1.04966636e+02,-7.35513110e+01
226.150000,-1.04966964e+02,-7.35516391e+01
226.155000,-1.04967311e+02,-7.35519860e+01
226.160000,-1.04967671e+02,-7.35523464e+01
226.165000,-1.04968041e+02,-7.35527159e+01
226.170000,-1.04968416e+02,-7.35530909e+01
226.175000,-1.04968795e+02,-7.35534696e+01
226.180000,-1.04969177e+02,-7.35538516e+01
226.185000,-1.04969559e+02,-7.35542337e+01
226.190000,-1.04969937e+02,-7.35546121e+01
226.195000,-1.04970303e+02,-7.35549779e+01
226.200000,-1.04970647e+02,-7.35553218e+01
226.205000,-1.04970963e+02,-7.35556385e+01
226.210000,-1.04971253e+02,-7.35559279e+01
226.215000,-1.04971516e+02,-7.35561907e+01
226.220000,-1.04971754e+02,-7.35564287e+01
226.225000,-1.04971970e+02,-7.35566450e+01
226.230000,-1.04972167e+02,-7.35568416e+01
226.235000,-1.04972346e+02,-7.35570212e+01
226.240000,-1.04972512e+02,-7.35571873e+01
226.245000,-1.04972667e+02,-7.35573424e+01
226.250000,-1.04972817e+02,-7.35574918e+01
226.255000,-1.04972966e+02,-7.35576407e+01
226.260000,-1.04973118e+02,-7.35577937e+01
226.265000,-1.04973278e+02,-7.35579534e+01
226.270000,-1.04973447e+02,-7.35581219e+01
226.275000,-1.04973624e+02,-7.35582989e+01
226.280000,-1.04973809e+02,-7.35584838e+01
226.285000,-1.04974002e+02,-7.35586771e+01
226.290000,-1.04974203e+02,-7.35588788e+01
226.295000,-1.04974414e+02,-7.35590896e+01
226.300000,-1.04974634e+02,-7.35593097e+01
226.305000,-1.04974862e+02,-7.35595370e+01
226.310000,-1.04975094e+02,-7.35597695e+01
226.315000,-1.04975331e+02,-7.35600066e+01
226.320000,-1.04975573e+02,-7.35602480e+01
226.325000,-1.04975818e+02,-7.35604938e+01
226.330000,-1.04976068e+02,-7.35607434e+01
226.335000,-1.04976318e+02,-7.35609935e+01
226.340000,-1.04976565e+02,-7.35612402e+01
226.345000,-1.04976806e+02,-7.35614810e+01
226.350000,-1.04977039e+02,-7.35617139e+01
226.355000,-1.04977263e+02,-7.35619380e+01
226.360000,-1.04977476e+02,-7.35621517e+01
226.365000,-1.04977677e+02,-7.35623524e+01
226.370000,-1.04977868e+02,-7.35625432e+01
226.375000,-1.04978054e+02,-7.35627289e+01
226.380000,-1.04978237e+02,-7.35629116e+01
226.385000,-1.04978413e+02,-7.35630884e+01
226.390000,-1.04978582e+02,-7.35632574e+01
226.395000,-1.04978741e+02,-7.35634156e+01
226.400000,-1.04978887e+02,-7.35635619e+01
226.405000,-1.04979021e+02,-7.35636957e+01
226.410000,-1.04979143e+02,-7.35638178e+01
226.415000,-1.04979254e+02,-7.35639292e+01
226.420000,-1.04979357e+02,-7.35640315e+01
226.425000,-1.04979449e+02,-7.35641242e+01
226.430000,-1.04979532e+02,-7.35642072e+01
226.435000,-1.04979607e+02,-7.35642822e+01
226.440000,-1.04979677e+02,-7.35643517e+01
226.445000,-1.04979745e+02,-7.35644202e+01
226.450000,-1.04979818e+02,-7.35644928e+01
226.455000,-1.04979898e+02,-7.35645726e+01
226.460000,-1.04979987e+02,-7.35646616e+01
226.465000,-1.04980086e+02,-7.35647609e+01
226.470000,-1.04980196e+02,-7.35648707e+01
226.475000,-1.04980316e+02,-7.35649913e+01
226.480000,-1.04980449e+02,-7.35651237e+01
226.485000,-1.04980592e+02,-7.35652672e+01
226.490000,-1.04980748e+02,-7.35654228e+01
226.495000,-1.04980918e+02,-7.35655924e+01
226.500000,-1.04981103e+02,-7.35657779e+01
226.505000,-1.04981305e+02,-7.35659796e+01
226.510000,-1.04981522e+02,-7.35661965e+01
226.515000,-1.04981750e+02,-7.35664248e+01
226.520000,-1.04981987e+02,-7.35666617e+01
226.525000,-1.04982230e+02,-7.35669050e+01
226.530000,-1.04982478e+02,-7.35671532e+01
226.535000,-1.04982730e+02,-7.35674052e+01
226.540000,-1.04982986e+02,-7.35676609e+01
226.545000,-1.04983244e+02,-7.35679195e+01
226.550000,-1.04983505e+02,-7.35681798e+01
226.555000,-1.04983762e+02,-7.35684370e+01
226.560000,-1.04984012e+02,-7.35686871e+01
226.565000,-1.04984252e+02,-7.35689275e+01
226.570000,-1.04984482e+02,-7.35691576e+01
226.575000,-1.04984702e+02,-7.35693767e+01
226.580000,-1.04984910e+02,-7.35695856e+01
226.585000,-1.04985110e+02,-7.35697857e+01
226.590000,-1.04985305e+02,-7.35699798e+01
226.595000,-1.04985494e+02,-7.35701691e+01
226.600000,-1.04985680e+02,-7.35703550e+01
226.605000,-1.04985863e+02,-7.35705382e+01
226.610000,-1.04986046e+02,-7.35707214e+01
