time,n_pairs,n_saturated
272.915000,1053,344
272.920000,1054,346
272.925000,1054,345
272.930000,1054,346
272.935000,1062,352
272.940000,1065,355
272.945000,1047,338
272.950000,1053,344
272.955000,1055,347
272.960000,1060,352
272.965000,1051,345
272.970000,1062,356
272.975000,1047,341
272.980000,1050,344
272.985000,1056,350
272.990000,1058,351
272.995000,1056,348
273.000000,1058,349
273.005000,1056,346
273.010000,1055,346
273.015000,1051,343
273.020000,1060,351
273.025000,1052,344
273.030000,1057,349
273.035000,1052,344
273.040000,1056,348
273.045000,1055,345
273.050000,1053,340
273.055000,1059,345
273.060000,1061,347
273.065000,1054,340
273.070000,1063,349
273.075000,1056,342
273.080000,1055,341
273.085000,1056,341
273.090000,1061,344
273.095000,1064,347
273.100000,1051,334
273.105000,1050,334
273.110000,1066,349
273.115000,1058,341
273.120000,1061,343
273.125000,1052,333
273.130000,1057,338
273.135000,1060,340
273.140000,1057,338
273.145000,1067,347
273.150000,1062,342
273.155000,1051,331
273.160000,1061,341
273.165000,1062,342
273.170000,1064,345
273.175000,1057,338
273.180000,1066,347
273.185000,1057,337
273.190000,1065,345
273.195000,1059,338
273.200000,1052,331
273.205000,1073,351
273.210000,1068,346
273.215000,1068,346
273.220000,1062,340
273.225000,1054,333
273.230000,1069,348
273.235000,1072,351
273.240000,1071,350
273.245000,1066,345
273.250000,1060,340
273.255000,1063,344
273.260000,1069,349
273.265000,1063,342
273.270000,1062,341
273.275000,1057,336
273.280000,1070,349
273.285000,1069,348
273.290000,1068,347
273.295000,1059,339
273.300000,1062,342
273.305000,1064,344
273.310000,1076,356
273.315000,1060,340
273.320000,1066,346
273.325000,1065,344
273.330000,1067,346
273.335000,1064,343
273.340000,1062,340
273.345000,1062,340
273.350000,1063,341
273.355000,1070,348
273.360000,1069,348
273.365000,1061,340
273.370000,1062,342
273.375000,1055,335
273.380000,1076,357
273.385000,1071,351
273.390000,1064,344
273.395000,1063,343
273.400000,1057,337
273.405000,1066,346
273.410000,1059,338
273.415000,1067,346
273.420000,1069,348
273.425000,1064,344
273.430000,1064,344
273.435000,1052,332
273.440000,1060,340
273.445000,1069,349
273.450000,1063,342
273.455000,1066,345
273.460000,1062,341
273.465000,1060,339
273.470000,1061,341
273.475000,1060,340
273.480000,1061,342
273.485000,1066,347
273.490000,1057,339
273.495000,1061,343
273.500000,1062,345
273.505000,1064,346
273.510000,1054,336
273.515000,1055,338
273.520000,1063,345
273.525000,1061,344
273.530000,1057,340
273.535000,1062,344
273.540000,1066,349
273.545000,1058,341
273.550000,1054,337
273.555000,1062,346
273.560000,1058,342
273.565000,1073,357
273.570000,1058,342
273.575000,1057,341
273.580000,1062,346
273.585000,1056,340
273.590000,1061,345
273.595000,1062,346
273.600000,1064,348
273.605000,1060,344
273.610000,1052,336
273.615000,1059,343
273.620000,1060,345
273.625000,1064,349
273.630000,1058,343
273.635000,1057,342
273.640000,1058,343
273.645000,1055,339
273.650000,1054,337
273.655000,1066,350
273.660000,1064,350
273.665000,1054,340
273.670000,1052,338
273.675000,1056,342
273.680000,1058,344
273.685000,1060,346
273.690000,1053,339
273.695000,1054,341
273.700000,1057,344
273.705000,1066,354
273.710000,1052,341
273.715000,1057,346
273.720000,1059,347
273.725000,1047,335
273.730000,1060,349
273.735000,1055,344
273.740000,1068,358
273.745000,1055,345
273.750000,1045,335
273.755000,1054,345
273.760000,1055,345
273.765000,1062,352
273.770000,1052,342
273.775000,1059,349
273.780000,1055,345
273.785000,1053,344
273.790000,1058,348
273.795000,1049,339
273.800000,1069,361
273.805000,1064,355
273.810000,1062,353
273.815000,1057,347
273.820000,1053,342
273.825000,1055,344
273.830000,1058,345
273.835000,1064,352
273.840000,1066,354
273.845000,1064,351
273.850000,1054,340
273.855000,1063,348
273.860000,1061,346
273.865000,1057,342
273.870000,1062,346
273.875000,1056,341
273.880000,1066,350
273.885000,1067,352
273.890000,1059,343
273.895000,1059,342
273.900000,1057,341
273.905000,1070,353
273.910000,1063,346
273.915000,1064,348
273.920000,1063,347
273.925000,1062,346
273.930000,1063,349
273.935000,1057,343
273.940000,1070,357
273.945000,1070,357
273.950000,1050,337
273.955000,1062,348
273.960000,1070,356
273.965000,1067,353
273.970000,1059,344
273.975000,1065,349
273.980000,1064,348
273.985000,1067,352
273.990000,1065,350
273.995000,1058,343
274.000000,1057,342
274.005000,1068,352
274.010000,1068,352
274.015000,1071,355
274.020000,1066,350
274.025000,1053,338
274.030000,1064,349
274.035000,1062,348
274.040000,1059,345
274.045000,1080,366
274.050000,1062,349
274.055000,1060,347
274.060000,1068,354
274.065000,1068,353
274.070000,1059,347
274.075000,1061,349
274.080000,1066,353
274.085000,1067,354
274.090000,1066,353
274.095000,1063,349
274.100000,1058,344
274.105000,1075,361
274.110000,1057,343
274.115000,1067,352
274.120000,1078,364
274.125000,1069,354
274.130000,1057,342
274.135000,1066,351
274.140000,1073,358
274.145000,1069,353
274.150000,1063,346
274.155000,1060,343
274.160000,1072,355
274.165000,1072,355
274.170000,1069,351
274.175000,1063,345
274.180000,1067,350
274.185000,1067,350
274.190000,1067,351
274.195000,1072,355
274.200000,1067,350
274.205000,1065,348
274.210000,1070,353
274.215000,1068,350
274.220000,1074,356
274.225000,1071,353
274.230000,1065,347
274.235000,1065,347
274.240000,1082,363
274.245000,1076,358
274.250000,1064,345
274.255000,1072,354
274.260000,1066,348
274.265000,1069,351
274.270000,1076,358
274.275000,1065,347
274.280000,1072,356
274.285000,1069,354
274.290000,1073,357
274.295000,1061,345
274.300000,1065,350
274.305000,1069,354
274.310000,1060,345
274.315000,1074,359
274.320000,1065,349
274.325000,1061,343
274.330000,1074,356
274.335000,1075,359
274.340000,1064,347
274.345000,1061,344
274.350000,1060,344
274.355000,1057,341
274.360000,1068,352
274.365000,1080,364
274.370000,1066,349
274.375000,1059,342
274.380000,1057,339
274.385000,1057,339
274.390000,1071,353
274.395000,1073,354
274.400000,1056,338
274.405000,1062,344
274.410000,1062,343
274.415000,1064,345
274.420000,1065,347
274.425000,1061,344
274.430000,1069,351
274.435000,1060,341
274.440000,1072,355
274.445000,1059,341
274.450000,1064,346
274.455000,1070,352
274.460000,1061,341
274.465000,1074,354
274.470000,1066,347
274.475000,1063,344
274.480000,1060,342
274.485000,1061,344
274.490000,1067,350
274.495000,1064,347
274.500000,1062,346
274.505000,1062,346
274.510000,1066,351
274.515000,1069,354
274.520000,1060,344
274.525000,1064,348
274.530000,1065,349
274.535000,1063,348
274.540000,1067,352
274.545000,1071,356
274.550000,1063,348
274.555000,1067,352
274.560000,1064,348
274.565000,1066,351
274.570000,1073,358
274.575000,1065,351
274.580000,1064,349
274.585000,1065,351
274.590000,1071,356
274.595000,1069,354
274.600000,1061,347
274.605000,1065,352
274.610000,1066,352
274.615000,1077,363
274.620000,1062,348
274.625000,1059,345
274.630000,1067,353
274.635000,1071,357
274.640000,1069,355
274.645000,1059,345
274.650000,1067,353
274.655000,1065,349
274.660000,1065,349
274.665000,1074,359
274.670000,1060,345
274.675000,1074,359
274.680000,1059,345
274.685000,1065,351
274.690000,1073,357
274.695000,1068,352
274.700000,1064,348
274.705000,1066,350
274.710000,1069,353
274.715000,1070,353
274.720000,1065,348
274.725000,1067,351
274.730000,1060,344
274.735000,1074,358
274.740000,1078,362
274.745000,1068,352
274.750000,1066,350
274.755000,1074,356
274.760000,1070,353
274.765000,1071,355
274.770000,1068,352
274.775000,1068,352
274.780000,1069,353
274.785000,1069,354
274.790000,1076,362
274.795000,1064,351
274.800000,1058,345
274.805000,1058,346
274.810000,1066,354
274.815000,1083,371
274.820000,1069,357
274.825000,1065,353
274.830000,1067,355
274.835000,1072,360
274.840000,1068,356
274.845000,1067,354
274.850000,1070,358
274.855000,1069,358
274.860000,1070,360
274.865000,1073,363
274.870000,1057,347
274.875000,1064,353
274.880000,1071,360
274.885000,1078,366
274.890000,1072,359
274.895000,1068,355
274.900000,1061,348
274.905000,1068,355
274.910000,1064,352
274.915000,1078,366
274.920000,1072,358
274.925000,1054,340
274.930000,1062,348
274.935000,1070,355
274.940000,1076,360
274.945000,1066,349
274.950000,1069,352
274.955000,1066,350
274.960000,1064,348
274.965000,1072,357
274.970000,1063,346
274.975000,1067,350
274.980000,1069,351
274.985000,1067,349
274.990000,1079,362
274.995000,1073,356
275.000000,1073,356
275.005000,1064,347
275.010000,1061,344
275.015000,1075,358
275.020000,1070,352
275.025000,1079,360
275.030000,1066,347
275.035000,1081,362
275.040000,1077,358
275.045000,1064,344
275.050000,1066,344
275.055000,1071,350
275.060000,1085,364
275.065000,1076,356
275.070000,1068,348
275.075000,1061,341
275.080000,1062,341
275.085000,1076,355
275.090000,1081,359
275.095000,1078,356
275.100000,1072,351
275.105000,1071,350
275.110000,1066,345
275.115000,1078,357
275.120000,1067,346
275.125000,1070,350
275.130000,1081,361
275.135000,1074,354
275.140000,1071,350
275.145000,1070,348
275.150000,1067,346
275.155000,1068,347
275.160000,1074,353
275.165000,1076,355
275.170000,1064,343
275.175000,1072,351
275.180000,1073,352
275.185000,1071,350
275.190000,1075,353
275.195000,1068,346
275.200000,1074,353
275.205000,1063,343
275.210000,1070,350
275.215000,1076,356
275.220000,1065,345
275.225000,1064,345
275.230000,1062,343
275.235000,1084,365
275.240000,1070,351
275.245000,1067,348
275.250000,1072,353
275.255000,1066,346
275.260000,1067,348
275.265000,1079,360
275.270000,1079,360
275.275000,1066,347
275.280000,1064,345
275.285000,1067,348
275.290000,1066,348
275.295000,1071,354
275.300000,1075,358
275.305000,1072,354
275.310000,1068,350
275.315000,1069,351
275.320000,1066,349
275.325000,1071,354
275.330000,1069,352
275.335000,1075,358
275.340000,1077,360
275.345000,1064,346
275.350000,1064,346
275.355000,1061,343
275.360000,1073,356
275.365000,1074,357
275.370000,1072,356
275.375000,1072,356
275.380000,1061,345
275.385000,1068,352
275.390000,1070,354
275.395000,1068,354
275.400000,1066,352
275.405000,1068,354
275.410000,1070,356
275.415000,1068,353
275.420000,1068,354
275.425000,1063,350
275.430000,1067,354
275.435000,1070,358
275.440000,1068,357
275.445000,1069,359
275.450000,1065,354
275.455000,1063,351
275.460000,1065,353
275.465000,1074,362
275.470000,1069,355
275.475000,1068,353
275.480000,1075,361
275.485000,1073,359
275.490000,1071,355
275.495000,1072,356
275.500000,1072,357
275.505000,1076,360
275.510000,1080,362
275.515000,1083,363
275.520000,1079,359
275.525000,1070,350
275.530000,1068,347
275.535000,1085,364
275.540000,1083,363
275.545000,1077,357
275.550000,1083,363
275.555000,1075,354
275.560000,1082,361
275.565000,1078,357
275.570000,1083,362
275.575000,1086,364
275.580000,1086,363
275.585000,1091,368
275.590000,1075,351
275.595000,1084,358
275.600000,1089,363
275.605000,1085,359
275.610000,1091,364
275.615000,1088,362
275.620000,1082,354
275.625000,1076,348
275.630000,1091,363
275.635000,1087,359
275.640000,1095,367
275.645000,1087,357
275.650000,1082,352
275.655000,1090,360
275.660000,1089,359
275.665000,1086,355
275.670000,1089,356
275.675000,1089,358
275.680000,1088,357
275.685000,1091,358
275.690000,1097,364
275.695000,1088,354
275.700000,1088,354
275.705000,1084,348
275.710000,1090,354
275.715000,1098,362
275.720000,1098,361
275.725000,1090,352
275.730000,1089,352
275.735000,1094,357
275.740000,1088,352
275.745000,1090,354
275.750000,1086,350
275.755000,1094,358
275.760000,1104,368
275.765000,1078,342
275.770000,1082,346
275.775000,1088,353
275.780000,1097,362
275.785000,1093,358
275.790000,1089,353
275.795000,1093,356
275.800000,1078,342
275.805000,1087,350
275.810000,1098,362
275.815000,1094,357
275.820000,1097,358
275.825000,1082,343
275.830000,1090,351
275.835000,1091,353
275.840000,1095,357
275.845000,1093,354
275.850000,1094,355
275.855000,1092,352
275.860000,1100,357
275.865000,1099,356
275.870000,1090,347
275.875000,1097,354
275.880000,1098,355
275.885000,1098,355
275.890000,1097,354
275.895000,1097,354
275.900000,1099,354
275.905000,1096,351
275.910000,1100,354
275.915000,1091,347
275.920000,1092,349
275.925000,1095,351
275.930000,1101,357
275.935000,1112,368
275.940000,1097,350
275.945000,1095,347
275.950000,1099,351
275.955000,1106,358
275.960000,1107,360
275.965000,1105,358
275.970000,1103,356
275.975000,1089,345
275.980000,1093,352
275.985000,1101,358
275.990000,1103,361
275.995000,1097,357
276.000000,1102,362
276.005000,1095,354
276.010000,1096,355
276.015000,1100,359
276.020000,1094,353
276.025000,1098,357
276.030000,1103,361
276.035000,1096,356
276.040000,1102,361
276.045000,1092,352
276.050000,1100,359
276.055000,1097,356
276.060000,1108,366
276.065000,1095,353
276.070000,1094,352
276.075000,1105,362
276.080000,1099,357
276.085000,1099,357
276.090000,1103,361
276.095000,1094,353
276.100000,1094,354
276.105000,1096,356
276.110000,1107,369
276.115000,1095,356
276.120000,1093,354
276.125000,1091,352
276.130000,1101,362
276.135000,1104,365
276.140000,1095,356
276.145000,1097,357
276.150000,1097,357
276.155000,1096,356
276.160000,1092,351
276.165000,1095,355
276.170000,1095,356
276.175000,1099,360
276.180000,1103,364
276.185000,1089,352
276.190000,1087,350
276.195000,1086,350
276.200000,1096,357
276.205000,1097,359
276.210000,1102,364
276.215000,1093,357
276.220000,1081,346
276.225000,1090,356
276.230000,1103,368
276.235000,1096,362
276.240000,1094,359
276.245000,1094,359
276.250000,1099,365
276.255000,1091,357
276.260000,1099,365
276.265000,1099,365
276.270000,1086,352
276.275000,1093,360
276.280000,1091,358
276.285000,1100,367
276.290000,1096,363
276.295000,1088,355
276.300000,1093,361
276.305000,1090,359
276.310000,1099,367
276.315000,1095,362
276.320000,1096,363
276.325000,1097,366
276.330000,1094,363
276.335000,1094,363
276.340000,1091,361
276.345000,1091,362
276.350000,1095,366
276.355000,1100,371
276.360000,1092,363
276.365000,1089,360
276.370000,1094,363
276.375000,1086,356
276.380000,1094,365
276.385000,1099,369
276.390000,1098,368
276.395000,1084,354
276.400000,1088,359
276.405000,1094,363
276.410000,1090,360
276.415000,1092,362
276.420000,1088,358
276.425000,1099,369
276.430000,1092,362
276.435000,1085,356
276.440000,1093,364
276.445000,1087,358
276.450000,1098,367
276.455000,1096,364
276.460000,1093,361
276.465000,1087,355
276.470000,1093,362
276.475000,1087,356
276.480000,1094,363
276.485000,1100,368
276.490000,1093,361
276.495000,1087,357
276.500000,1089,358
276.505000,1094,364
276.510000,1093,363
276.515000,1083,353
276.520000,1085,356
276.525000,1091,362
276.530000,1097,368
276.535000,1090,361
276.540000,1085,355
276.545000,1092,360
276.550000,1084,354
276.555000,1095,365
276.560000,1104,371
276.565000,1097,364
276.570000,1090,357
276.575000,1086,353
276.580000,1095,362
276.585000,1095,361
276.590000,1100,366
276.595000,1095,361
276.600000,1100,366
276.605000,1095,361
276.610000,1100,366
276.615000,1090,356
276.620000,1095,364
276.625000,1109,377
276.630000,1104,372
276.635000,1099,367
276.640000,1095,363
276.645000,1088,355
276.650000,1102,366
276.655000,1102,368
276.660000,1107,376
276.665000,1097,366
276.670000,1093,362
276.675000,1090,358
276.680000,1097,365
276.685000,1101,368
276.690000,1102,367
276.695000,1098,363
276.700000,1096,361
276.705000,1099,367
276.710000,1086,355
276.715000,1090,360
276.720000,1101,371
276.725000,1096,366
276.730000,1091,360
276.735000,1100,369
276.740000,1094,361
276.745000,1099,366
276.750000,1096,363
276.755000,1092,360
276.760000,1093,361
276.765000,1092,359
276.770000,1102,368
276.775000,1101,367
276.780000,1094,362
276.785000,1087,355
276.790000,1082,350
276.795000,1089,357
276.800000,1096,364
276.805000,1105,373
276.810000,1095,363
276.815000,1082,349
276.820000,1086,353
276.825000,1086,353
276.830000,1096,364
276.835000,1095,364
276.840000,1088,358
276.845000,1085,355
276.850000,1088,358
276.855000,1090,360
276.860000,1085,354
276.865000,1087,356
276.870000,1088,356
276.875000,1101,369
276.880000,1094,363
276.885000,1086,355
276.890000,1085,354
276.895000,1087,355
276.900000,1092,361
276.905000,1093,360
276.910000,1088,355
276.915000,1088,355
276.920000,1087,355
276.925000,1096,364
276.930000,1090,358
276.935000,1085,352
276.940000,1082,349
276.945000,1085,352
276.950000,1094,360
276.955000,1091,356
276.960000,1090,355
276.965000,1092,356
276.970000,1089,353
276.975000,1098,360
276.980000,1095,357
276.985000,1094,356
276.990000,1090,352
276.995000,1088,350
277.000000,1089,350
277.005000,1095,356
277.010000,1096,358
277.015000,1092,354
277.020000,1090,353
277.025000,1086,350
277.030000,1088,352
277.035000,1085,350
277.040000,1079,344
277.045000,1095,364
277.050000,1096,364
277.055000,1088,357
277.060000,1076,345
277.065000,1081,349
277.070000,1091,359
277.075000,1090,359
277.080000,1090,358
277.085000,1093,361
277.090000,1086,354
277.095000,1076,344
277.100000,1088,356
277.105000,1089,357
277.110000,1091,359
277.115000,1090,358
277.120000,1076,344
277.125000,1087,354
277.130000,1093,361
277.135000,1090,358
277.140000,1086,355
277.145000,1085,355
277.150000,1089,360
277.155000,1086,357
277.160000,1090,361
277.165000,1086,359
277.170000,1086,359
277.175000,1087,358
277.180000,1084,355
277.185000,1085,355
277.190000,1085,355
277.195000,1089,358
277.200000,1093,362
277.205000,1090,359
277.210000,1077,346
277.215000,1080,347
277.220000,1087,353
277.225000,1097,362
277.230000,1090,355
277.235000,1089,354
277.240000,1087,352
277.245000,1080,345
277.250000,1091,356
277.255000,1105,370
277.260000,1085,350
277.265000,1093,357
277.270000,1082,346
277.275000,1090,355
277.280000,1083,349
277.285000,1096,363
277.290000,1094,362
277.295000,1089,357
277.300000,1085,354
277.305000,1085,353
277.310000,1089,358
277.315000,1090,359
277.320000,1084,354
277.325000,1092,363
277.330000,1087,358
277.335000,1088,358
277.340000,1078,347
277.345000,1090,359
277.350000,1087,355
277.355000,1085,353
277.360000,1084,355
277.365000,1084,355
277.370000,1094,366
277.375000,1095,367
277.380000,1085,357
277.385000,1081,354
277.390000,1086,360
277.395000,1086,360
277.400000,1085,360
277.405000,1088,363
277.410000,1085,360
277.415000,1086,361
277.420000,1083,358
277.425000,1092,366
277.430000,1090,363
277.435000,1086,359
277.440000,1090,363
277.445000,1089,362
277.450000,1084,358
277.455000,1079,353
277.460000,1090,363
277.465000,1100,373
277.470000,1087,361
277.475000,1092,366
277.480000,1082,356
277.485000,1090,364
277.490000,1083,358
277.495000,1084,357
277.500000,1099,372
277.505000,1095,367
277.510000,1083,355
277.515000,1088,362
277.520000,1085,359
277.525000,1089,360
277.530000,1094,365
277.535000,1094,365
277.540000,1088,359
277.545000,1092,363
277.550000,1091,362
277.555000,1088,359
277.560000,1091,362
277.565000,1093,364
277.570000,1089,360
277.575000,1087,358
277.580000,1095,366
277.585000,1094,367
277.590000,1094,367
277.595000,1089,362
277.600000,1087,359
277.605000,1097,368
277.610000,1091,362
277.615000,1094,366
277.620000,1101,374
277.625000,1093,366
277.630000,1083,358
277.635000,1087,361
277.640000,1095,369
277.645000,1093,367
277.650000,1096,372
277.655000,1091,367
277.660000,1087,363
277.665000,1088,364
277.670000,1089,365
277.675000,1101,378
277.680000,1092,369
277.685000,1092,367
277.690000,1084,358
277.695000,1093,367
277.700000,1099,373
277.705000,1088,362
277.710000,1094,367
277.715000,1088,361
277.720000,1088,359
277.725000,1102,373
277.730000,1095,366
277.735000,1085,357
277.740000,1096,368
277.745000,1097,368
277.750000,1092,363
277.755000,1091,362
277.760000,1088,359
277.765000,1100,372
277.770000,1089,361
277.775000,1091,362
277.780000,1090,362
277.785000,1089,362
277.790000,1086,359
277.795000,1093,366
277.800000,1090,363
277.805000,1080,352
277.810000,1078,350
277.815000,1089,361
277.820000,1090,362
277.825000,1101,371
277.830000,1084,355
277.835000,1085,357
277.840000,1082,353
277.845000,1092,363
277.850000,1097,368
277.855000,1097,367
277.860000,1087,357
277.865000,1089,359
277.870000,1093,363
277.875000,1090,362
277.880000,1095,367
277.885000,1098,370
277.890000,1091,363
277.895000,1097,370
277.900000,1089,362
277.905000,1091,364
277.910000,1090,362
277.915000,1091,364
277.920000,1092,365
277.925000,1090,363
277.930000,1082,355
277.935000,1084,358
277.940000,1089,363
277.945000,1083,357
277.950000,1085,359
277.955000,1087,360
277.960000,1079,352
277.965000,1081,354
277.970000,1082,355
277.975000,1092,365
277.980000,1083,355
277.985000,1084,355
277.990000,1087,357
277.995000,1085,355
278.000000,1090,361
278.005000,1091,362
278.010000,1088,359
278.015000,1082,353
278.020000,1075,346
278.025000,1097,368
278.030000,1090,360
278.035000,1089,359
278.040000,1089,359
278.045000,1089,358
278.050000,1080,350
278.055000,1089,360
278.060000,1097,368
278.065000,1091,361
278.070000,1092,361
278.075000,1090,359
278.080000,1087,356
278.085000,1091,361
278.090000,1091,362
278.095000,1106,376
278.100000,1091,362
278.105000,1083,354
278.110000,1081,352
278.115000,1091,362
278.120000,1089,360
278.125000,1095,366
278.130000,1099,371
278.135000,1091,363
278.140000,1079,351
278.145000,1091,362
278.150000,1100,371
278.155000,1092,364
278.160000,1083,357
278.165000,1098,370
278.170000,1086,358
278.175000,1094,366
278.180000,1088,360
278.185000,1088,360
278.190000,1089,361
278.195000,1084,356
278.200000,1089,359
278.205000,1097,368
278.210000,1090,361
278.215000,1089,360
278.220000,1091,361
278.225000,1082,352
278.230000,1084,355
278.235000,1092,363
278.240000,1090,361
278.245000,1094,365
278.250000,1089,360
278.255000,1089,360
278.260000,1079,351
278.265000,1088,360
278.270000,1099,370
278.275000,1088,359
278.280000,1089,360
278.285000,1089,360
278.290000,1088,359
278.295000,1082,354
278.300000,1088,360
278.305000,1094,367
278.310000,1090,363
278.315000,1088,362
278.320000,1083,356
278.325000,1091,364
278.330000,1090,363
278.335000,1081,354
278.340000,1094,368
278.345000,1084,358
278.350000,1079,352
278.355000,1086,359
278.360000,1086,361
278.365000,1093,367
278.370000,1079,353
278.375000,1088,363
278.380000,1079,354
278.385000,1079,354
278.390000,1081,356
278.395000,1088,363
278.400000,1081,356
278.405000,1080,356
278.410000,1084,360
278.415000,1082,358
278.420000,1089,365
278.425000,1086,361
278.430000,1077,353
278.435000,1077,353
278.440000,1076,352
278.445000,1093,369
278.450000,1081,357
278.455000,1076,353
278.460000,1074,352
278.465000,1078,356
278.470000,1072,350
278.475000,1074,352
278.480000,1088,366
278.485000,1081,360
278.490000,1072,351
278.495000,1077,356
278.500000,1073,351
278.505000,1067,345
278.510000,1074,352
278.515000,1084,362
278.520000,1084,361
278.525000,1075,353
278.530000,1068,346
278.535000,1085,361
278.540000,1075,351
278.545000,1079,355
278.550000,1081,358
278.555000,1080,357
278.560000,1073,350
278.565000,1078,356
278.570000,1080,359
278.575000,1074,353
278.580000,1075,355
278.585000,1079,359
278.590000,1072,353
278.595000,1081,363
278.600000,1072,354
278.605000,1081,362
278.610000,1071,353
278.615000,1070,352
278.620000,1075,358
278.625000,1073,356
278.630000,1074,356
278.635000,1069,351
278.640000,1075,357
278.645000,1076,359
278.650000,1066,349
278.655000,1080,364
278.660000,1074,358
278.665000,1067,351
278.670000,1069,352
278.675000,1074,357
278.680000,1072,353
278.685000,1073,354
278.690000,1082,363
278.695000,1076,358
278.700000,1072,354
278.705000,1065,347
278.710000,1070,352
278.715000,1074,356
278.720000,1077,359
278.725000,1082,364
278.730000,1078,359
278.735000,1071,353
278.740000,1069,353
278.745000,1076,359
278.750000,1067,351
278.755000,1069,353
278.760000,1079,361
278.765000,1072,355
278.770000,1081,365
278.775000,1074,358
278.780000,1075,360
278.785000,1063,348
278.790000,1068,354
278.795000,1081,366
278.800000,1065,351
278.805000,1078,364
278.810000,1071,358
278.815000,1068,356
278.820000,1073,360
278.825000,1062,347
278.830000,1071,355
278.835000,1074,357
278.840000,1075,360
278.845000,1076,361
278.850000,1070,356
278.855000,1073,360
278.860000,1066,353
278.865000,1075,362
278.870000,1075,361
278.875000,1067,354
278.880000,1075,363
278.885000,1074,363
278.890000,1065,354
278.895000,1072,362
278.900000,1066,356
278.905000,1068,358
278.910000,1064,353
278.915000,1066,355
278.920000,1073,362
278.925000,1071,360
278.930000,1068,357
278.935000,1068,359
278.940000,1061,350
278.945000,1064,354
278.950000,1057,347
278.955000,1070,360
278.960000,1063,354
278.965000,1061,351
278.970000,1069,359
278.975000,1064,356
278.980000,1065,357
278.985000,1058,349
278.990000,1061,351
278.995000,1065,356
279.000000,1055,347
279.005000,1068,360
279.010000,1060,353
279.015000,1064,358
279.020000,1066,360
279.025000,1056,349
279.030000,1058,350
279.035000,1057,349
279.040000,1064,357
279.045000,1065,358
279.050000,1065,357
279.055000,1058,350
279.060000,1056,347
279.065000,1056,347
279.070000,1054,346
279.075000,1066,356
279.080000,1071,361
279.085000,1058,347
279.090000,1057,347
279.095000,1064,352
279.100000,1054,343
279.105000,1070,359
279.110000,1067,357
279.115000,1065,355
279.120000,1065,355
279.125000,1057,347
279.130000,1063,353
279.135000,1067,355
279.140000,1061,349
279.145000,1068,356
279.150000,1064,351
279.155000,1061,348
279.160000,1059,345
279.165000,1069,357
279.170000,1068,357
279.175000,1062,352
279.180000,1060,351
279.185000,1064,355
279.190000,1060,350
279.195000,1067,355
279.200000,1068,354
279.205000,1061,347
279.210000,1059,345
279.215000,1076,360
279.220000,1073,356
279.225000,1067,349
279.230000,1061,344
279.235000,1075,356
279.240000,1064,345
279.245000,1068,349
279.250000,1061,343
279.255000,1068,350
279.260000,1066,349
279.265000,1067,351
279.270000,1068,352
279.275000,1062,346
279.280000,1062,346
279.285000,1065,349
279.290000,1078,362
279.295000,1068,352
279.300000,1062,344
279.305000,1068,348
279.310000,1060,342
279.315000,1078,360
279.320000,1073,355
279.325000,1061,343
279.330000,1064,348
279.335000,1064,347
279.340000,1071,354
279.345000,1069,352
279.350000,1062,342
279.355000,1072,352
279.360000,1071,352
279.365000,1067,348
279.370000,1060,341
279.375000,1068,349
279.380000,1071,352
279.385000,1067,348
279.390000,1063,344
279.395000,1074,355
279.400000,1066,347
279.405000,1063,343
279.410000,1072,351
279.415000,1077,356
279.420000,1067,347
279.425000,1065,345
279.430000,1075,355
279.435000,1072,352
279.440000,1064,346
279.445000,1076,358
279.450000,1070,352
279.455000,1069,351
279.460000,1066,348
279.465000,1073,354
279.470000,1073,354
279.475000,1069,350
279.480000,1073,353
279.485000,1076,355
279.490000,1070,350
279.495000,1070,350
279.500000,1078,358
279.505000,1074,353
279.510000,1066,345
279.515000,1074,352
279.520000,1074,352
279.525000,1074,352
279.530000,1078,356
279.535000,1081,357
279.540000,1074,350
279.545000,1074,350
279.550000,1068,345
279.555000,1075,352
279.560000,1073,351
279.565000,1079,356
279.570000,1085,362
279.575000,1068,346
279.580000,1068,346
279.585000,1083,361
279.590000,1076,353
279.595000,1075,352
279.600000,1073,350
279.605000,1079,356
279.610000,1072,348
279.615000,1071,348
279.620000,1072,350
279.625000,1068,346
279.630000,1072,350
279.635000,1075,354
279.640000,1070,350
279.645000,1072,350
279.650000,1068,346
279.655000,1080,358
279.660000,1065,343
279.665000,1066,344
279.670000,1076,355
279.675000,1071,351
279.680000,1078,358
279.685000,1075,355
279.690000,1076,356
279.695000,1069,349
279.700000,1061,341
279.705000,1076,355
279.710000,1071,351
279.715000,1074,354
279.720000,1078,358
279.725000,1069,349
279.730000,1064,344
279.735000,1065,345
279.740000,1076,357
279.745000,1082,362
279.750000,1071,351
279.755000,1074,355
279.760000,1072,353
279.765000,1067,348
279.770000,1071,353
279.775000,1074,356
279.780000,1073,355
279.785000,1069,349
279.790000,1073,353
279.795000,1081,361
279.800000,1075,355
279.805000,1076,356
279.810000,1074,355
279.815000,1076,357
279.820000,1077,359
279.825000,1074,356
279.830000,1077,359
279.835000,1073,357
279.840000,1069,353
279.845000,1082,365
279.850000,1074,358
279.855000,1069,351
279.860000,1076,360
279.865000,1076,359
279.870000,1070,353
279.875000,1065,348
279.880000,1074,356
279.885000,1074,356
279.890000,1069,351
279.895000,1067,350
279.900000,1069,354
