time,T_dna,T_res
228.395000,-1.41039462e+02,-1.09623924e+02
228.400000,-1.41043678e+02,-1.09628159e+02
228.405000,-1.41047688e+02,-1.09632179e+02
228.410000,-1.41051621e+02,-1.09636098e+02
228.415000,-1.41056177e+02,-1.09640648e+02
228.420000,-1.41060825e+02,-1.09645310e+02
228.425000,-1.41064739e+02,-1.09649229e+02
228.430000,-1.41068004e+02,-1.09652510e+02
228.435000,-1.41070745e+02,-1.09655241e+02
228.440000,-1.41072920e+02,-1.09657428e+02
228.445000,-1.41075332e+02,-1.09659828e+02
228.450000,-1.41077697e+02,-1.09662190e+02
228.455000,-1.41078934e+02,-1.09663409e+02
228.460000,-1.41079092e+02,-1.09663571e+02
228.465000,-1.41079228e+02,-1.09663738e+02
228.470000,-1.41078201e+02,-1.09662712e+02
228.475000,-1.41077303e+02,-1.09661812e+02
228.480000,-1.41075530e+02,-1.09660042e+02
228.485000,-1.41075128e+02,-1.09659616e+02
228.490000,-1.41075979e+02,-1.09660472e+02
228.495000,-1.41076907e+02,-1.09661399e+02
228.500000,-1.41077815e+02,-1.09662322e+02
228.505000,-1.41078238e+02,-1.09662747e+02
228.510000,-1.41078480e+02,-1.09662985e+02
228.515000,-1.41078858e+02,-1.09663347e+02
228.520000,-1.41079832e+02,-1.09664306e+02
228.525000,-1.41080305e+02,-1.09664764e+02
228.530000,-1.41081609e+02,-1.09666071e+02
228.535000,-1.41083193e+02,-1.09667642e+02
228.540000,-1.41084332e+02,-1.09668786e+02
228.545000,-1.41085700e+02,-1.09670155e+02
228.550000,-1.41087618e+02,-1.09672076e+02
228.555000,-1.41089384e+02,-1.09673841e+02
228.560000,-1.41089804e+02,-1.09674264e+02
228.565000,-1.41089719e+02,-1.09674178e+02
228.570000,-1.41090797e+02,-1.09675248e+02
228.575000,-1.41092669e+02,-1.09677119e+02
228.580000,-1.41094437e+02,-1.09678910e+02
228.585000,-1.41095033e+02,-1.09679484e+02
228.590000,-1.41094731e+02,-1.09679163e+02
228.595000,-1.41092523e+02,-1.09676972e+02
228.600000,-1.41091269e+02,-1.09675722e+02
228.605000,-1.41090052e+02,-1.09674507e+02
228.610000,-1.41089527e+02,-1.09673995e+02
228.615000,-1.41088457e+02,-1.09672908e+02
228.620000,-1.41088865e+02,-1.09673321e+02
228.625000,-1.41089880e+02,-1.09674326e+02
228.630000,-1.41090519e+02,-1.09674966e+02
228.635000,-1.41091346e+02,-1.09675791e+02
228.640000,-1.41091811e+02,-1.09676246e+02
228.645000,-1.41092586e+02,-1.09677020e+02
228.650000,-1.41094099e+02,-1.09678547e+02
228.655000,-1.41097306e+02,-1.09681771e+02
228.660000,-1.41100641e+02,-1.09685107e+02
228.665000,-1.41103876e+02,-1.09688350e+02
228.670000,-1.41106972e+02,-1.09691478e+02
228.675000,-1.41108098e+02,-1.09692588e+02
228.680000,-1.41108737e+02,-1.09693261e+02
228.685000,-1.41109462e+02,-1.09693991e+02
228.690000,-1.41110815e+02,-1.09695337e+02
228.695000,-1.41112406e+02,-1.09696928e+02
228.700000,-1.41113942e+02,-1.09698463e+02
228.705000,-1.41115237e+02,-1.09699769e+02
228.710000,-1.41116756e+02,-1.09701320e+02
228.715000,-1.41117888e+02,-1.09702447e+02
228.720000,-1.41118586e+02,-1.09703143e+02
228.725000,-1.41120588e+02,-1.09705139e+02
228.730000,-1.41123143e+02,-1.09707704e+02
228.735000,-1.41124416e+02,-1.09708980e+02
228.740000,-1.41125468e+02,-1.09710017e+02
228.745000,-1.41125854e+02,-1.09710414e+02
228.750000,-1.41125795e+02,-1.09710343e+02
228.755000,-1.41125770e+02,-1.09710312e+02
228.760000,-1.41125647e+02,-1.09710188e+02
228.765000,-1.41125947e+02,-1.09710475e+02
228.770000,-1.41127115e+02,-1.09711629e+02
228.775000,-1.41128837e+02,-1.09713344e+02
228.780000,-1.41131962e+02,-1.09716453e+02
228.785000,-1.41134013e+02,-1.09718497e+02
228.790000,-1.41135626e+02,-1.09720105e+02
228.795000,-1.41136842e+02,-1.09721304e+02
228.800000,-1.41135921e+02,-1.09720376e+02
228.805000,-1.41135091e+02,-1.09719538e+02
228.810000,-1.41134144e+02,-1.09718599e+02
228.815000,-1.41134013e+02,-1.09718495e+02
228.820000,-1.41134211e+02,-1.09718694e+02
228.825000,-1.41134186e+02,-1.09718654e+02
228.830000,-1.41133736e+02,-1.09718189e+02
228.835000,-1.41132869e+02,-1.09717316e+02
228.840000,-1.41132121e+02,-1.09716552e+02
228.845000,-1.41133048e+02,-1.09717480e+02
228.850000,-1.41135102e+02,-1.09719565e+02
228.855000,-1.41138323e+02,-1.09722764e+02
228.860000,-1.41143527e+02,-1.09727983e+02
228.865000,-1.41154282e+02,-1.09738734e+02
228.870000,-1.41164437e+02,-1.09748908e+02
228.875000,-1.41174334e+02,-1.09758805e+02
228.880000,-1.41184016e+02,-1.09768482e+02
228.885000,-1.41192740e+02,-1.09777210e+02
228.890000,-1.41200459e+02,-1.09784935e+02
228.895000,-1.41207410e+02,-1.09791884e+02
228.900000,-1.41213897e+02,-1.09798368e+02
228.905000,-1.41219324e+02,-1.09803811e+02
228.910000,-1.41224895e+02,-1.09809399e+02
228.915000,-1.41231881e+02,-1.09816396e+02
228.920000,-1.41236723e+02,-1.09821251e+02
228.925000,-1.41240609e+02,-1.09825132e+02
228.930000,-1.41244421e+02,-1.09828919e+02
228.935000,-1.41247994e+02,-1.09832480e+02
228.940000,-1.41250804e+02,-1.09835276e+02
228.945000,-1.41253522e+02,-1.09838012e+02
228.950000,-1.41257434e+02,-1.09841940e+02
228.955000,-1.41260546e+02,-1.09845054e+02
228.960000,-1.41262487e+02,-1.09846997e+02
228.965000,-1.41264769e+02,-1.09849289e+02
228.970000,-1.41269062e+02,-1.09853586e+02
228.975000,-1.41273925e+02,-1.09858468e+02
228.980000,-1.41278104e+02,-1.09862646e+02
228.985000,-1.41283095e+02,-1.09867630e+02
228.990000,-1.41288517e+02,-1.09873074e+02
228.995000,-1.41293156e+02,-1.09877704e+02
229.000000,-1.41296268e+02,-1.09880816e+02
229.005000,-1.41300472e+02,-1.09885004e+02
229.010000,-1.41303858e+02,-1.09888380e+02
229.015000,-1.41306866e+02,-1.09891389e+02
229.020000,-1.41309481e+02,-1.09894007e+02
229.025000,-1.41311334e+02,-1.09895841e+02
229.030000,-1.41313937e+02,-1.09898437e+02
229.035000,-1.41316729e+02,-1.09901222e+02
229.040000,-1.41317733e+02,-1.09902213e+02
229.045000,-1.41320787e+02,-1.09905274e+02
229.050000,-1.41325222e+02,-1.09909714e+02
229.055000,-1.41328532e+02,-1.09913016e+02
229.060000,-1.41330589e+02,-1.09915061e+02
229.065000,-1.41330257e+02,-1.09914738e+02
229.070000,-1.41330099e+02,-1.09914581e+02
229.075000,-1.41330172e+02,-1.09914654e+02
229.080000,-1.41329823e+02,-1.09914298e+02
229.085000,-1.41329784e+02,-1.09914247e+02
229.090000,-1.41329984e+02,-1.09914458e+02
229.095000,-1.41332060e+02,-1.09916514e+02
229.100000,-1.41334124e+02,-1.09918578e+02
229.105000,-1.41336711e+02,-1.09921162e+02
229.110000,-1.41339553e+02,-1.09923980e+02
229.115000,-1.41341323e+02,-1.09925748e+02
229.120000,-1.41342759e+02,-1.09927184e+02
229.125000,-1.41345031e+02,-1.09929465e+02
229.130000,-1.41347372e+02,-1.09931800e+02
229.135000,-1.41349675e+02,-1.09934104e+02
229.140000,-1.41352009e+02,-1.09936469e+02
229.145000,-1.41354864e+02,-1.09939324e+02
229.150000,-1.41357776e+02,-1.09942239e+02
229.155000,-1.41358565e+02,-1.09943022e+02
229.160000,-1.41360757e+02,-1.09945202e+02
229.165000,-1.41362886e+02,-1.09947328e+02
229.170000,-1.41364058e+02,-1.09948524e+02
229.175000,-1.41366735e+02,-1.09951200e+02
229.180000,-1.41369735e+02,-1.09954220e+02
229.185000,-1.41372623e+02,-1.09957117e+02
229.190000,-1.41374342e+02,-1.09958832e+02
229.195000,-1.41374544e+02,-1.09959035e+02
229.200000,-1.41375074e+02,-1.09959563e+02
229.205000,-1.41377632e+02,-1.09962128e+02
229.210000,-1.41380891e+02,-1.09965389e+02
229.215000,-1.41383765e+02,-1.09968270e+02
229.220000,-1.41387214e+02,-1.09971737e+02
229.225000,-1.41389892e+02,-1.09974406e+02
229.230000,-1.41393008e+02,-1.09977521e+02
229.235000,-1.41394150e+02,-1.09978660e+02
229.240000,-1.41397363e+02,-1.09981880e+02
229.245000,-1.41400494e+02,-1.09985026e+02
229.250000,-1.41403392e+02,-1.09987939e+02
229.255000,-1.41406613e+02,-1.09991156e+02
229.260000,-1.41409392e+02,-1.09993934e+02
229.265000,-1.41412586e+02,-1.09997132e+02
229.270000,-1.41415881e+02,-1.10000393e+02
229.275000,-1.41415409e+02,-1.09999921e+02
229.280000,-1.41416506e+02,-1.10001042e+02
229.285000,-1.41417756e+02,-1.10002284e+02
229.290000,-1.41419573e+02,-1.10004107e+02
229.295000,-1.41420289e+02,-1.10004813e+02
229.300000,-1.41421073e+02,-1.10005590e+02
229.305000,-1.41420754e+02,-1.10005269e+02
229.310000,-1.41417950e+02,-1.10002453e+02
229.315000,-1.41416111e+02,-1.10000603e+02
229.320000,-1.41414552e+02,-1.09999050e+02
229.325000,-1.41414029e+02,-1.09998519e+02
229.330000,-1.41415200e+02,-1.09999685e+02
229.335000,-1.41416457e+02,-1.10000951e+02
229.340000,-1.41418977e+02,-1.10003468e+02
229.345000,-1.41421988e+02,-1.10006468e+02
229.350000,-1.41422999e+02,-1.10007461e+02
229.355000,-1.41423822e+02,-1.10008283e+02
229.360000,-1.41426890e+02,-1.10011355e+02
229.365000,-1.41433074e+02,-1.10017510e+02
229.370000,-1.41437006e+02,-1.10021440e+02
229.375000,-1.41442866e+02,-1.10027301e+02
229.380000,-1.41448352e+02,-1.10032809e+02
229.385000,-1.41452858e+02,-1.10037302e+02
229.390000,-1.41454269e+02,-1.10038702e+02
229.395000,-1.41456326e+02,-1.10040784e+02
229.400000,-1.41459949e+02,-1.10044418e+02
229.405000,-1.41463080e+02,-1.10047564e+02
229.410000,-1.41465067e+02,-1.10049555e+02
229.415000,-1.41465694e+02,-1.10050187e+02
229.420000,-1.41467012e+02,-1.10051499e+02
229.425000,-1.41467459e+02,-1.10051952e+02
229.430000,-1.41470000e+02,-1.10054494e+02
229.435000,-1.41473196e+02,-1.10057687e+02
229.440000,-1.41478107e+02,-1.10062625e+02
229.445000,-1.41481952e+02,-1.10066472e+02
229.450000,-1.41485528e+02,-1.10070056e+02
229.455000,-1.41489495e+02,-1.10074021e+02
229.460000,-1.41491800e+02,-1.10076325e+02
229.465000,-1.41497082e+02,-1.10081600e+02
229.470000,-1.41502268e+02,-1.10086809e+02
229.475000,-1.41506662e+02,-1.10091230e+02
229.480000,-1.41511222e+02,-1.10095795e+02
229.485000,-1.41515259e+02,-1.10099839e+02
229.490000,-1.41519042e+02,-1.10103607e+02
229.495000,-1.41520843e+02,-1.10105430e+02
229.500000,-1.41525076e+02,-1.10109691e+02
229.505000,-1.41530127e+02,-1.10114748e+02
229.510000,-1.41534156e+02,-1.10118762e+02
229.515000,-1.41538884e+02,-1.10123485e+02
229.520000,-1.41542449e+02,-1.10127033e+02
229.525000,-1.41545523e+02,-1.10130117e+02
229.530000,-1.41549406e+02,-1.10133985e+02
229.535000,-1.41549182e+02,-1.10133758e+02
229.540000,-1.41548494e+02,-1.10133062e+02
229.545000,-1.41550292e+02,-1.10134853e+02
229.550000,-1.41551581e+02,-1.10136157e+02
229.555000,-1.41554336e+02,-1.10138907e+02
229.560000,-1.41555031e+02,-1.10139569e+02
229.565000,-1.41555999e+02,-1.10140528e+02
229.570000,-1.41556278e+02,-1.10140806e+02
229.575000,-1.41557814e+02,-1.10142324e+02
229.580000,-1.41560450e+02,-1.10144954e+02
229.585000,-1.41563463e+02,-1.10147965e+02
229.590000,-1.41566138e+02,-1.10150628e+02
229.595000,-1.41570265e+02,-1.10154738e+02
229.600000,-1.41573860e+02,-1.10158328e+02
229.605000,-1.41574411e+02,-1.10158865e+02
229.610000,-1.41577528e+02,-1.10161942e+02
229.615000,-1.41579029e+02,-1.10163454e+02
229.620000,-1.41580503e+02,-1.10164932e+02
229.625000,-1.41580912e+02,-1.10165348e+02
229.630000,-1.41582913e+02,-1.10167340e+02
229.635000,-1.41585002e+02,-1.10169435e+02
229.640000,-1.41587039e+02,-1.10171461e+02
229.645000,-1.41586597e+02,-1.10171004e+02
229.650000,-1.41589961e+02,-1.10174376e+02
229.655000,-1.41592494e+02,-1.10176911e+02
229.660000,-1.41595235e+02,-1.10179666e+02
229.665000,-1.41597451e+02,-1.10181883e+02
229.670000,-1.41598469e+02,-1.10182903e+02
229.675000,-1.41598801e+02,-1.10183234e+02
229.680000,-1.41599346e+02,-1.10183770e+02
229.685000,-1.41596895e+02,-1.10181340e+02
229.690000,-1.41598223e+02,-1.10182716e+02
229.695000,-1.41600216e+02,-1.10184718e+02
229.700000,-1.41602748e+02,-1.10187251e+02
229.705000,-1.41605718e+02,-1.10190237e+02
229.710000,-1.41608883e+02,-1.10193414e+02
229.715000,-1.41614818e+02,-1.10199376e+02
229.720000,-1.41618406e+02,-1.10202964e+02
229.725000,-1.41620278e+02,-1.10204820e+02
229.730000,-1.41622715e+02,-1.10207257e+02
229.735000,-1.41624568e+02,-1.10209116e+02
229.740000,-1.41625839e+02,-1.10210404e+02
229.745000,-1.41626452e+02,-1.10211027e+02
229.750000,-1.41627108e+02,-1.10211687e+02
229.755000,-1.41625258e+02,-1.10209831e+02
229.760000,-1.41625942e+02,-1.10210511e+02
229.765000,-1.41626424e+02,-1.10210982e+02
229.770000,-1.41627224e+02,-1.10211800e+02
229.775000,-1.41629035e+02,-1.10213631e+02
229.780000,-1.41630678e+02,-1.10215275e+02
229.785000,-1.41633930e+02,-1.10218522e+02
229.790000,-1.41634241e+02,-1.10218820e+02
229.795000,-1.41633658e+02,-1.10218230e+02
229.800000,-1.41634565e+02,-1.10219132e+02
229.805000,-1.41634628e+02,-1.10219178e+02
229.810000,-1.41634411e+02,-1.10218924e+02
229.815000,-1.41632769e+02,-1.10217297e+02
229.820000,-1.41632005e+02,-1.10216519e+02
229.825000,-1.41628975e+02,-1.10213468e+02
229.830000,-1.41629118e+02,-1.10213593e+02
229.835000,-1.41630680e+02,-1.10215165e+02
229.840000,-1.41633113e+02,-1.10217584e+02
229.845000,-1.41635316e+02,-1.10219770e+02
229.850000,-1.41637785e+02,-1.10222224e+02
229.855000,-1.41641938e+02,-1.10226368e+02
229.860000,-1.41644087e+02,-1.10228507e+02
229.865000,-1.41646966e+02,-1.10231396e+02
229.870000,-1.41649987e+02,-1.10234403e+02
229.875000,-1.41652852e+02,-1.10237263e+02
229.880000,-1.41655158e+02,-1.10239593e+02
229.885000,-1.41657822e+02,-1.10242251e+02
229.890000,-1.41660776e+02,-1.10245208e+02
229.895000,-1.41661247e+02,-1.10245679e+02
229.900000,-1.41667061e+02,-1.10251485e+02
229.905000,-1.41672898e+02,-1.10257341e+02
229.910000,-1.41680138e+02,-1.10264590e+02
229.915000,-1.41686094e+02,-1.10270546e+02
229.920000,-1.41693963e+02,-1.10278433e+02
229.925000,-1.41700601e+02,-1.10285057e+02
229.930000,-1.41703467e+02,-1.10287931e+02
229.935000,-1.41707696e+02,-1.10292154e+02
229.940000,-1.41712426e+02,-1.10296913e+02
229.945000,-1.41716702e+02,-1.10301197e+02
229.950000,-1.41721922e+02,-1.10306420e+02
229.955000,-1.41727290e+02,-1.10311794e+02
229.960000,-1.41733244e+02,-1.10317760e+02
229.965000,-1.41736668e+02,-1.10321188e+02
229.970000,-1.41743938e+02,-1.10328457e+02
229.975000,-1.41750312e+02,-1.10334859e+02
229.980000,-1.41756015e+02,-1.10340565e+02
229.985000,-1.41760595e+02,-1.10345145e+02
229.990000,-1.41763887e+02,-1.10348430e+02
229.995000,-1.41766694e+02,-1.10351241e+02
230.000000,-1.41766311e+02,-1.10350864e+02
230.005000,-1.41769743e+02,-1.10354310e+02
230.010000,-1.41773589e+02,-1.10358164e+02
230.015000,-1.41777332e+02,-1.10361889e+02
230.020000,-1.41782514e+02,-1.10367067e+02
230.025000,-1.41787929e+02,-1.10372478e+02
230.030000,-1.41792860e+02,-1.10377413e+02
230.035000,-1.41793837e+02,-1.10378401e+02
230.040000,-1.41797036e+02,-1.10381602e+02
230.045000,-1.41801383e+02,-1.10385944e+02
230.050000,-1.41805844e+02,-1.10390393e+02
230.055000,-1.41809246e+02,-1.10393792e+02
230.060000,-1.41811772e+02,-1.10396310e+02
230.065000,-1.41814493e+02,-1.10398992e+02
230.070000,-1.41812793e+02,-1.10397299e+02
230.075000,-1.41813599e+02,-1.10398109e+02
230.080000,-1.41814382e+02,-1.10398880e+02
230.085000,-1.41815299e+02,-1.10399779e+02
230.090000,-1.41815447e+02,-1.10399931e+02
230.095000,-1.41817075e+02,-1.10401554e+02
230.100000,-1.41819829e+02,-1.10404309e+02
230.105000,-1.41820132e+02,-1.10404609e+02
230.110000,-1.41823999e+02,-1.10408504e+02
230.115000,-1.41827891e+02,-1.10412379e+02
230.120000,-1.41831322e+02,-1.10415808e+02
230.125000,-1.41834379e+02,-1.10418865e+02
230.130000,-1.41836648e+02,-1.10421140e+02
230.135000,-1.41840607e+02,-1.10425086e+02
230.140000,-1.41841385e+02,-1.10425871e+02
230.145000,-1.41845009e+02,-1.10429502e+02
230.150000,-1.41848644e+02,-1.10433119e+02
230.155000,-1.41851353e+02,-1.10435825e+02
230.160000,-1.41854563e+02,-1.10439040e+02
230.165000,-1.41856840e+02,-1.10441318e+02
230.170000,-1.41859460e+02,-1.10443930e+02
230.175000,-1.41857548e+02,-1.10442013e+02
230.180000,-1.41859746e+02,-1.10444253e+02
230.185000,-1.41861631e+02,-1.10446151e+02
230.190000,-1.41861710e+02,-1.10446252e+02
230.195000,-1.41863212e+02,-1.10447744e+02
230.200000,-1.41864378e+02,-1.10448918e+02
230.205000,-1.41865703e+02,-1.10450249e+02
230.210000,-1.41865330e+02,-1.10449872e+02
230.215000,-1.41867747e+02,-1.10452283e+02
230.220000,-1.41871830e+02,-1.10456344e+02
230.225000,-1.41875905e+02,-1.10460415e+02
230.230000,-1.41879638e+02,-1.10464152e+02
230.235000,-1.41882776e+02,-1.10467304e+02
230.240000,-1.41886960e+02,-1.10471474e+02
230.245000,-1.41890295e+02,-1.10474812e+02
230.250000,-1.41893848e+02,-1.10478357e+02
230.255000,-1.41898989e+02,-1.10483524e+02
230.260000,-1.41903007e+02,-1.10487537e+02
230.265000,-1.41905973e+02,-1.10490492e+02
230.270000,-1.41909335e+02,-1.10493861e+02
230.275000,-1.41913362e+02,-1.10497881e+02
230.280000,-1.41915010e+02,-1.10499518e+02
230.285000,-1.41919028e+02,-1.10503548e+02
230.290000,-1.41922245e+02,-1.10506751e+02
230.295000,-1.41924177e+02,-1.10508684e+02
230.300000,-1.41925005e+02,-1.10509517e+02
230.305000,-1.41926488e+02,-1.10510985e+02
230.310000,-1.41927074e+02,-1.10511548e+02
230.315000,-1.41925497e+02,-1.10509977e+02
230.320000,-1.41928223e+02,-1.10512688e+02
230.325000,-1.41928748e+02,-1.10513223e+02
230.330000,-1.41930140e+02,-1.10514608e+02
230.335000,-1.41932434e+02,-1.10516906e+02
230.340000,-1.41934655e+02,-1.10519142e+02
230.345000,-1.41935764e+02,-1.10520244e+02
230.350000,-1.41934498e+02,-1.10518966e+02
230.355000,-1.41935812e+02,-1.10520322e+02
230.360000,-1.41937196e+02,-1.10521709e+02
230.365000,-1.41939596e+02,-1.10524109e+02
230.370000,-1.41942713e+02,-1.10527225e+02
230.375000,-1.41944331e+02,-1.10528846e+02
230.380000,-1.41947294e+02,-1.10531795e+02
230.385000,-1.41946388e+02,-1.10530901e+02
230.390000,-1.41950366e+02,-1.10534881e+02
230.395000,-1.41955348e+02,-1.10539854e+02
230.400000,-1.41958881e+02,-1.10543395e+02
230.405000,-1.41963299e+02,-1.10547811e+02
230.410000,-1.41966193e+02,-1.10550714e+02
230.415000,-1.41968391e+02,-1.10552916e+02
230.420000,-1.41967591e+02,-1.10552122e+02
230.425000,-1.41970047e+02,-1.10554585e+02
230.430000,-1.41973401e+02,-1.10557989e+02
230.435000,-1.41977269e+02,-1.10561859e+02
230.440000,-1.41980335e+02,-1.10564922e+02
230.445000,-1.41982379e+02,-1.10566963e+02
230.450000,-1.41985879e+02,-1.10570472e+02
230.455000,-1.41984734e+02,-1.10569342e+02
230.460000,-1.41985769e+02,-1.10570332e+02
230.465000,-1.41986447e+02,-1.10571031e+02
230.470000,-1.41988172e+02,-1.10572735e+02
230.475000,-1.41990952e+02,-1.10575501e+02
230.480000,-1.41994509e+02,-1.10579060e+02
230.485000,-1.41999103e+02,-1.10583639e+02
230.490000,-1.41999983e+02,-1.10584518e+02
230.495000,-1.42001141e+02,-1.10585681e+02
230.500000,-1.42005184e+02,-1.10589722e+02
230.505000,-1.42008670e+02,-1.10593219e+02
230.510000,-1.42011411e+02,-1.10595938e+02
230.515000,-1.42014949e+02,-1.10599472e+02
230.520000,-1.42018631e+02,-1.10603145e+02
230.525000,-1.42018495e+02,-1.10603000e+02
230.530000,-1.42021951e+02,-1.10606448e+02
230.535000,-1.42025794e+02,-1.10610268e+02
230.540000,-1.42033486e+02,-1.10617963e+02
230.545000,-1.42043795e+02,-1.10628261e+02
230.550000,-1.42052844e+02,-1.10637305e+02
230.555000,-1.42062163e+02,-1.10646620e+02
230.560000,-1.42067580e+02,-1.10652032e+02
230.565000,-1.42074199e+02,-1.10658643e+02
230.570000,-1.42081400e+02,-1.10665868e+02
230.575000,-1.42088233e+02,-1.10672690e+02
230.580000,-1.42094969e+02,-1.10679444e+02
230.585000,-1.42103206e+02,-1.10687678e+02
230.590000,-1.42112176e+02,-1.10696671e+02
230.595000,-1.42119269e+02,-1.10703780e+02
230.600000,-1.42129811e+02,-1.10714316e+02
230.605000,-1.42140390e+02,-1.10724905e+02
230.610000,-1.42151087e+02,-1.10735611e+02
230.615000,-1.42160525e+02,-1.10745053e+02
230.620000,-1.42169223e+02,-1.10753749e+02
230.625000,-1.42176527e+02,-1.10761043e+02
230.630000,-1.42179990e+02,-1.10764518e+02
230.635000,-1.42186931e+02,-1.10771436e+02
230.640000,-1.42195737e+02,-1.10780233e+02
230.645000,-1.42204390e+02,-1.10788887e+02
230.650000,-1.42212171e+02,-1.10796669e+02
230.655000,-1.42218696e+02,-1.10803200e+02
230.660000,-1.42224507e+02,-1.10809018e+02
230.665000,-1.42227371e+02,-1.10811875e+02
230.670000,-1.42235372e+02,-1.10819891e+02
230.675000,-1.42240519e+02,-1.10825050e+02
230.680000,-1.42245070e+02,-1.10829614e+02
230.685000,-1.42247961e+02,-1.10832519e+02
230.690000,-1.42252235e+02,-1.10836834e+02
230.695000,-1.42255398e+02,-1.10839966e+02
230.700000,-1.42256435e+02,-1.10841021e+02
230.705000,-1.42260449e+02,-1.10845027e+02
230.710000,-1.42263922e+02,-1.10848498e+02
230.715000,-1.42267280e+02,-1.10851864e+02
230.720000,-1.42272802e+02,-1.10857389e+02
230.725000,-1.42280754e+02,-1.10865342e+02
230.730000,-1.42288629e+02,-1.10873204e+02
230.735000,-1.42292766e+02,-1.10877336e+02
230.740000,-1.42298062e+02,-1.10882618e+02
230.745000,-1.42304660e+02,-1.10889194e+02
230.750000,-1.42310621e+02,-1.10895144e+02
230.755000,-1.42315405e+02,-1.10899925e+02
230.760000,-1.42320726e+02,-1.10905242e+02
230.765000,-1.42325481e+02,-1.10910012e+02
230.770000,-1.42328273e+02,-1.10912783e+02
230.775000,-1.42331710e+02,-1.10916223e+02
230.780000,-1.42332132e+02,-1.10916640e+02
230.785000,-1.42332743e+02,-1.10917252e+02
230.790000,-1.42334076e+02,-1.10918601e+02
230.795000,-1.42336568e+02,-1.10921087e+02
230.800000,-1.42339198e+02,-1.10923702e+02
230.805000,-1.42336967e+02,-1.10921470e+02
230.810000,-1.42339265e+02,-1.10923759e+02
230.815000,-1.42341317e+02,-1.10925791e+02
230.820000,-1.42342249e+02,-1.10926739e+02
230.825000,-1.42343897e+02,-1.10928374e+02
230.830000,-1.42345300e+02,-1.10929788e+02
230.835000,-1.42348775e+02,-1.10933256e+02
230.840000,-1.42350039e+02,-1.10934529e+02
230.845000,-1.42354561e+02,-1.10939044e+02
230.850000,-1.42358657e+02,-1.10943145e+02
230.855000,-1.42364295e+02,-1.10948791e+02
230.860000,-1.42371406e+02,-1.10955887e+02
230.865000,-1.42384353e+02,-1.10968826e+02
230.870000,-1.42393008e+02,-1.10977468e+02
230.875000,-1.42404116e+02,-1.10988590e+02
230.880000,-1.42413343e+02,-1.10997814e+02
230.885000,-1.42441225e+02,-1.11025675e+02
230.890000,-1.42457852e+02,-1.11042310e+02
230.895000,-1.42475449e+02,-1.11059952e+02
230.900000,-1.42487619e+02,-1.11072120e+02
230.905000,-1.42494717e+02,-1.11079214e+02
230.910000,-1.42502579e+02,-1.11087078e+02
230.915000,-1.42509433e+02,-1.11093941e+02
230.920000,-1.42515370e+02,-1.11099873e+02
230.925000,-1.42519907e+02,-1.11104399e+02
230.930000,-1.42525333e+02,-1.11109836e+02
230.935000,-1.42529025e+02,-1.11113545e+02
230.940000,-1.42532959e+02,-1.11117501e+02
230.945000,-1.42537651e+02,-1.11122202e+02
230.950000,-1.42540686e+02,-1.11125229e+02
230.955000,-1.42542675e+02,-1.11127210e+02
230.960000,-1.42544292e+02,-1.11128837e+02
230.965000,-1.42549330e+02,-1.11133880e+02
230.970000,-1.42561781e+02,-1.11146330e+02
230.975000,-1.42569786e+02,-1.11154331e+02
230.980000,-1.42564918e+02,-1.11149459e+02
230.985000,-1.42563079e+02,-1.11147607e+02
230.990000,-1.42563179e+02,-1.11147700e+02
230.995000,-1.42562756e+02,-1.11147284e+02
231.000000,-1.42563157e+02,-1.11147678e+02
231.005000,-1.42564601e+02,-1.11149102e+02
231.010000,-1.42566215e+02,-1.11150717e+02
231.015000,-1.42566671e+02,-1.11151181e+02
231.020000,-1.42567610e+02,-1.11152119e+02
231.025000,-1.42570511e+02,-1.11155008e+02
231.030000,-1.42571991e+02,-1.11156479e+02
231.035000,-1.42576689e+02,-1.11161171e+02
231.040000,-1.42582441e+02,-1.11166919e+02
231.045000,-1.42587331e+02,-1.11171824e+02
231.050000,-1.42593410e+02,-1.11177897e+02
231.055000,-1.42600324e+02,-1.11184815e+02
231.060000,-1.42605117e+02,-1.11189603e+02
231.065000,-1.42607620e+02,-1.11192093e+02
231.070000,-1.42610447e+02,-1.11194914e+02
231.075000,-1.42612798e+02,-1.11197246e+02
231.080000,-1.42614284e+02,-1.11198755e+02
231.085000,-1.42614602e+02,-1.11199064e+02
231.090000,-1.42615359e+02,-1.11199820e+02
231.095000,-1.42613802e+02,-1.11198253e+02
231.100000,-1.42614409e+02,-1.11198843e+02
231.105000,-1.42615614e+02,-1.11200058e+02
231.110000,-1.42616505e+02,-1.11200944e+02
231.115000,-1.42618042e+02,-1.11202488e+02
231.120000,-1.42619067e+02,-1.11203523e+02
231.125000,-1.42619795e+02,-1.11204248e+02
231.130000,-1.42623040e+02,-1.11207503e+02
231.135000,-1.42625372e+02,-1.11209865e+02
231.140000,-1.42628070e+02,-1.11212558e+02
231.145000,-1.42629547e+02,-1.11214057e+02
231.150000,-1.42638876e+02,-1.11223387e+02
231.155000,-1.42642118e+02,-1.11226630e+02
231.160000,-1.42646116e+02,-1.11230647e+02
231.165000,-1.42650255e+02,-1.11234800e+02
231.170000,-1.42654351e+02,-1.11238915e+02
231.175000,-1.42659095e+02,-1.11243643e+02
231.180000,-1.42662176e+02,-1.11246734e+02
231.185000,-1.42662629e+02,-1.11247186e+02
