time,T_dna,T_res
229.524999,-9.33362999e+01,-6.19210690e+01
229.529999,-9.33360400e+01,-6.19208090e+01
229.534999,-9.33357787e+01,-6.19205477e+01
229.539999,-9.33355165e+01,-6.19202855e+01
229.544999,-9.33352537e+01,-6.19200228e+01
229.549999,-9.33349909e+01,-6.19197600e+01
229.554999,-9.33347285e+01,-6.19194975e+01
229.559999,-9.33344673e+01,-6.19192364e+01
229.564999,-9.33342074e+01,-6.19189765e+01
229.569999,-9.33339484e+01,-6.19187175e+01
229.574999,-9.33336895e+01,-6.19184586e+01
229.579999,-9.33334301e+01,-6.19181992e+01
229.584999,-9.33331701e+01,-6.19179392e+01
229.589999,-9.33329091e+01,-6.19176782e+01
229.594999,-9.33326468e+01,-6.19174158e+01
229.599999,-9.33323829e+01,-6.19171519e+01
229.604999,-9.33321172e+01,-6.19168863e+01
229.609999,-9.33318506e+01,-6.19166197e+01
229.614999,-9.33315832e+01,-6.19163523e+01
229.619999,-9.33313152e+01,-6.19160843e+01
229.624999,-9.33310469e+01,-6.19158159e+01
229.629999,-9.33307780e+01,-6.19155471e+01
229.634999,-9.33305091e+01,-6.19152782e+01
229.639999,-9.33302398e+01,-6.19150089e+01
229.644999,-9.33299698e+01,-6.19147389e+01
229.649999,-9.33296987e+01,-6.19144678e+01
229.654999,-9.33294263e+01,-6.19141954e+01
229.659999,-9.33291528e+01,-6.19139219e+01
229.664999,-9.33288778e+01,-6.19136469e+01
229.669999,-9.33286011e+01,-6.19133702e+01
229.674999,-9.33283224e+01,-6.19130915e+01
229.679999,-9.33280413e+01,-6.19128104e+01
229.684999,-9.33277585e+01,-6.19125276e+01
229.689999,-9.33274743e+01,-6.19122434e+01
229.694999,-9.33271893e+01,-6.19119584e+01
229.699999,-9.33269039e+01,-6.19116730e+01
229.704999,-9.33266183e+01,-6.19113874e+01
229.709999,-9.33263331e+01,-6.19111022e+01
229.714999,-9.33260485e+01,-6.19108176e+01
229.719999,-9.33257645e+01,-6.19105336e+01
229.724999,-9.33254812e+01,-6.19102503e+01
229.729999,-9.33251984e+01,-6.19099675e+01
229.734999,-9.33249166e+01,-6.19096857e+01
229.739999,-9.33246357e+01,-6.19094048e+01
229.744999,-9.33243555e+01,-6.19091246e+01
229.749999,-9.33240760e+01,-6.19088452e+01
229.754999,-9.33237972e+01,-6.19085663e+01
229.759999,-9.33235191e+01,-6.19082882e+01
229.764999,-9.33232419e+01,-6.19080110e+01
229.769999,-9.33229656e+01,-6.19077348e+01
229.774999,-9.33226906e+01,-6.19074598e+01
229.779999,-9.33224173e+01,-6.19071865e+01
229.784999,-9.33221465e+01,-6.19069157e+01
229.789999,-9.33218786e+01,-6.19066477e+01
229.794999,-9.33216137e+01,-6.19063829e+01
229.799999,-9.33213518e+01,-6.19061210e+01
229.804999,-9.33210932e+01,-6.19058624e+01
229.809999,-9.33208378e+01,-6.19056070e+01
229.814999,-9.33205858e+01,-6.19053549e+01
229.819999,-9.33203368e+01,-6.19051060e+01
229.824999,-9.33200905e+01,-6.19048597e+01
229.829999,-9.33198466e+01,-6.19046158e+01
229.834999,-9.33196045e+01,-6.19043737e+01
229.839999,-9.33193638e+01,-6.19041330e+01
229.844999,-9.33191245e+01,-6.19038937e+01
229.849999,-9.33188870e+01,-6.19036562e+01
229.854999,-9.33186515e+01,-6.19034207e+01
229.859999,-9.33184185e+01,-6.19031877e+01
229.864999,-9.33181882e+01,-6.19029574e+01
229.869999,-9.33179609e+01,-6.19027302e+01
229.874999,-9.33177371e+01,-6.19025063e+01
229.879999,-9.33175169e+01,-6.19022861e+01
229.884999,-9.33173002e+01,-6.19020694e+01
229.889999,-9.33170875e+01,-6.19018567e+01
229.894999,-9.33168785e+01,-6.19016477e+01
229.899999,-9.33166728e+01,-6.19014420e+01
229.904999,-9.33164701e+01,-6.19012394e+01
229.909999,-9.33162707e+01,-6.19010399e+01
229.914999,-9.33160745e+01,-6.19008437e+01
229.919999,-9.33158816e+01,-6.19006508e+01
229.924999,-9.33156920e+01,-6.19004612e+01
229.929999,-9.33155056e+01,-6.19002749e+01
229.934999,-9.33153222e+01,-6.19000914e+01
229.939999,-9.33151410e+01,-6.18999102e+01
229.944999,-9.33149613e+01,-6.18997305e+01
229.949999,-9.33147823e+01,-6.18995516e+01
229.954999,-9.33146034e+01,-6.18993726e+01
229.959999,-9.33144235e+01,-6.18991927e+01
229.964999,-9.33142420e+01,-6.18990112e+01
229.969999,-9.33140584e+01,-6.18988276e+01
229.974999,-9.33138723e+01,-6.18986416e+01
229.979999,-9.33136833e+01,-6.18984526e+01
229.984999,-9.33134908e+01,-6.18982601e+01
229.989999,-9.33132949e+01,-6.18980641e+01
229.994999,-9.33130957e+01,-6.18978649e+01
229.999999,-9.33128935e+01,-6.18976628e+01
230.004999,-9.33126889e+01,-6.18974582e+01
230.009999,-9.33124829e+01,-6.18972521e+01
230.014999,-9.33122761e+01,-6.18970453e+01
230.019999,-9.33120693e+01,-6.18968385e+01
230.024999,-9.33118631e+01,-6.18966324e+01
230.029999,-9.33116583e+01,-6.18964276e+01
230.034999,-9.33114555e+01,-6.18962247e+01
230.039999,-9.33112552e+01,-6.18960244e+01
230.044999,-9.33110578e+01,-6.18958270e+01
230.049999,-9.33108638e+01,-6.18956330e+01
230.054999,-9.33106732e+01,-6.18954425e+01
230.059999,-9.33104860e+01,-6.18952553e+01
230.064999,-9.33103020e+01,-6.18950712e+01
230.069999,-9.33101211e+01,-6.18948903e+01
230.074999,-9.33099431e+01,-6.18947124e+01
230.079999,-9.33097679e+01,-6.18945371e+01
230.084999,-9.33095947e+01,-6.18943639e+01
230.089999,-9.33094234e+01,-6.18941926e+01
230.094999,-9.33092535e+01,-6.18940228e+01
230.099999,-9.33090848e+01,-6.18938541e+01
230.104999,-9.33089168e+01,-6.18936860e+01
230.109999,-9.33087491e+01,-6.18935184e+01
230.114999,-9.33085813e+01,-6.18933505e+01
230.119999,-9.33084125e+01,-6.18931817e+01
230.124999,-9.33082418e+01,-6.18930110e+01
230.129999,-9.33080687e+01,-6.18928379e+01
230.134999,-9.33078929e+01,-6.18926622e+01
230.139999,-9.33077144e+01,-6.18924837e+01
230.144999,-9.33075334e+01,-6.18923027e+01
230.149999,-9.33073503e+01,-6.18921195e+01
230.154999,-9.33071650e+01,-6.18919343e+01
230.159999,-9.33069777e+01,-6.18917470e+01
230.164999,-9.33067880e+01,-6.18915573e+01
230.169999,-9.33065963e+01,-6.18913656e+01
230.174999,-9.33064025e+01,-6.18911718e+01
230.179999,-9.33062071e+01,-6.18909764e+01
230.184999,-9.33060102e+01,-6.18907795e+01
230.189999,-9.33058125e+01,-6.18905818e+01
230.194999,-9.33056142e+01,-6.18903835e+01
230.199999,-9.33054153e+01,-6.18901846e+01
230.204999,-9.33052156e+01,-6.18899849e+01
230.209999,-9.33050152e+01,-6.18897845e+01
230.214999,-9.33048142e+01,-6.18895835e+01
230.219999,-9.33046132e+01,-6.18893825e+01
230.224999,-9.33044123e+01,-6.18891816e+01
230.229999,-9.33042120e+01,-6.18889813e+01
230.234999,-9.33040120e+01,-6.18887813e+01
230.239999,-9.33038127e+01,-6.18885820e+01
230.244999,-9.33036152e+01,-6.18883845e+01
230.249999,-9.33034206e+01,-6.18881899e+01
230.254999,-9.33032293e+01,-6.18879986e+01
230.259999,-9.33030414e+01,-6.18878107e+01
230.264999,-9.33028566e+01,-6.18876259e+01
230.269999,-9.33026750e+01,-6.18874443e+01
230.274999,-9.33024960e+01,-6.18872654e+01
230.279999,-9.33023194e+01,-6.18870887e+01
230.284999,-9.33021446e+01,-6.18869139e+01
230.289999,-9.33019711e+01,-6.18867405e+01
230.294999,-9.33017988e+01,-6.18865681e+01
230.299999,-9.33016270e+01,-6.18863963e+01
230.304999,-9.33014553e+01,-6.18862247e+01
230.309999,-9.33012836e+01,-6.18860529e+01
230.314999,-9.33011115e+01,-6.18858808e+01
230.319999,-9.33009389e+01,-6.18857082e+01
230.324999,-9.33007661e+01,-6.18855354e+01
230.329999,-9.33005936e+01,-6.18853630e+01
230.334999,-9.33004219e+01,-6.18851913e+01
230.339999,-9.33002518e+01,-6.18850211e+01
230.344999,-9.33000839e+01,-6.18848532e+01
230.349999,-9.32999186e+01,-6.18846880e+01
230.354999,-9.32997557e+01,-6.18845252e+01
230.359999,-9.32995951e+01,-6.18843644e+01
230.364999,-9.32994357e+01,-6.18842050e+01
230.369999,-9.32992772e+01,-6.18840466e+01
230.374999,-9.32991180e+01,-6.18838874e+01
230.379999,-9.32989562e+01,-6.18837255e+01
230.384999,-9.32987900e+01,-6.18835593e+01
230.389999,-9.32986187e+01,-6.18833881e+01
230.394999,-9.32984419e+01,-6.18832113e+01
230.399999,-9.32982594e+01,-6.18830287e+01
230.404999,-9.32980712e+01,-6.18828406e+01
230.409999,-9.32978783e+01,-6.18826476e+01
230.414999,-9.32976811e+01,-6.18824505e+01
230.419999,-9.32974808e+01,-6.18822501e+01
230.424999,-9.32972776e+01,-6.18820469e+01
230.429999,-9.32970730e+01,-6.18818423e+01
230.434999,-9.32968677e+01,-6.18816370e+01
230.439999,-9.32966630e+01,-6.18814323e+01
230.444999,-9.32964599e+01,-6.18812292e+01
230.449999,-9.32962592e+01,-6.18810285e+01
230.454999,-9.32960609e+01,-6.18808303e+01
230.459999,-9.32958648e+01,-6.18806342e+01
230.464999,-9.32956702e+01,-6.18804395e+01
230.469999,-9.32954765e+01,-6.18802459e+01
230.474999,-9.32952833e+01,-6.18800527e+01
230.479999,-9.32950903e+01,-6.18798597e+01
230.484999,-9.32948972e+01,-6.18796666e+01
230.489999,-9.32947034e+01,-6.18794728e+01
230.494999,-9.32945082e+01,-6.18792776e+01
230.499999,-9.32943110e+01,-6.18790804e+01
230.504999,-9.32941115e+01,-6.18788809e+01
230.509999,-9.32939096e+01,-6.18786789e+01
230.514999,-9.32937054e+01,-6.18784748e+01
230.519999,-9.32934992e+01,-6.18782686e+01
230.524999,-9.32932914e+01,-6.18780608e+01
230.529999,-9.32930823e+01,-6.18778517e+01
230.534999,-9.32928714e+01,-6.18776407e+01
230.539999,-9.32926577e+01,-6.18774270e+01
230.544999,-9.32924405e+01,-6.18772099e+01
230.549999,-9.32922194e+01,-6.18769888e+01
230.554999,-9.32919941e+01,-6.18767635e+01
230.559999,-9.32917655e+01,-6.18765349e+01
230.564999,-9.32915347e+01,-6.18763041e+01
230.569999,-9.32913034e+01,-6.18760728e+01
230.574999,-9.32910730e+01,-6.18758424e+01
230.579999,-9.32908446e+01,-6.18756140e+01
230.584999,-9.32906187e+01,-6.18753881e+01
230.589999,-9.32903957e+01,-6.18751651e+01
230.594999,-9.32901755e+01,-6.18749449e+01
230.599999,-9.32899578e+01,-6.18747273e+01
230.604999,-9.32897425e+01,-6.18745119e+01
230.609999,-9.32895289e+01,-6.18742983e+01
230.614999,-9.32893164e+01,-6.18740858e+01
230.619999,-9.32891046e+01,-6.18738740e+01
230.624999,-9.32888934e+01,-6.18736628e+01
230.629999,-9.32886825e+01,-6.18734519e+01
230.634999,-9.32884716e+01,-6.18732411e+01
230.639999,-9.32882605e+01,-6.18730299e+01
230.644999,-9.32880488e+01,-6.18728183e+01
230.649999,-9.32878368e+01,-6.18726062e+01
230.654999,-9.32876245e+01,-6.18723939e+01
230.659999,-9.32874121e+01,-6.18721815e+01
230.664999,-9.32871998e+01,-6.18719692e+01
230.669999,-9.32869877e+01,-6.18717571e+01
230.674999,-9.32867761e+01,-6.18715456e+01
230.679999,-9.32865653e+01,-6.18713348e+01
230.684999,-9.32863561e+01,-6.18711256e+01
230.689999,-9.32861490e+01,-6.18709184e+01
230.694999,-9.32859445e+01,-6.18707139e+01
230.699999,-9.32857420e+01,-6.18705114e+01
230.704999,-9.32855397e+01,-6.18703091e+01
230.709999,-9.32853362e+01,-6.18701056e+01
230.714999,-9.32851305e+01,-6.18698999e+01
230.719999,-9.32849223e+01,-6.18696918e+01
230.724999,-9.32847118e+01,-6.18694813e+01
230.729999,-9.32844994e+01,-6.18692689e+01
230.734999,-9.32842855e+01,-6.18690549e+01
230.739999,-9.32840703e+01,-6.18688398e+01
230.744999,-9.32838543e+01,-6.18686238e+01
230.749999,-9.32836375e+01,-6.18684070e+01
230.754999,-9.32834199e+01,-6.18681894e+01
230.759999,-9.32832017e+01,-6.18679712e+01
230.764999,-9.32829828e+01,-6.18677523e+01
230.769999,-9.32827628e+01,-6.18675323e+01
230.774999,-9.32825412e+01,-6.18673107e+01
230.779999,-9.32823178e+01,-6.18670873e+01
230.784999,-9.32820926e+01,-6.18668620e+01
230.789999,-9.32818656e+01,-6.18666351e+01
230.794999,-9.32816373e+01,-6.18664068e+01
230.799999,-9.32814081e+01,-6.18661776e+01
230.804999,-9.32811785e+01,-6.18659480e+01
230.809999,-9.32809494e+01,-6.18657189e+01
230.814999,-9.32807221e+01,-6.18654916e+01
230.819999,-9.32804980e+01,-6.18652675e+01
230.824999,-9.32802780e+01,-6.18650475e+01
230.829999,-9.32800627e+01,-6.18648322e+01
230.834999,-9.32798523e+01,-6.18646218e+01
230.839999,-9.32796458e+01,-6.18644153e+01
230.844999,-9.32794412e+01,-6.18642107e+01
230.849999,-9.32792366e+01,-6.18640061e+01
230.854999,-9.32790306e+01,-6.18638001e+01
230.859999,-9.32788224e+01,-6.18635919e+01
230.864999,-9.32786117e+01,-6.18633812e+01
230.869999,-9.32783984e+01,-6.18631679e+01
230.874999,-9.32781829e+01,-6.18629524e+01
230.879999,-9.32779657e+01,-6.18627352e+01
230.884999,-9.32777475e+01,-6.18625169e+01
230.889999,-9.32775290e+01,-6.18622985e+01
230.894999,-9.32773111e+01,-6.18620806e+01
230.899999,-9.32770943e+01,-6.18618638e+01
230.904999,-9.32768789e+01,-6.18616484e+01
230.909999,-9.32766648e+01,-6.18614344e+01
230.914999,-9.32764522e+01,-6.18612218e+01
230.919999,-9.32762410e+01,-6.18610106e+01
230.924999,-9.32760313e+01,-6.18608008e+01
230.929999,-9.32758230e+01,-6.18605925e+01
230.934999,-9.32756164e+01,-6.18603859e+01
230.939999,-9.32754114e+01,-6.18601810e+01
230.944999,-9.32752086e+01,-6.18599781e+01
230.949999,-9.32750084e+01,-6.18597780e+01
230.954999,-9.32748117e+01,-6.18595813e+01
230.959999,-9.32746188e+01,-6.18593883e+01
230.964999,-9.32744297e+01,-6.18591993e+01
230.969999,-9.32742450e+01,-6.18590145e+01
230.974999,-9.32740642e+01,-6.18588338e+01
230.979999,-9.32738871e+01,-6.18586567e+01
230.984999,-9.32737127e+01,-6.18584822e+01
230.989999,-9.32735388e+01,-6.18583084e+01
230.994999,-9.32733639e+01,-6.18581334e+01
230.999999,-9.32731866e+01,-6.18579562e+01
231.004999,-9.32730066e+01,-6.18577762e+01
231.009999,-9.32728240e+01,-6.18575936e+01
231.014999,-9.32726394e+01,-6.18574090e+01
231.019999,-9.32724536e+01,-6.18572232e+01
231.024999,-9.32722675e+01,-6.18570370e+01
231.029999,-9.32720818e+01,-6.18568514e+01
231.034999,-9.32718973e+01,-6.18566668e+01
231.039999,-9.32717143e+01,-6.18564838e+01
231.044999,-9.32715328e+01,-6.18563024e+01
231.049999,-9.32713528e+01,-6.18561224e+01
231.054999,-9.32711739e+01,-6.18559435e+01
231.059999,-9.32709962e+01,-6.18557658e+01
231.064999,-9.32708196e+01,-6.18555893e+01
231.069999,-9.32706446e+01,-6.18554142e+01
231.074999,-9.32704711e+01,-6.18552407e+01
231.079999,-9.32702999e+01,-6.18550695e+01
231.084999,-9.32701319e+01,-6.18549015e+01
231.089999,-9.32699682e+01,-6.18547378e+01
231.094999,-9.32698090e+01,-6.18545786e+01
231.099999,-9.32696541e+01,-6.18544237e+01
231.104999,-9.32695035e+01,-6.18542731e+01
231.109999,-9.32693565e+01,-6.18541261e+01
231.114999,-9.32692120e+01,-6.18539816e+01
231.119999,-9.32690678e+01,-6.18538374e+01
231.124999,-9.32689220e+01,-6.18536916e+01
231.129999,-9.32687731e+01,-6.18535427e+01
231.134999,-9.32686209e+01,-6.18533905e+01
231.139999,-9.32684652e+01,-6.18532348e+01
231.144999,-9.32683068e+01,-6.18530764e+01
231.149999,-9.32681463e+01,-6.18529159e+01
231.154999,-9.32679845e+01,-6.18527541e+01
231.159999,-9.32678219e+01,-6.18525916e+01
231.164999,-9.32676593e+01,-6.18524289e+01
231.169999,-9.32674967e+01,-6.18522664e+01
231.174999,-9.32673348e+01,-6.18521044e+01
231.179999,-9.32671735e+01,-6.18519431e+01
231.184999,-9.32670131e+01,-6.18517827e+01
231.189999,-9.32668539e+01,-6.18516235e+01
231.194999,-9.32666959e+01,-6.18514655e+01
231.199999,-9.32665392e+01,-6.18513088e+01
231.204999,-9.32663839e+01,-6.18511535e+01
231.209999,-9.32662298e+01,-6.18509994e+01
231.214999,-9.32660774e+01,-6.18508470e+01
231.219999,-9.32659273e+01,-6.18506969e+01
231.224999,-9.32657800e+01,-6.18505496e+01
231.229999,-9.32656357e+01,-6.18504054e+01
231.234999,-9.32654946e+01,-6.18502642e+01
231.239999,-9.32653565e+01,-6.18501261e+01
231.244999,-9.32652214e+01,-6.18499910e+01
231.249999,-9.32650891e+01,-6.18498587e+01
231.254999,-9.32649584e+01,-6.18497280e+01
231.259999,-9.32648275e+01,-6.18495972e+01
231.264999,-9.32646947e+01,-6.18494643e+01
231.269999,-9.32645589e+01,-6.18493285e+01
231.274999,-9.32644196e+01,-6.18491892e+01
231.279999,-9.32642769e+01,-6.18490466e+01
231.284999,-9.32641314e+01,-6.18489010e+01
231.289999,-9.32639837e+01,-6.18487533e+01
231.294999,-9.32638347e+01,-6.18486044e+01
231.299999,-9.32636853e+01,-6.18484549e+01
231.304999,-9.32635359e+01,-6.18483055e+01
231.309999,-9.32633867e+01,-6.18481564e+01
231.314999,-9.32632377e+01,-6.18480074e+01
231.319999,-9.32630888e+01,-6.18478584e+01
231.324999,-9.32629398e+01,-6.18477094e+01
231.329999,-9.32627906e+01,-6.18475603e+01
231.334999,-9.32626414e+01,-6.18474111e+01
231.339999,-9.32624924e+01,-6.18472620e+01
231.344999,-9.32623437e+01,-6.18471133e+01
231.349999,-9.32621953e+01,-6.18469650e+01
231.354999,-9.32620475e+01,-6.18468172e+01
231.359999,-9.32619007e+01,-6.18466704e+01
231.364999,-9.32617559e+01,-6.18465255e+01
231.369999,-9.32616133e+01,-6.18463830e+01
231.374999,-9.32614739e+01,-6.18462436e+01
231.379999,-9.32613374e+01,-6.18461071e+01
231.384999,-9.32612024e+01,-6.18459721e+01
231.389999,-9.32610666e+01,-6.18458363e+01
231.394999,-9.32609279e+01,-6.18456976e+01
231.399999,-9.32607851e+01,-6.18455548e+01
231.404999,-9.32606377e+01,-6.18454074e+01
231.409999,-9.32604859e+01,-6.18452555e+01
231.414999,-9.32603299e+01,-6.18450996e+01
231.419999,-9.32601706e+01,-6.18449402e+01
231.424999,-9.32600084e+01,-6.18447781e+01
231.429999,-9.32598442e+01,-6.18446139e+01
231.434999,-9.32596785e+01,-6.18444482e+01
231.439999,-9.32595115e+01,-6.18442812e+01
231.444999,-9.32593436e+01,-6.18441133e+01
231.449999,-9.32591750e+01,-6.18439447e+01
231.454999,-9.32590063e+01,-6.18437759e+01
231.459999,-9.32588381e+01,-6.18436078e+01
231.464999,-9.32586712e+01,-6.18434409e+01
231.469999,-9.32585060e+01,-6.18432757e+01
231.474999,-9.32583427e+01,-6.18431124e+01
231.479999,-9.32581814e+01,-6.18429511e+01
231.484999,-9.32580219e+01,-6.18427915e+01
231.489999,-9.32578637e+01,-6.18426334e+01
231.494999,-9.32577066e+01,-6.18424763e+01
231.499999,-9.32575504e+01,-6.18423202e+01
231.504999,-9.32573959e+01,-6.18421656e+01
231.509999,-9.32572431e+01,-6.18420128e+01
231.514999,-9.32570927e+01,-6.18418624e+01
231.519999,-9.32569438e+01,-6.18417135e+01
231.524999,-9.32567946e+01,-6.18415643e+01
231.529999,-9.32566436e+01,-6.18414133e+01
231.534999,-9.32564898e+01,-6.18412595e+01
231.539999,-9.32563329e+01,-6.18411026e+01
231.544999,-9.32561730e+01,-6.18409427e+01
231.549999,-9.32560103e+01,-6.18407800e+01
231.554999,-9.32558455e+01,-6.18406152e+01
231.559999,-9.32556790e+01,-6.18404487e+01
231.564999,-9.32555117e+01,-6.18402814e+01
231.569999,-9.32553444e+01,-6.18401141e+01
231.574999,-9.32551777e+01,-6.18399474e+01
231.579999,-9.32550118e+01,-6.18397815e+01
231.584999,-9.32548469e+01,-6.18396166e+01
231.589999,-9.32546832e+01,-6.18394529e+01
231.594999,-9.32545212e+01,-6.18392909e+01
231.599999,-9.32543614e+01,-6.18391311e+01
231.604999,-9.32542044e+01,-6.18389742e+01
231.609999,-9.32540509e+01,-6.18388206e+01
231.614999,-9.32539008e+01,-6.18386706e+01
231.619999,-9.32537548e+01,-6.18385244e+01
231.624999,-9.32536122e+01,-6.18383820e+01
231.629999,-9.32534734e+01,-6.18382431e+01
231.634999,-9.32533375e+01,-6.18381072e+01
231.639999,-9.32532029e+01,-6.18379727e+01
231.644999,-9.32530677e+01,-6.18378375e+01
231.649999,-9.32529308e+01,-6.18377005e+01
231.654999,-9.32527924e+01,-6.18375622e+01
231.659999,-9.32526535e+01,-6.18374232e+01
231.664999,-9.32525145e+01,-6.18372842e+01
231.669999,-9.32523759e+01,-6.18371456e+01
231.674999,-9.32522379e+01,-6.18370076e+01
231.679999,-9.32521005e+01,-6.18368703e+01
231.684999,-9.32519636e+01,-6.18367334e+01
231.689999,-9.32518270e+01,-6.18365968e+01
231.694999,-9.32516905e+01,-6.18364602e+01
231.699999,-9.32515538e+01,-6.18363236e+01
231.704999,-9.32514169e+01,-6.18361866e+01
231.709999,-9.32512794e+01,-6.18360492e+01
231.714999,-9.32511414e+01,-6.18359111e+01
231.719999,-9.32510026e+01,-6.18357724e+01
231.724999,-9.32508634e+01,-6.18356331e+01
231.729999,-9.32507238e+01,-6.18354936e+01
231.734999,-9.32505844e+01,-6.18353541e+01
231.739999,-9.32504455e+01,-6.18352153e+01
231.744999,-9.32503079e+01,-6.18350777e+01
231.749999,-9.32501721e+01,-6.18349419e+01
231.754999,-9.32500388e+01,-6.18348086e+01
231.759999,-9.32499082e+01,-6.18346780e+01
231.764999,-9.32497800e+01,-6.18345497e+01
231.769999,-9.32496526e+01,-6.18344224e+01
231.774999,-9.32495243e+01,-6.18342941e+01
231.779999,-9.32493943e+01,-6.18341640e+01
231.784999,-9.32492621e+01,-6.18340319e+01
231.789999,-9.32491284e+01,-6.18338981e+01
231.794999,-9.32489933e+01,-6.18337630e+01
231.799999,-9.32488577e+01,-6.18336275e+01
231.804999,-9.32487229e+01,-6.18334927e+01
231.809999,-9.32485900e+01,-6.18333598e+01
231.814999,-9.32484598e+01,-6.18332295e+01
231.819999,-9.32483325e+01,-6.18331023e+01
231.824999,-9.32482085e+01,-6.18329783e+01
231.829999,-9.32480875e+01,-6.18328573e+01
231.834999,-9.32479693e+01,-6.18327391e+01
231.839999,-9.32478533e+01,-6.18326231e+01
231.844999,-9.32477391e+01,-6.18325088e+01
231.849999,-9.32476260e+01,-6.18323957e+01
231.854999,-9.32475138e+01,-6.18322836e+01
231.859999,-9.32474024e+01,-6.18321721e+01
231.864999,-9.32472917e+01,-6.18320615e+01
231.869999,-9.32471818e+01,-6.18319516e+01
231.874999,-9.32470726e+01,-6.18318424e+01
231.879999,-9.32469636e+01,-6.18317334e+01
231.884999,-9.32468540e+01,-6.18316237e+01
231.889999,-9.32467425e+01,-6.18315122e+01
231.894999,-9.32466282e+01,-6.18313980e+01
231.899999,-9.32465109e+01,-6.18312807e+01
231.904999,-9.32463908e+01,-6.18311605e+01
231.909999,-9.32462685e+01,-6.18310383e+01
231.914999,-9.32461452e+01,-6.18309150e+01
231.919999,-9.32460219e+01,-6.18307917e+01
231.924999,-9.32458998e+01,-6.18306695e+01
231.929999,-9.32457793e+01,-6.18305491e+01
231.934999,-9.32456613e+01,-6.18304311e+01
231.939999,-9.32455458e+01,-6.18303156e+01
231.944999,-9.32454329e+01,-6.18302027e+01
231.949999,-9.32453223e+01,-6.18300921e+01
231.954999,-9.32452138e+01,-6.18299836e+01
231.959999,-9.32451072e+01,-6.18298770e+01
231.964999,-9.32450022e+01,-6.18297720e+01
231.969999,-9.32448982e+01,-6.18296680e+01
231.974999,-9.32447950e+01,-6.18295648e+01
231.979999,-9.32446927e+01,-6.18294625e+01
231.984999,-9.32445921e+01,-6.18293619e+01
231.989999,-9.32444930e+01,-6.18292628e+01
231.994999,-9.32443947e+01,-6.18291646e+01
231.999999,-9.32442956e+01,-6.18290654e+01
232.004999,-9.32441942e+01,-6.18289641e+01
232.009999,-9.32440904e+01,-6.18288602e+01
232.014999,-9.32439846e+01,-6.18287545e+01
232.019999,-9.32438777e+01,-6.18286475e+01
232.024999,-9.32437704e+01,-6.18285402e+01
232.029999,-9.32436634e+01,-6.18284333e+01
232.034999,-9.32435573e+01,-6.18283271e+01
232.039999,-9.32434523e+01,-6.18282221e+01
232.044999,-9.32433484e+01,-6.18281183e+01
232.049999,-9.32432462e+01,-6.18280160e+01
232.054999,-9.32431455e+01,-6.18279153e+01
232.059999,-9.32430457e+01,-6.18278156e+01
232.064999,-9.32429461e+01,-6.18277159e+01
232.069999,-9.32428455e+01,-6.18276153e+01
232.074999,-9.32427440e+01,-6.18275138e+01
232.079999,-9.32426411e+01,-6.18274110e+01
232.084999,-9.32425362e+01,-6.18273060e+01
232.089999,-9.32424274e+01,-6.18271972e+01
232.094999,-9.32423135e+01,-6.18270833e+01
232.099999,-9.32421943e+01,-6.18269641e+01
232.104999,-9.32420702e+01,-6.18268400e+01
232.109999,-9.32419420e+01,-6.18267118e+01
232.114999,-9.32418105e+01,-6.18265803e+01
232.119999,-9.32416767e+01,-6.18264466e+01
232.124999,-9.32415416e+01,-6.18263115e+01
232.129999,-9.32414062e+01,-6.18261760e+01
232.134999,-9.32412711e+01,-6.18260409e+01
232.139999,-9.32411372e+01,-6.18259070e+01
232.144999,-9.32410049e+01,-6.18257747e+01
232.149999,-9.32408750e+01,-6.18256448e+01
232.154999,-9.32407479e+01,-6.18255177e+01
232.159999,-9.32406241e+01,-6.18253939e+01
232.164999,-9.32405037e+01,-6.18252735e+01
232.169999,-9.32403867e+01,-6.18251565e+01
232.174999,-9.32402729e+01,-6.18250428e+01
232.179999,-9.32401625e+01,-6.18249324e+01
232.184999,-9.32400555e+01,-6.18248254e+01
232.189999,-9.32399522e+01,-6.18247220e+01
232.194999,-9.32398521e+01,-6.18246219e+01
232.199999,-9.32397553e+01,-6.18245251e+01
232.204999,-9.32396614e+01,-6.18244312e+01
232.209999,-9.32395698e+01,-6.18243397e+01
232.214999,-9.32394801e+01,-6.18242500e+01
232.219999,-9.32393916e+01,-6.18241615e+01
232.224999,-9.32393040e+01,-6.18240739e+01
232.229999,-9.32392171e+01,-6.18239869e+01
232.234999,-9.32391307e+01,-6.18239006e+01
232.239999,-9.32390450e+01,-6.18238149e+01
232.244999,-9.32389600e+01,-6.18237298e+01
232.249999,-9.32388757e+01,-6.18236456e+01
232.254999,-9.32387922e+01,-6.18235621e+01
232.259999,-9.32387094e+01,-6.18234793e+01
232.264999,-9.32386273e+01,-6.18233972e+01
232.269999,-9.32385460e+01,-6.18233158e+01
232.274999,-9.32384652e+01,-6.18232351e+01
232.279999,-9.32383854e+01,-6.18231552e+01
232.284999,-9.32383063e+01,-6.18230762e+01
232.289999,-9.32382282e+01,-6.18229981e+01
232.294999,-9.32381511e+01,-6.18229209e+01
232.299999,-9.32380748e+01,-6.18228447e+01
232.304999,-9.32379992e+01,-6.18227691e+01
232.309999,-9.32379237e+01,-6.18226936e+01
232.314999,-9.32378481e+01,-6.18226179e+01
