time,T_dna,T_res
55.950001,-8.48524465e+01,-5.29749339e+01
56.000001,-8.48499057e+01,-5.29724153e+01
56.050001,-8.48473753e+01,-5.29699069e+01
56.100001,-8.48448553e+01,-5.29674088e+01
56.150001,-8.48423455e+01,-5.29649208e+01
56.200001,-8.48398459e+01,-5.29624430e+01
56.250001,-8.48373565e+01,-5.29599753e+01
56.300001,-8.48348773e+01,-5.29575177e+01
56.350001,-8.48324082e+01,-5.29550700e+01
56.400001,-8.48299492e+01,-5.29526324e+01
56.450001,-8.48275002e+01,-5.29502047e+01
56.500001,-8.48250612e+01,-5.29477870e+01
56.550001,-8.48226321e+01,-5.29453790e+01
56.600001,-8.48202130e+01,-5.29429809e+01
56.650001,-8.48178037e+01,-5.29405926e+01
56.700001,-8.48154043e+01,-5.29382141e+01
56.750001,-8.48130146e+01,-5.29358452e+01
56.800001,-8.48106347e+01,-5.29334860e+01
56.850001,-8.48082645e+01,-5.29311364e+01
56.900001,-8.48059039e+01,-5.29287964e+01
56.950001,-8.48035530e+01,-5.29264660e+01
57.000001,-8.48012117e+01,-5.29241450e+01
57.050001,-8.47988799e+01,-5.29218335e+01
57.100001,-8.47965577e+01,-5.29195315e+01
57.150001,-8.47942449e+01,-5.29172388e+01
57.200001,-8.47919415e+01,-5.29149555e+01
57.250001,-8.47896476e+01,-5.29126815e+01
57.300001,-8.47873630e+01,-5.29104168e+01
57.350001,-8.47850877e+01,-5.29081613e+01
57.400001,-8.47828217e+01,-5.29059151e+01
57.450001,-8.47805650e+01,-5.29036780e+01
57.500001,-8.47783174e+01,-5.29014500e+01
57.550001,-8.47760790e+01,-5.28992311e+01
57.600001,-8.47738498e+01,-5.28970212e+01
57.650001,-8.47716296e+01,-5.28948204e+01
57.700001,-8.47694185e+01,-5.28926285e+01
57.750001,-8.47672164e+01,-5.28904456e+01
57.800001,-8.47650233e+01,-5.28882716e+01
57.850001,-8.47628392e+01,-5.28861064e+01
57.900001,-8.47606640e+01,-5.28839501e+01
57.950001,-8.47584976e+01,-5.28818026e+01
58.000001,-8.47563400e+01,-5.28796639e+01
58.050001,-8.47541913e+01,-5.28775338e+01
58.100001,-8.47520514e+01,-5.28754125e+01
58.150001,-8.47499201e+01,-5.28732998e+01
58.200001,-8.47477976e+01,-5.28711957e+01
58.250001,-8.47456837e+01,-5.28691002e+01
58.300001,-8.47435784e+01,-5.28670133e+01
58.350001,-8.47414818e+01,-5.28649349e+01
58.400001,-8.47393936e+01,-5.28628649e+01
58.450001,-8.47373140e+01,-5.28608034e+01
58.500001,-8.47352429e+01,-5.28587503e+01
58.550001,-8.47331802e+01,-5.28567056e+01
58.600001,-8.47311260e+01,-5.28546692e+01
58.650001,-8.47290801e+01,-5.28526411e+01
58.700001,-8.47270426e+01,-5.28506213e+01
58.750001,-8.47250133e+01,-5.28486098e+01
58.800001,-8.47229924e+01,-5.28466064e+01
58.850001,-8.47209797e+01,-5.28446112e+01
58.900001,-8.47189752e+01,-5.28426242e+01
58.950001,-8.47169789e+01,-5.28406453e+01
59.000001,-8.47149907e+01,-5.28386744e+01
59.050001,-8.47130107e+01,-5.28367116e+01
59.100001,-8.47110387e+01,-5.28347567e+01
59.150001,-8.47090747e+01,-5.28328099e+01
59.200001,-8.47071188e+01,-5.28308710e+01
59.250001,-8.47051709e+01,-5.28289400e+01
59.300001,-8.47032309e+01,-5.28270169e+01
59.350001,-8.47012988e+01,-5.28251016e+01
59.400001,-8.46993746e+01,-5.28231941e+01
59.450001,-8.46974582e+01,-5.28212944e+01
59.500001,-8.46955497e+01,-5.28194025e+01
59.550001,-8.46936489e+01,-5.28175183e+01
59.600001,-8.46917559e+01,-5.28156418e+01
59.650001,-8.46898706e+01,-5.28137729e+01
59.700001,-8.46879930e+01,-5.28119116e+01
59.750001,-8.46861231e+01,-5.28100580e+01
59.800001,-8.46842608e+01,-5.28082119e+01
59.850001,-8.46824061e+01,-5.28063733e+01
59.900001,-8.46805589e+01,-5.28045422e+01
59.950001,-8.46787193e+01,-5.28027186e+01
60.000001,-8.46768872e+01,-5.28009025e+01
60.050001,-8.46750626e+01,-5.27990937e+01
60.100001,-8.46732454e+01,-5.27972924e+01
60.150001,-8.46714356e+01,-5.27954983e+01
60.200001,-8.46696332e+01,-5.27937116e+01
60.250001,-8.46678382e+01,-5.27919322e+01
60.300001,-8.46660505e+01,-5.27901600e+01
60.350001,-8.46642700e+01,-5.27883951e+01
60.400001,-8.46624969e+01,-5.27866374e+01
60.450001,-8.46607310e+01,-5.27848868e+01
60.500001,-8.46589722e+01,-5.27831434e+01
60.550001,-8.46572207e+01,-5.27814071e+01
60.600001,-8.46554763e+01,-5.27796779e+01
60.650001,-8.46537390e+01,-5.27779557e+01
60.700001,-8.46520088e+01,-5.27762405e+01
60.750001,-8.46502856e+01,-5.27745324e+01
60.800001,-8.46485695e+01,-5.27728312e+01
60.850001,-8.46468604e+01,-5.27711370e+01
60.900001,-8.46451582e+01,-5.27694496e+01
60.950001,-8.46434630e+01,-5.27677692e+01
61.000001,-8.46417747e+01,-5.27660956e+01
61.050001,-8.46400933e+01,-5.27644288e+01
61.100001,-8.46384188e+01,-5.27627688e+01
61.150001,-8.46367511e+01,-5.27611156e+01
61.200001,-8.46350902e+01,-5.27594692e+01
61.250001,-8.46334360e+01,-5.27578294e+01
61.300001,-8.46317887e+01,-5.27561964e+01
61.350001,-8.46301480e+01,-5.27545700e+01
61.400001,-8.46285140e+01,-5.27529502e+01
61.450001,-8.46268867e+01,-5.27513371e+01
61.500001,-8.46252660e+01,-5.27497305e+01
61.550001,-8.46236520e+01,-5.27481305e+01
61.600001,-8.46220445e+01,-5.27465370e+01
61.650001,-8.46204436e+01,-5.27449500e+01
61.700001,-8.46188492e+01,-5.27433695e+01
61.750001,-8.46172613e+01,-5.27417955e+01
61.800001,-8.46156799e+01,-5.27402278e+01
61.850001,-8.46141049e+01,-5.27386666e+01
61.900001,-8.46125364e+01,-5.27371117e+01
61.950001,-8.46109743e+01,-5.27355631e+01
62.000001,-8.46094185e+01,-5.27340209e+01
62.050001,-8.46078691e+01,-5.27324850e+01
62.100001,-8.46063260e+01,-5.27309553e+01
62.150001,-8.46047892e+01,-5.27294319e+01
62.200001,-8.46032587e+01,-5.27279147e+01
62.250001,-8.46017344e+01,-5.27264036e+01
62.300001,-8.46002163e+01,-5.27248988e+01
62.350001,-8.45987044e+01,-5.27234001e+01
62.400001,-8.45971987e+01,-5.27219075e+01
62.450001,-8.45956991e+01,-5.27204209e+01
62.500001,-8.45942057e+01,-5.27189405e+01
62.550001,-8.45927183e+01,-5.27174661e+01
62.600001,-8.45912370e+01,-5.27159977e+01
62.650001,-8.45897618e+01,-5.27145352e+01
62.700001,-8.45882925e+01,-5.27130788e+01
62.750001,-8.45868293e+01,-5.27116283e+01
62.800001,-8.45853720e+01,-5.27101837e+01
62.850001,-8.45839207e+01,-5.27087450e+01
62.900001,-8.45824753e+01,-5.27073122e+01
62.950001,-8.45810358e+01,-5.27058852e+01
63.000001,-8.45796021e+01,-5.27044640e+01
63.050001,-8.45781743e+01,-5.27030487e+01
63.100001,-8.45767524e+01,-5.27016391e+01
63.150001,-8.45753362e+01,-5.27002352e+01
63.200001,-8.45739258e+01,-5.26988371e+01
63.250001,-8.45725212e+01,-5.26974447e+01
63.300001,-8.45711223e+01,-5.26960580e+01
63.350001,-8.45697291e+01,-5.26946769e+01
63.400001,-8.45683416e+01,-5.26933014e+01
63.450001,-8.45669597e+01,-5.26919316e+01
63.500001,-8.45655835e+01,-5.26905674e+01
63.550001,-8.45642129e+01,-5.26892087e+01
63.600001,-8.45628478e+01,-5.26878555e+01
63.650001,-8.45614884e+01,-5.26865079e+01
63.700001,-8.45601345e+01,-5.26851658e+01
63.750001,-8.45587861e+01,-5.26838292e+01
63.800001,-8.45574432e+01,-5.26824980e+01
63.850001,-8.45561058e+01,-5.26811722e+01
63.900001,-8.45547739e+01,-5.26798518e+01
63.950001,-8.45534474e+01,-5.26785369e+01
64.000001,-8.45521263e+01,-5.26772273e+01
64.050001,-8.45508106e+01,-5.26759230e+01
64.100001,-8.45495002e+01,-5.26746241e+01
64.150001,-8.45481952e+01,-5.26733304e+01
64.200001,-8.45468955e+01,-5.26720420e+01
64.250001,-8.45456011e+01,-5.26707589e+01
64.300001,-8.45443121e+01,-5.26694811e+01
64.350001,-8.45430282e+01,-5.26682084e+01
64.400001,-8.45417496e+01,-5.26669409e+01
64.450001,-8.45404762e+01,-5.26656786e+01
64.500001,-8.45392080e+01,-5.26644215e+01
64.550001,-8.45379450e+01,-5.26631694e+01
64.600001,-8.45366871e+01,-5.26619225e+01
64.650001,-8.45354344e+01,-5.26606807e+01
64.700001,-8.45341868e+01,-5.26594439e+01
64.750001,-8.45329442e+01,-5.26582122e+01
64.800001,-8.45317068e+01,-5.26569855e+01
64.850001,-8.45304744e+01,-5.26557638e+01
64.900001,-8.45292470e+01,-5.26545471e+01
64.950001,-8.45280246e+01,-5.26533353e+01
65.000001,-8.45268072e+01,-5.26521285e+01
65.050001,-8.45255947e+01,-5.26509266e+01
65.100001,-8.45243873e+01,-5.26497297e+01
65.150001,-8.45231847e+01,-5.26485376e+01
65.200001,-8.45219870e+01,-5.26473503e+01
65.250001,-8.45207943e+01,-5.26461679e+01
65.300001,-8.45196064e+01,-5.26449904e+01
65.350001,-8.45184233e+01,-5.26438176e+01
65.400001,-8.45172451e+01,-5.26426496e+01
65.450001,-8.45160716e+01,-5.26414864e+01
65.500001,-8.45149030e+01,-5.26403279e+01
65.550001,-8.45137391e+01,-5.26391742e+01
65.600001,-8.45125800e+01,-5.26380251e+01
65.650001,-8.45114256e+01,-5.26368808e+01
65.700001,-8.45102759e+01,-5.26357411e+01
65.750001,-8.45091309e+01,-5.26346061e+01
65.800001,-8.45079906e+01,-5.26334757e+01
65.850001,-8.45068549e+01,-5.26323499e+01
65.900001,-8.45057238e+01,-5.26312287e+01
65.950001,-8.45045974e+01,-5.26301120e+01
66.000001,-8.45034756e+01,-5.26289999e+01
66.050001,-8.45023583e+01,-5.26278924e+01
66.100001,-8.45012456e+01,-5.26267894e+01
66.150001,-8.45001374e+01,-5.26256909e+01
66.200001,-8.44990338e+01,-5.26245968e+01
66.250001,-8.44979346e+01,-5.26235072e+01
66.300001,-8.44968400e+01,-5.26224221e+01
66.350001,-8.44957498e+01,-5.26213414e+01
66.400001,-8.44946640e+01,-5.26202651e+01
66.450001,-8.44935827e+01,-5.26191932e+01
66.500001,-8.44925058e+01,-5.26181257e+01
66.550001,-8.44914333e+01,-5.26170625e+01
66.600001,-8.44903652e+01,-5.26160036e+01
66.650001,-8.44893014e+01,-5.26149491e+01
66.700001,-8.44882419e+01,-5.26138989e+01
66.750001,-8.44871868e+01,-5.26128529e+01
66.800001,-8.44861360e+01,-5.26118113e+01
66.850001,-8.44850895e+01,-5.26107738e+01
66.900001,-8.44840472e+01,-5.26097407e+01
66.950001,-8.44830092e+01,-5.26087117e+01
67.000001,-8.44819754e+01,-5.26076869e+01
67.050001,-8.44809458e+01,-5.26066663e+01
67.100001,-8.44799205e+01,-5.26056499e+01
67.150001,-8.44788993e+01,-5.26046376e+01
67.200001,-8.44778823e+01,-5.26036294e+01
67.250001,-8.44768694e+01,-5.26026254e+01
67.300001,-8.44758607e+01,-5.26016254e+01
67.350001,-8.44748561e+01,-5.26006295e+01
67.400001,-8.44738556e+01,-5.25996377e+01
67.450001,-8.44728591e+01,-5.25986499e+01
67.500001,-8.44718667e+01,-5.25976662e+01
67.550001,-8.44708784e+01,-5.25966865e+01
67.600001,-8.44698941e+01,-5.25957108e+01
67.650001,-8.44689138e+01,-5.25947390e+01
67.700001,-8.44679376e+01,-5.25937712e+01
67.750001,-8.44669653e+01,-5.25928074e+01
67.800001,-8.44659969e+01,-5.25918475e+01
67.850001,-8.44650326e+01,-5.25908915e+01
67.900001,-8.44640721e+01,-5.25899394e+01
67.950001,-8.44631156e+01,-5.25889912e+01
68.000001,-8.44621629e+01,-5.25880469e+01
68.050001,-8.44612142e+01,-5.25871064e+01
68.100001,-8.44602693e+01,-5.25861697e+01
68.150001,-8.44593283e+01,-5.25852369e+01
68.200001,-8.44583911e+01,-5.25843079e+01
68.250001,-8.44574578e+01,-5.25833826e+01
68.300001,-8.44565282e+01,-5.25824612e+01
68.350001,-8.44556025e+01,-5.25815435e+01
68.400001,-8.44546805e+01,-5.25806295e+01
68.450001,-8.44537623e+01,-5.25797193e+01
68.500001,-8.44528478e+01,-5.25788128e+01
68.550001,-8.44519370e+01,-5.25779099e+01
68.600001,-8.44510300e+01,-5.25770108e+01
68.650001,-8.44501267e+01,-5.25761153e+01
68.700001,-8.44492270e+01,-5.25752235e+01
68.750001,-8.44483311e+01,-5.25743353e+01
68.800001,-8.44474387e+01,-5.25734508e+01
68.850001,-8.44465501e+01,-5.25725698e+01
68.900001,-8.44456650e+01,-5.25716925e+01
68.950001,-8.44447836e+01,-5.25708187e+01
69.000001,-8.44439057e+01,-5.25699485e+01
69.050001,-8.44430314e+01,-5.25690818e+01
69.100001,-8.44421607e+01,-5.25682187e+01
69.150001,-8.44412936e+01,-5.25673591e+01
69.200001,-8.44404300e+01,-5.25665030e+01
69.250001,-8.44395699e+01,-5.25656504e+01
69.300001,-8.44387133e+01,-5.25648013e+01
69.350001,-8.44378602e+01,-5.25639556e+01
69.400001,-8.44370106e+01,-5.25631134e+01
69.450001,-8.44361644e+01,-5.25622746e+01
69.500001,-8.44353218e+01,-5.25614393e+01
69.550001,-8.44344825e+01,-5.25606073e+01
69.600001,-8.44336467e+01,-5.25597787e+01
69.650001,-8.44328142e+01,-5.25589536e+01
69.700001,-8.44319852e+01,-5.25581318e+01
69.750001,-8.44311596e+01,-5.25573133e+01
69.800001,-8.44303373e+01,-5.25564982e+01
69.850001,-8.44295184e+01,-5.25556864e+01
69.900001,-8.44287028e+01,-5.25548779e+01
69.950001,-8.44278905e+01,-5.25540727e+01
70.000001,-8.44270816e+01,-5.25532708e+01
70.050001,-8.44262760e+01,-5.25524722e+01
70.100001,-8.44254736e+01,-5.25516768e+01
70.150001,-8.44246745e+01,-5.25508847e+01
70.200001,-8.44238787e+01,-5.25500958e+01
70.250001,-8.44230861e+01,-5.25493101e+01
70.300001,-8.44222968e+01,-5.25485276e+01
70.350001,-8.44215106e+01,-5.25477483e+01
70.400001,-8.44207277e+01,-5.25469722e+01
70.450001,-8.44199480e+01,-5.25461993e+01
70.500001,-8.44191715e+01,-5.25454295e+01
70.550001,-8.44183981e+01,-5.25446629e+01
70.600001,-8.44176279e+01,-5.25438994e+01
70.650001,-8.44168608e+01,-5.25431389e+01
70.700001,-8.44160968e+01,-5.25423816e+01
70.750001,-8.44153360e+01,-5.25416274e+01
70.800001,-8.44145783e+01,-5.25408763e+01
70.850001,-8.44138236e+01,-5.25401282e+01
70.900001,-8.44130721e+01,-5.25393832e+01
70.950001,-8.44123236e+01,-5.25386412e+01
71.000001,-8.44115781e+01,-5.25379023e+01
71.050001,-8.44108357e+01,-5.25371663e+01
71.100001,-8.44100964e+01,-5.25364334e+01
71.150001,-8.44093600e+01,-5.25357034e+01
71.200001,-8.44086266e+01,-5.25349765e+01
71.250001,-8.44078963e+01,-5.25342525e+01
71.300001,-8.44071689e+01,-5.25335314e+01
71.350001,-8.44064445e+01,-5.25328133e+01
71.400001,-8.44057230e+01,-5.25320981e+01
71.450001,-8.44050045e+01,-5.25313858e+01
71.500001,-8.44042889e+01,-5.25306765e+01
71.550001,-8.44035763e+01,-5.25299700e+01
71.600001,-8.44028665e+01,-5.25292664e+01
71.650001,-8.44021596e+01,-5.25285657e+01
71.700001,-8.44014556e+01,-5.25278679e+01
71.750001,-8.44007545e+01,-5.25271729e+01
71.800001,-8.44000563e+01,-5.25264807e+01
71.850001,-8.43993609e+01,-5.25257913e+01
71.900001,-8.43986683e+01,-5.25251048e+01
71.950001,-8.43979786e+01,-5.25244211e+01
72.000001,-8.43972916e+01,-5.25237401e+01
72.050001,-8.43966075e+01,-5.25230619e+01
72.100001,-8.43959262e+01,-5.25223865e+01
72.150001,-8.43952476e+01,-5.25217139e+01
72.200001,-8.43945718e+01,-5.25210440e+01
72.250001,-8.43938988e+01,-5.25203768e+01
72.300001,-8.43932285e+01,-5.25197123e+01
72.350001,-8.43925610e+01,-5.25190506e+01
72.400001,-8.43918961e+01,-5.25183916e+01
72.450001,-8.43912340e+01,-5.25177352e+01
72.500001,-8.43905746e+01,-5.25170815e+01
72.550001,-8.43899179e+01,-5.25164305e+01
72.600001,-8.43892638e+01,-5.25157822e+01
72.650001,-8.43886125e+01,-5.25151365e+01
72.700001,-8.43879637e+01,-5.25144934e+01
72.750001,-8.43873177e+01,-5.25138529e+01
72.800001,-8.43866742e+01,-5.25132151e+01
72.850001,-8.43860334e+01,-5.25125798e+01
72.900001,-8.43853952e+01,-5.25119472e+01
72.950001,-8.43847596e+01,-5.25113171e+01
73.000001,-8.43841266e+01,-5.25106896e+01
73.050001,-8.43834962e+01,-5.25100647e+01
73.100001,-8.43828683e+01,-5.25094423e+01
73.150001,-8.43822430e+01,-5.25088225e+01
73.200001,-8.43816203e+01,-5.25082051e+01
73.250001,-8.43810001e+01,-5.25075903e+01
73.300001,-8.43803824e+01,-5.25069780e+01
73.350001,-8.43797673e+01,-5.25063682e+01
73.400001,-8.43791546e+01,-5.25057609e+01
73.450001,-8.43785445e+01,-5.25051561e+01
73.500001,-8.43779368e+01,-5.25045537e+01
73.550001,-8.43773317e+01,-5.25039538e+01
73.600001,-8.43767289e+01,-5.25033564e+01
73.650001,-8.43761287e+01,-5.25027613e+01
73.700001,-8.43755309e+01,-5.25021687e+01
73.750001,-8.43749355e+01,-5.25015786e+01
73.800001,-8.43743426e+01,-5.25009908e+01
73.850001,-8.43737521e+01,-5.25004054e+01
73.900001,-8.43731640e+01,-5.24998224e+01
73.950001,-8.43725783e+01,-5.24992418e+01
74.000001,-8.43719950e+01,-5.24986636e+01
74.050001,-8.43714140e+01,-5.24980877e+01
74.100001,-8.43708355e+01,-5.24975142e+01
74.150001,-8.43702593e+01,-5.24969430e+01
74.200001,-8.43696854e+01,-5.24963741e+01
74.250001,-8.43691139e+01,-5.24958076e+01
74.300001,-8.43685447e+01,-5.24952433e+01
74.350001,-8.43679778e+01,-5.24946814e+01
74.400001,-8.43674133e+01,-5.24941218e+01
74.450001,-8.43668510e+01,-5.24935644e+01
74.500001,-8.43662911e+01,-5.24930093e+01
74.550001,-8.43657334e+01,-5.24924565e+01
74.600001,-8.43651780e+01,-5.24919059e+01
74.650001,-8.43646249e+01,-5.24913576e+01
74.700001,-8.43640740e+01,-5.24908115e+01
74.750001,-8.43635254e+01,-5.24902677e+01
74.800001,-8.43629790e+01,-5.24897261e+01
74.850001,-8.43624348e+01,-5.24891866e+01
74.900001,-8.43618929e+01,-5.24886494e+01
74.950001,-8.43613532e+01,-5.24881144e+01
75.000001,-8.43608156e+01,-5.24875815e+01
75.050001,-8.43602803e+01,-5.24870509e+01
75.100001,-8.43597471e+01,-5.24865223e+01
75.150001,-8.43592162e+01,-5.24859960e+01
75.200001,-8.43586874e+01,-5.24854718e+01
75.250001,-8.43581607e+01,-5.24849497e+01
75.300001,-8.43576362e+01,-5.24844298e+01
75.350001,-8.43571138e+01,-5.24839119e+01
75.400001,-8.43565936e+01,-5.24833962e+01
75.450001,-8.43560755e+01,-5.24828826e+01
75.500001,-8.43555595e+01,-5.24823711e+01
75.550001,-8.43550456e+01,-5.24818617e+01
75.600001,-8.43545338e+01,-5.24813544e+01
75.650001,-8.43540241e+01,-5.24808491e+01
75.700001,-8.43535164e+01,-5.24803459e+01
75.750001,-8.43530109e+01,-5.24798447e+01
75.800001,-8.43525074e+01,-5.24793456e+01
75.850001,-8.43520059e+01,-5.24788485e+01
75.900001,-8.43515065e+01,-5.24783534e+01
75.950001,-8.43510092e+01,-5.24778604e+01
76.000001,-8.43505138e+01,-5.24773694e+01
76.050001,-8.43500205e+01,-5.24768804e+01
76.100001,-8.43495292e+01,-5.24763933e+01
76.150001,-8.43490399e+01,-5.24759083e+01
76.200001,-8.43485526e+01,-5.24754252e+01
76.250001,-8.43480673e+01,-5.24749442e+01
76.300001,-8.43475840e+01,-5.24744650e+01
76.350001,-8.43471026e+01,-5.24739879e+01
76.400001,-8.43466232e+01,-5.24735126e+01
76.450001,-8.43461458e+01,-5.24730393e+01
76.500001,-8.43456703e+01,-5.24725680e+01
76.550001,-8.43451967e+01,-5.24720985e+01
76.600001,-8.43447251e+01,-5.24716310e+01
76.650001,-8.43442554e+01,-5.24711654e+01
76.700001,-8.43437876e+01,-5.24707017e+01
76.750001,-8.43433217e+01,-5.24702399e+01
76.800001,-8.43428578e+01,-5.24697799e+01
76.850001,-8.43423957e+01,-5.24693219e+01
76.900001,-8.43419355e+01,-5.24688657e+01
76.950001,-8.43414772e+01,-5.24684113e+01
77.000001,-8.43410207e+01,-5.24679589e+01
77.050001,-8.43405661e+01,-5.24675082e+01
77.100001,-8.43401134e+01,-5.24670594e+01
77.150001,-8.43396625e+01,-5.24666125e+01
77.200001,-8.43392134e+01,-5.24661673e+01
77.250001,-8.43387662e+01,-5.24657240e+01
77.300001,-8.43383208e+01,-5.24652825e+01
77.350001,-8.43378773e+01,-5.24648428e+01
77.400001,-8.43374355e+01,-5.24644049e+01
77.450001,-8.43369955e+01,-5.24639687e+01
77.500001,-8.43365573e+01,-5.24635344e+01
77.550001,-8.43361210e+01,-5.24631018e+01
77.600001,-8.43356864e+01,-5.24626709e+01
77.650001,-8.43352535e+01,-5.24622419e+01
77.700001,-8.43348225e+01,-5.24618146e+01
77.750001,-8.43343932e+01,-5.24613890e+01
77.800001,-8.43339656e+01,-5.24609652e+01
77.850001,-8.43335398e+01,-5.24605431e+01
77.900001,-8.43331157e+01,-5.24601227e+01
77.950001,-8.43326934e+01,-5.24597040e+01
78.000001,-8.43322728e+01,-5.24592870e+01
78.050001,-8.43318538e+01,-5.24588718e+01
78.100001,-8.43314366e+01,-5.24584582e+01
78.150001,-8.43310212e+01,-5.24580463e+01
78.200001,-8.43306074e+01,-5.24576361e+01
78.250001,-8.43301952e+01,-5.24572276e+01
78.300001,-8.43297848e+01,-5.24568208e+01
78.350001,-8.43293761e+01,-5.24564156e+01
78.400001,-8.43289690e+01,-5.24560120e+01
78.450001,-8.43285635e+01,-5.24556101e+01
78.500001,-8.43281598e+01,-5.24552098e+01
78.550001,-8.43277576e+01,-5.24548112e+01
78.600001,-8.43273571e+01,-5.24544142e+01
78.650001,-8.43269583e+01,-5.24540188e+01
78.700001,-8.43265611e+01,-5.24536251e+01
78.750001,-8.43261654e+01,-5.24532329e+01
78.800001,-8.43257715e+01,-5.24528423e+01
78.850001,-8.43253791e+01,-5.24524534e+01
78.900001,-8.43249883e+01,-5.24520660e+01
78.950001,-8.43245991e+01,-5.24516802e+01
79.000001,-8.43242115e+01,-5.24512959e+01
79.050001,-8.43238255e+01,-5.24509133e+01
79.100001,-8.43234410e+01,-5.24505322e+01
79.150001,-8.43230581e+01,-5.24501526e+01
79.200001,-8.43226768e+01,-5.24497746e+01
79.250001,-8.43222971e+01,-5.24493982e+01
79.300001,-8.43219188e+01,-5.24490232e+01
79.350001,-8.43215422e+01,-5.24486498e+01
79.400001,-8.43211670e+01,-5.24482780e+01
79.450001,-8.43207934e+01,-5.24479076e+01
79.500001,-8.43204213e+01,-5.24475388e+01
79.550001,-8.43200508e+01,-5.24471714e+01
79.600001,-8.43196817e+01,-5.24468056e+01
79.650001,-8.43193142e+01,-5.24464413e+01
79.700001,-8.43189481e+01,-5.24460784e+01
79.750001,-8.43185836e+01,-5.24457170e+01
79.800001,-8.43182205e+01,-5.24453571e+01
79.850001,-8.43178589e+01,-5.24449987e+01
79.900001,-8.43174988e+01,-5.24446417e+01
79.950001,-8.43171402e+01,-5.24442862e+01
80.000001,-8.43167830e+01,-5.24439321e+01
80.050001,-8.43164273e+01,-5.24435795e+01
80.100001,-8.43160730e+01,-5.24432283e+01
80.150001,-8.43157202e+01,-5.24428785e+01
80.200001,-8.43153688e+01,-5.24425302e+01
80.250001,-8.43150188e+01,-5.24421833e+01
80.300001,-8.43146703e+01,-5.24418378e+01
80.350001,-8.43143232e+01,-5.24414937e+01
80.400001,-8.43139775e+01,-5.24411510e+01
80.450001,-8.43136333e+01,-5.24408098e+01
80.500001,-8.43132904e+01,-5.24404699e+01
80.550001,-8.43129489e+01,-5.24401314e+01
80.600001,-8.43126088e+01,-5.24397942e+01
80.650001,-8.43122701e+01,-5.24394585e+01
80.700001,-8.43119328e+01,-5.24391241e+01
80.750001,-8.43115969e+01,-5.24387911e+01
80.800001,-8.43112623e+01,-5.24384595e+01
80.850001,-8.43109291e+01,-5.24381291e+01
80.900001,-8.43105973e+01,-5.24378002e+01
80.950001,-8.43102668e+01,-5.24374726e+01
81.000001,-8.43099376e+01,-5.24371463e+01
81.050001,-8.43096098e+01,-5.24368214e+01
81.100001,-8.43092834e+01,-5.24364977e+01
81.150001,-8.43089582e+01,-5.24361754e+01
81.200001,-8.43086344e+01,-5.24358545e+01
81.250001,-8.43083120e+01,-5.24355348e+01
81.300001,-8.43079908e+01,-5.24352164e+01
81.350001,-8.43076709e+01,-5.24348993e+01
81.400001,-8.43073524e+01,-5.24345835e+01
81.450001,-8.43070351e+01,-5.24342691e+01
81.500001,-8.43067192e+01,-5.24339558e+01
81.550001,-8.43064045e+01,-5.24336439e+01
81.600001,-8.43060911e+01,-5.24333333e+01
81.650001,-8.43057790e+01,-5.24330239e+01
81.700001,-8.43054682e+01,-5.24327157e+01
81.750001,-8.43051586e+01,-5.24324089e+01
81.800001,-8.43048503e+01,-5.24321032e+01
81.850001,-8.43045433e+01,-5.24317989e+01
81.900001,-8.43042375e+01,-5.24314957e+01
81.950001,-8.43039329e+01,-5.24311938e+01
82.000001,-8.43036296e+01,-5.24308932e+01
82.050001,-8.43033275e+01,-5.24305937e+01
82.100001,-8.43030267e+01,-5.24302955e+01
82.150001,-8.43027271e+01,-5.24299985e+01
82.200001,-8.43024287e+01,-5.24297027e+01
82.250001,-8.43021315e+01,-5.24294081e+01
82.300001,-8.43018356e+01,-5.24291148e+01
82.350001,-8.43015408e+01,-5.24288226e+01
82.400001,-8.43012473e+01,-5.24285316e+01
82.450001,-8.43009549e+01,-5.24282418e+01
82.500001,-8.43006638e+01,-5.24279532e+01
82.550001,-8.43003738e+01,-5.24276657e+01
82.600001,-8.43000850e+01,-5.24273794e+01
82.650001,-8.42997974e+01,-5.24270943e+01
82.700001,-8.42995110e+01,-5.24268104e+01
82.750001,-8.42992257e+01,-5.24265276e+01
82.800001,-8.42989416e+01,-5.24262460e+01
82.850001,-8.42986587e+01,-5.24259655e+01
82.900001,-8.42983769e+01,-5.24256862e+01
82.950001,-8.42980962e+01,-5.24254080e+01
83.000001,-8.42978167e+01,-5.24251309e+01
83.050001,-8.42975384e+01,-5.24248550e+01
83.100001,-8.42972612e+01,-5.24245801e+01
83.150001,-8.42969851e+01,-5.24243065e+01
83.200001,-8.42967101e+01,-5.24240339e+01
83.250001,-8.42964363e+01,-5.24237624e+01
83.300001,-8.42961635e+01,-5.24234921e+01
83.350001,-8.42958919e+01,-5.24232228e+01
83.400001,-8.42956214e+01,-5.24229547e+01
83.450001,-8.42953520e+01,-5.24226876e+01
83.500001,-8.42950837e+01,-5.24224217e+01
83.550001,-8.42948165e+01,-5.24221568e+01
83.600001,-8.42945504e+01,-5.24218930e+01
83.650001,-8.42942854e+01,-5.24216302e+01
83.700001,-8.42940214e+01,-5.24213686e+01
83.750001,-8.42937585e+01,-5.24211080e+01
83.800001,-8.42934967e+01,-5.24208485e+01
83.850001,-8.42932360e+01,-5.24205900e+01
