time,T_dna,T_res
230.310000,-8.37809041e+01,-5.23657505e+01
230.315000,-8.37809007e+01,-5.23657471e+01
230.320000,-8.37808974e+01,-5.23657437e+01
230.325000,-8.37808940e+01,-5.23657404e+01
230.330000,-8.37808906e+01,-5.23657370e+01
230.335000,-8.37808872e+01,-5.23657336e+01
230.340000,-8.37808839e+01,-5.23657303e+01
230.345000,-8.37808805e+01,-5.23657269e+01
230.350000,-8.37808771e+01,-5.23657235e+01
230.355000,-8.37808738e+01,-5.23657201e+01
230.360000,-8.37808704e+01,-5.23657168e+01
230.365000,-8.37808670e+01,-5.23657134e+01
230.370000,-8.37808637e+01,-5.23657101e+01
230.375000,-8.37808603e+01,-5.23657067e+01
230.380000,-8.37808569e+01,-5.23657033e+01
230.385000,-8.37808536e+01,-5.23657000e+01
230.390000,-8.37808502e+01,-5.23656966e+01
230.395000,-8.37808469e+01,-5.23656933e+01
230.400000,-8.37808435e+01,-5.23656899e+01
230.405000,-8.37808402e+01,-5.23656866e+01
230.410000,-8.37808368e+01,-5.23656832e+01
230.415000,-8.37808335e+01,-5.23656799e+01
230.420000,-8.37808301e+01,-5.23656765e+01
230.425000,-8.37808268e+01,-5.23656732e+01
230.430000,-8.37808234e+01,-5.23656698e+01
230.435000,-8.37808201e+01,-5.23656665e+01
230.440000,-8.37808167e+01,-5.23656631e+01
230.445000,-8.37808134e+01,-5.23656598e+01
230.450000,-8.37808101e+01,-5.23656564e+01
230.455000,-8.37808067e+01,-5.23656531e+01
230.460000,-8.37808034e+01,-5.23656498e+01
230.465000,-8.37808000e+01,-5.23656464e+01
230.470000,-8.37807967e+01,-5.23656431e+01
230.475000,-8.37807934e+01,-5.23656398e+01
230.480000,-8.37807900e+01,-5.23656364e+01
230.485000,-8.37807867e+01,-5.23656331e+01
230.490000,-8.37807834e+01,-5.23656298e+01
230.495000,-8.37807801e+01,-5.23656264e+01
230.500000,-8.37807767e+01,-5.23656231e+01
230.505000,-8.37807734e+01,-5.23656198e+01
230.510000,-8.37807701e+01,-5.23656165e+01
230.515000,-8.37807668e+01,-5.23656131e+01
230.520000,-8.37807634e+01,-5.23656098e+01
230.525000,-8.37807601e+01,-5.23656065e+01
230.530000,-8.37807568e+01,-5.23656032e+01
230.535000,-8.37807535e+01,-5.23655999e+01
230.540000,-8.37807502e+01,-5.23655965e+01
230.545000,-8.37807468e+01,-5.23655932e+01
230.550000,-8.37807435e+01,-5.23655899e+01
230.555000,-8.37807402e+01,-5.23655866e+01
230.560000,-8.37807369e+01,-5.23655833e+01
230.565000,-8.37807336e+01,-5.23655800e+01
230.570000,-8.37807303e+01,-5.23655767e+01
230.575000,-8.37807270e+01,-5.23655734e+01
230.580000,-8.37807237e+01,-5.23655701e+01
230.585000,-8.37807204e+01,-5.23655668e+01
230.590000,-8.37807171e+01,-5.23655635e+01
230.595000,-8.37807138e+01,-5.23655602e+01
230.600000,-8.37807105e+01,-5.23655569e+01
230.605000,-8.37807072e+01,-5.23655536e+01
230.610000,-8.37807039e+01,-5.23655503e+01
230.615000,-8.37807006e+01,-5.23655470e+01
230.620000,-8.37806973e+01,-5.23655437e+01
230.625000,-8.37806940e+01,-5.23655404e+01
230.630000,-8.37806907e+01,-5.23655371e+01
230.635000,-8.37806874e+01,-5.23655338e+01
230.640000,-8.37806841e+01,-5.23655305e+01
230.645000,-8.37806808e+01,-5.23655272e+01
230.650000,-8.37806775e+01,-5.23655239e+01
230.655000,-8.37806743e+01,-5.23655207e+01
230.660000,-8.37806710e+01,-5.23655174e+01
230.665000,-8.37806677e+01,-5.23655141e+01
230.670000,-8.37806644e+01,-5.23655108e+01
230.675000,-8.37806611e+01,-5.23655075e+01
230.680000,-8.37806579e+01,-5.23655042e+01
230.685000,-8.37806546e+01,-5.23655010e+01
230.690000,-8.37806513e+01,-5.23654977e+01
230.695000,-8.37806480e+01,-5.23654944e+01
230.700000,-8.37806448e+01,-5.23654911e+01
230.705000,-8.37806415e+01,-5.23654879e+01
230.710000,-8.37806382e+01,-5.23654846e+01
230.715000,-8.37806349e+01,-5.23654813e+01
230.720000,-8.37806317e+01,-5.23654781e+01
230.725000,-8.37806284e+01,-5.23654748e+01
230.730000,-8.37806251e+01,-5.23654715e+01
230.735000,-8.37806219e+01,-5.23654683e+01
230.740000,-8.37806186e+01,-5.23654650e+01
230.745000,-8.37806154e+01,-5.23654618e+01
230.750000,-8.37806121e+01,-5.23654585e+01
230.755000,-8.37806088e+01,-5.23654552e+01
230.760000,-8.37806056e+01,-5.23654520e+01
230.765000,-8.37806023e+01,-5.23654487e+01
230.770000,-8.37805991e+01,-5.23654455e+01
230.775000,-8.37805958e+01,-5.23654422e+01
230.780000,-8.37805926e+01,-5.23654390e+01
230.785000,-8.37805893e+01,-5.23654357e+01
230.790000,-8.37805861e+01,-5.23654325e+01
230.795000,-8.37805828e+01,-5.23654292e+01
230.800000,-8.37805796e+01,-5.23654260e+01
230.805000,-8.37805763e+01,-5.23654227e+01
230.810000,-8.37805731e+01,-5.23654195e+01
230.815000,-8.37805698e+01,-5.23654162e+01
230.820000,-8.37805666e+01,-5.23654130e+01
230.825000,-8.37805634e+01,-5.23654098e+01
230.830000,-8.37805601e+01,-5.23654065e+01
230.835000,-8.37805569e+01,-5.23654033e+01
230.840000,-8.37805537e+01,-5.23654000e+01
230.845000,-8.37805504e+01,-5.23653968e+01
230.850000,-8.37805472e+01,-5.23653936e+01
230.855000,-8.37805440e+01,-5.23653903e+01
230.860000,-8.37805407e+01,-5.23653871e+01
230.865000,-8.37805375e+01,-5.23653839e+01
230.870000,-8.37805343e+01,-5.23653807e+01
230.875000,-8.37805310e+01,-5.23653774e+01
230.880000,-8.37805278e+01,-5.23653742e+01
230.885000,-8.37805246e+01,-5.23653710e+01
230.890000,-8.37805214e+01,-5.23653678e+01
230.895000,-8.37805181e+01,-5.23653645e+01
230.900000,-8.37805149e+01,-5.23653613e+01
230.905000,-8.37805117e+01,-5.23653581e+01
230.910000,-8.37805085e+01,-5.23653549e+01
230.915000,-8.37805053e+01,-5.23653517e+01
230.920000,-8.37805021e+01,-5.23653485e+01
230.925000,-8.37804988e+01,-5.23653452e+01
230.930000,-8.37804956e+01,-5.23653420e+01
230.935000,-8.37804924e+01,-5.23653388e+01
230.940000,-8.37804892e+01,-5.23653356e+01
230.945000,-8.37804860e+01,-5.23653324e+01
230.950000,-8.37804828e+01,-5.23653292e+01
230.955000,-8.37804796e+01,-5.23653260e+01
230.960000,-8.37804764e+01,-5.23653228e+01
230.965000,-8.37804732e+01,-5.23653196e+01
230.970000,-8.37804700e+01,-5.23653164e+01
230.975000,-8.37804668e+01,-5.23653132e+01
230.980000,-8.37804636e+01,-5.23653100e+01
230.985000,-8.37804604e+01,-5.23653068e+01
230.990000,-8.37804572e+01,-5.23653036e+01
230.995000,-8.37804540e+01,-5.23653004e+01
231.000000,-8.37804508e+01,-5.23652972e+01
231.005000,-8.37804476e+01,-5.23652940e+01
231.010000,-8.37804444e+01,-5.23652908e+01
231.015000,-8.37804412e+01,-5.23652876e+01
231.020000,-8.37804380e+01,-5.23652844e+01
231.025000,-8.37804349e+01,-5.23652813e+01
231.030000,-8.37804317e+01,-5.23652781e+01
231.035000,-8.37804285e+01,-5.23652749e+01
231.040000,-8.37804253e+01,-5.23652717e+01
231.045000,-8.37804221e+01,-5.23652685e+01
231.050000,-8.37804189e+01,-5.23652653e+01
231.055000,-8.37804158e+01,-5.23652622e+01
231.060000,-8.37804126e+01,-5.23652590e+01
231.065000,-8.37804094e+01,-5.23652558e+01
231.070000,-8.37804062e+01,-5.23652526e+01
231.075000,-8.37804031e+01,-5.23652495e+01
231.080000,-8.37803999e+01,-5.23652463e+01
231.085000,-8.37803967e+01,-5.23652431e+01
231.090000,-8.37803935e+01,-5.23652399e+01
231.095000,-8.37803904e+01,-5.23652368e+01
231.100000,-8.37803872e+01,-5.23652336e+01
231.105000,-8.37803840e+01,-5.23652304e+01
231.110000,-8.37803809e+01,-5.23652273e+01
231.115000,-8.37803777e+01,-5.23652241e+01
231.120000,-8.37803745e+01,-5.23652209e+01
231.125000,-8.37803714e+01,-5.23652178e+01
231.130000,-8.37803682e+01,-5.23652146e+01
231.135000,-8.37803651e+01,-5.23652115e+01
231.140000,-8.37803619e+01,-5.23652083e+01
231.145000,-8.37803588e+01,-5.23652051e+01
231.150000,-8.37803556e+01,-5.23652020e+01
231.155000,-8.37803524e+01,-5.23651988e+01
231.160000,-8.37803493e+01,-5.23651957e+01
231.165000,-8.37803461e+01,-5.23651925e+01
231.170000,-8.37803430e+01,-5.23651894e+01
231.175000,-8.37803398e+01,-5.23651862e+01
231.180000,-8.37803367e+01,-5.23651831e+01
231.185000,-8.37803336e+01,-5.23651799e+01
231.190000,-8.37803304e+01,-5.23651768e+01
231.195000,-8.37803273e+01,-5.23651737e+01
231.200000,-8.37803241e+01,-5.23651705e+01
231.205000,-8.37803210e+01,-5.23651674e+01
231.210000,-8.37803178e+01,-5.23651642e+01
231.215000,-8.37803147e+01,-5.23651611e+01
231.220000,-8.37803116e+01,-5.23651580e+01
231.225000,-8.37803084e+01,-5.23651548e+01
231.230000,-8.37803053e+01,-5.23651517e+01
231.235000,-8.37803022e+01,-5.23651486e+01
231.240000,-8.37802990e+01,-5.23651454e+01
231.245000,-8.37802959e+01,-5.23651423e+01
231.250000,-8.37802928e+01,-5.23651392e+01
231.255000,-8.37802896e+01,-5.23651360e+01
231.260000,-8.37802865e+01,-5.23651329e+01
231.265000,-8.37802834e+01,-5.23651298e+01
231.270000,-8.37802803e+01,-5.23651267e+01
231.275000,-8.37802771e+01,-5.23651235e+01
231.280000,-8.37802740e+01,-5.23651204e+01
231.285000,-8.37802709e+01,-5.23651173e+01
231.290000,-8.37802678e+01,-5.23651142e+01
231.295000,-8.37802647e+01,-5.23651111e+01
231.300000,-8.37802616e+01,-5.23651079e+01
231.305000,-8.37802584e+01,-5.23651048e+01
231.310000,-8.37802553e+01,-5.23651017e+01
231.315000,-8.37802522e+01,-5.23650986e+01
231.320000,-8.37802491e+01,-5.23650955e+01
231.325000,-8.37802460e+01,-5.23650924e+01
231.330000,-8.37802429e+01,-5.23650893e+01
231.335000,-8.37802398e+01,-5.23650862e+01
231.340000,-8.37802367e+01,-5.23650831e+01
231.345000,-8.37802336e+01,-5.23650800e+01
231.350000,-8.37802305e+01,-5.23650769e+01
231.355000,-8.37802274e+01,-5.23650738e+01
231.360000,-8.37802243e+01,-5.23650706e+01
231.365000,-8.37802212e+01,-5.23650676e+01
231.370000,-8.37802181e+01,-5.23650645e+01
231.375000,-8.37802150e+01,-5.23650614e+01
231.380000,-8.37802119e+01,-5.23650583e+01
231.385000,-8.37802088e+01,-5.23650552e+01
231.390000,-8.37802057e+01,-5.23650521e+01
231.395000,-8.37802026e+01,-5.23650490e+01
231.400000,-8.37801995e+01,-5.23650459e+01
231.405000,-8.37801964e+01,-5.23650428e+01
231.410000,-8.37801933e+01,-5.23650397e+01
231.415000,-8.37801902e+01,-5.23650366e+01
231.420000,-8.37801871e+01,-5.23650335e+01
231.425000,-8.37801841e+01,-5.23650305e+01
231.430000,-8.37801810e+01,-5.23650274e+01
231.435000,-8.37801779e+01,-5.23650243e+01
231.440000,-8.37801748e+01,-5.23650212e+01
231.445000,-8.37801717e+01,-5.23650181e+01
231.450000,-8.37801687e+01,-5.23650150e+01
231.455000,-8.37801656e+01,-5.23650120e+01
231.460000,-8.37801625e+01,-5.23650089e+01
231.465000,-8.37801594e+01,-5.23650058e+01
231.470000,-8.37801564e+01,-5.23650027e+01
231.475000,-8.37801533e+01,-5.23649997e+01
231.480000,-8.37801502e+01,-5.23649966e+01
231.485000,-8.37801471e+01,-5.23649935e+01
231.490000,-8.37801441e+01,-5.23649905e+01
231.495000,-8.37801410e+01,-5.23649874e+01
231.500000,-8.37801379e+01,-5.23649843e+01
231.505000,-8.37801349e+01,-5.23649813e+01
231.510000,-8.37801318e+01,-5.23649782e+01
231.515000,-8.37801287e+01,-5.23649751e+01
231.520000,-8.37801257e+01,-5.23649721e+01
231.525000,-8.37801226e+01,-5.23649690e+01
231.530000,-8.37801196e+01,-5.23649660e+01
231.535000,-8.37801165e+01,-5.23649629e+01
231.540000,-8.37801135e+01,-5.23649599e+01
231.545000,-8.37801104e+01,-5.23649568e+01
231.550000,-8.37801073e+01,-5.23649537e+01
231.555000,-8.37801043e+01,-5.23649507e+01
231.560000,-8.37801012e+01,-5.23649476e+01
231.565000,-8.37800982e+01,-5.23649446e+01
231.570000,-8.37800951e+01,-5.23649415e+01
231.575000,-8.37800921e+01,-5.23649385e+01
231.580000,-8.37800891e+01,-5.23649354e+01
231.585000,-8.37800860e+01,-5.23649324e+01
231.590000,-8.37800830e+01,-5.23649294e+01
231.595000,-8.37800799e+01,-5.23649263e+01
231.600000,-8.37800769e+01,-5.23649233e+01
231.605000,-8.37800738e+01,-5.23649202e+01
231.610000,-8.37800708e+01,-5.23649172e+01
231.615000,-8.37800678e+01,-5.23649142e+01
231.620000,-8.37800647e+01,-5.23649111e+01
231.625000,-8.37800617e+01,-5.23649081e+01
231.630000,-8.37800587e+01,-5.23649051e+01
231.635000,-8.37800556e+01,-5.23649020e+01
231.640000,-8.37800526e+01,-5.23648990e+01
231.645000,-8.37800496e+01,-5.23648960e+01
231.650000,-8.37800465e+01,-5.23648929e+01
231.655000,-8.37800435e+01,-5.23648899e+01
231.660000,-8.37800405e+01,-5.23648869e+01
231.665000,-8.37800375e+01,-5.23648839e+01
231.670000,-8.37800344e+01,-5.23648808e+01
231.675000,-8.37800314e+01,-5.23648778e+01
231.680000,-8.37800284e+01,-5.23648748e+01
231.685000,-8.37800254e+01,-5.23648718e+01
231.690000,-8.37800224e+01,-5.23648688e+01
231.695000,-8.37800193e+01,-5.23648657e+01
231.700000,-8.37800163e+01,-5.23648627e+01
231.705000,-8.37800133e+01,-5.23648597e+01
231.710000,-8.37800103e+01,-5.23648567e+01
231.715000,-8.37800073e+01,-5.23648537e+01
231.720000,-8.37800043e+01,-5.23648507e+01
231.725000,-8.37800013e+01,-5.23648477e+01
231.730000,-8.37799983e+01,-5.23648446e+01
231.735000,-8.37799952e+01,-5.23648416e+01
231.740000,-8.37799922e+01,-5.23648386e+01
231.745000,-8.37799892e+01,-5.23648356e+01
231.750000,-8.37799862e+01,-5.23648326e+01
231.755000,-8.37799832e+01,-5.23648296e+01
231.760000,-8.37799802e+01,-5.23648266e+01
231.765000,-8.37799772e+01,-5.23648236e+01
231.770000,-8.37799742e+01,-5.23648206e+01
231.775000,-8.37799712e+01,-5.23648176e+01
231.780000,-8.37799682e+01,-5.23648146e+01
231.785000,-8.37799652e+01,-5.23648116e+01
231.790000,-8.37799622e+01,-5.23648086e+01
231.795000,-8.37799593e+01,-5.23648056e+01
231.800000,-8.37799563e+01,-5.23648027e+01
231.805000,-8.37799533e+01,-5.23647997e+01
231.810000,-8.37799503e+01,-5.23647967e+01
231.815000,-8.37799473e+01,-5.23647937e+01
231.820000,-8.37799443e+01,-5.23647907e+01
231.825000,-8.37799413e+01,-5.23647877e+01
231.830000,-8.37799383e+01,-5.23647847e+01
231.835000,-8.37799354e+01,-5.23647817e+01
231.840000,-8.37799324e+01,-5.23647788e+01
231.845000,-8.37799294e+01,-5.23647758e+01
231.850000,-8.37799264e+01,-5.23647728e+01
231.855000,-8.37799234e+01,-5.23647698e+01
231.860000,-8.37799205e+01,-5.23647669e+01
231.865000,-8.37799175e+01,-5.23647639e+01
231.870000,-8.37799145e+01,-5.23647609e+01
231.875000,-8.37799115e+01,-5.23647579e+01
231.880000,-8.37799086e+01,-5.23647550e+01
231.885000,-8.37799056e+01,-5.23647520e+01
231.890000,-8.37799026e+01,-5.23647490e+01
231.895000,-8.37798997e+01,-5.23647460e+01
231.900000,-8.37798967e+01,-5.23647431e+01
231.905000,-8.37798937e+01,-5.23647401e+01
231.910000,-8.37798908e+01,-5.23647371e+01
231.915000,-8.37798878e+01,-5.23647342e+01
231.920000,-8.37798848e+01,-5.23647312e+01
231.925000,-8.37798819e+01,-5.23647283e+01
231.930000,-8.37798789e+01,-5.23647253e+01
231.935000,-8.37798759e+01,-5.23647223e+01
231.940000,-8.37798730e+01,-5.23647194e+01
231.945000,-8.37798700e+01,-5.23647164e+01
231.950000,-8.37798671e+01,-5.23647135e+01
231.955000,-8.37798641e+01,-5.23647105e+01
231.960000,-8.37798612e+01,-5.23647076e+01
231.965000,-8.37798582e+01,-5.23647046e+01
231.970000,-8.37798553e+01,-5.23647017e+01
231.975000,-8.37798523e+01,-5.23646987e+01
231.980000,-8.37798494e+01,-5.23646958e+01
231.985000,-8.37798464e+01,-5.23646928e+01
231.990000,-8.37798435e+01,-5.23646899e+01
231.995000,-8.37798405e+01,-5.23646869e+01
232.000000,-8.37798376e+01,-5.23646840e+01
232.005000,-8.37798347e+01,-5.23646810e+01
232.010000,-8.37798317e+01,-5.23646781e+01
232.015000,-8.37798288e+01,-5.23646752e+01
232.020000,-8.37798258e+01,-5.23646722e+01
232.025000,-8.37798229e+01,-5.23646693e+01
232.030000,-8.37798200e+01,-5.23646664e+01
232.035000,-8.37798170e+01,-5.23646634e+01
232.040000,-8.37798141e+01,-5.23646605e+01
232.045000,-8.37798112e+01,-5.23646576e+01
232.050000,-8.37798082e+01,-5.23646546e+01
232.055000,-8.37798053e+01,-5.23646517e+01
232.060000,-8.37798024e+01,-5.23646488e+01
232.065000,-8.37797994e+01,-5.23646458e+01
232.070000,-8.37797965e+01,-5.23646429e+01
232.075000,-8.37797936e+01,-5.23646400e+01
232.080000,-8.37797907e+01,-5.23646371e+01
232.085000,-8.37797877e+01,-5.23646341e+01
232.090000,-8.37797848e+01,-5.23646312e+01
232.095000,-8.37797819e+01,-5.23646283e+01
232.100000,-8.37797790e+01,-5.23646254e+01
232.105000,-8.37797761e+01,-5.23646225e+01
232.110000,-8.37797731e+01,-5.23646195e+01
232.115000,-8.37797702e+01,-5.23646166e+01
232.120000,-8.37797673e+01,-5.23646137e+01
232.125000,-8.37797644e+01,-5.23646108e+01
232.130000,-8.37797615e+01,-5.23646079e+01
232.135000,-8.37797586e+01,-5.23646050e+01
232.140000,-8.37797557e+01,-5.23646021e+01
232.145000,-8.37797528e+01,-5.23645992e+01
232.150000,-8.37797499e+01,-5.23645963e+01
232.155000,-8.37797470e+01,-5.23645933e+01
232.160000,-8.37797440e+01,-5.23645904e+01
232.165000,-8.37797411e+01,-5.23645875e+01
232.170000,-8.37797382e+01,-5.23645846e+01
232.175000,-8.37797353e+01,-5.23645817e+01
232.180000,-8.37797324e+01,-5.23645788e+01
232.185000,-8.37797295e+01,-5.23645759e+01
232.190000,-8.37797266e+01,-5.23645730e+01
232.195000,-8.37797237e+01,-5.23645701e+01
232.200000,-8.37797209e+01,-5.23645672e+01
232.205000,-8.37797180e+01,-5.23645644e+01
232.210000,-8.37797151e+01,-5.23645615e+01
232.215000,-8.37797122e+01,-5.23645586e+01
232.220000,-8.37797093e+01,-5.23645557e+01
232.225000,-8.37797064e+01,-5.23645528e+01
232.230000,-8.37797035e+01,-5.23645499e+01
232.235000,-8.37797006e+01,-5.23645470e+01
232.240000,-8.37796977e+01,-5.23645441e+01
232.245000,-8.37796948e+01,-5.23645412e+01
232.250000,-8.37796920e+01,-5.23645384e+01
232.255000,-8.37796891e+01,-5.23645355e+01
232.260000,-8.37796862e+01,-5.23645326e+01
232.265000,-8.37796833e+01,-5.23645297e+01
232.270000,-8.37796804e+01,-5.23645268e+01
232.275000,-8.37796776e+01,-5.23645240e+01
232.280000,-8.37796747e+01,-5.23645211e+01
232.285000,-8.37796718e+01,-5.23645182e+01
232.290000,-8.37796689e+01,-5.23645153e+01
232.295000,-8.37796661e+01,-5.23645125e+01
232.300000,-8.37796632e+01,-5.23645096e+01
232.305000,-8.37796603e+01,-5.23645067e+01
232.310000,-8.37796574e+01,-5.23645038e+01
232.315000,-8.37796546e+01,-5.23645010e+01
232.320000,-8.37796517e+01,-5.23644981e+01
232.325000,-8.37796488e+01,-5.23644952e+01
232.330000,-8.37796460e+01,-5.23644924e+01
232.335000,-8.37796431e+01,-5.23644895e+01
232.340000,-8.37796403e+01,-5.23644867e+01
232.345000,-8.37796374e+01,-5.23644838e+01
232.350000,-8.37796345e+01,-5.23644809e+01
232.355000,-8.37796317e+01,-5.23644781e+01
232.360000,-8.37796288e+01,-5.23644752e+01
232.365000,-8.37796260e+01,-5.23644724e+01
232.370000,-8.37796231e+01,-5.23644695e+01
232.375000,-8.37796203e+01,-5.23644667e+01
232.380000,-8.37796174e+01,-5.23644638e+01
232.385000,-8.37796145e+01,-5.23644609e+01
232.390000,-8.37796117e+01,-5.23644581e+01
232.395000,-8.37796088e+01,-5.23644552e+01
232.400000,-8.37796060e+01,-5.23644524e+01
232.405000,-8.37796032e+01,-5.23644496e+01
232.410000,-8.37796003e+01,-5.23644467e+01
232.415000,-8.37795975e+01,-5.23644439e+01
232.420000,-8.37795946e+01,-5.23644410e+01
232.425000,-8.37795918e+01,-5.23644382e+01
232.430000,-8.37795889e+01,-5.23644353e+01
232.435000,-8.37795861e+01,-5.23644325e+01
232.440000,-8.37795833e+01,-5.23644297e+01
232.445000,-8.37795804e+01,-5.23644268e+01
232.450000,-8.37795776e+01,-5.23644240e+01
232.455000,-8.37795747e+01,-5.23644211e+01
232.460000,-8.37795719e+01,-5.23644183e+01
232.465000,-8.37795691e+01,-5.23644155e+01
232.470000,-8.37795662e+01,-5.23644126e+01
232.475000,-8.37795634e+01,-5.23644098e+01
232.480000,-8.37795606e+01,-5.23644070e+01
232.485000,-8.37795578e+01,-5.23644042e+01
232.490000,-8.37795549e+01,-5.23644013e+01
232.495000,-8.37795521e+01,-5.23643985e+01
232.500000,-8.37795493e+01,-5.23643957e+01
232.505000,-8.37795465e+01,-5.23643928e+01
232.510000,-8.37795436e+01,-5.23643900e+01
232.515000,-8.37795408e+01,-5.23643872e+01
232.520000,-8.37795380e+01,-5.23643844e+01
232.525000,-8.37795352e+01,-5.23643816e+01
232.530000,-8.37795323e+01,-5.23643787e+01
232.535000,-8.37795295e+01,-5.23643759e+01
232.540000,-8.37795267e+01,-5.23643731e+01
232.545000,-8.37795239e+01,-5.23643703e+01
232.550000,-8.37795211e+01,-5.23643675e+01
232.555000,-8.37795183e+01,-5.23643647e+01
232.560000,-8.37795155e+01,-5.23643619e+01
232.565000,-8.37795127e+01,-5.23643591e+01
232.570000,-8.37795098e+01,-5.23643562e+01
232.575000,-8.37795070e+01,-5.23643534e+01
232.580000,-8.37795042e+01,-5.23643506e+01
232.585000,-8.37795014e+01,-5.23643478e+01
232.590000,-8.37794986e+01,-5.23643450e+01
232.595000,-8.37794958e+01,-5.23643422e+01
232.600000,-8.37794930e+01,-5.23643394e+01
232.605000,-8.37794902e+01,-5.23643366e+01
232.610000,-8.37794874e+01,-5.23643338e+01
232.615000,-8.37794846e+01,-5.23643310e+01
232.620000,-8.37794818e+01,-5.23643282e+01
232.625000,-8.37794790e+01,-5.23643254e+01
232.630000,-8.37794762e+01,-5.23643226e+01
232.635000,-8.37794734e+01,-5.23643198e+01
232.640000,-8.37794706e+01,-5.23643170e+01
232.645000,-8.37794678e+01,-5.23643142e+01
232.650000,-8.37794651e+01,-5.23643115e+01
232.655000,-8.37794623e+01,-5.23643087e+01
232.660000,-8.37794595e+01,-5.23643059e+01
232.665000,-8.37794567e+01,-5.23643031e+01
232.670000,-8.37794539e+01,-5.23643003e+01
232.675000,-8.37794511e+01,-5.23642975e+01
232.680000,-8.37794483e+01,-5.23642947e+01
232.685000,-8.37794455e+01,-5.23642919e+01
232.690000,-8.37794428e+01,-5.23642892e+01
232.695000,-8.37794400e+01,-5.23642864e+01
232.700000,-8.37794372e+01,-5.23642836e+01
232.705000,-8.37794344e+01,-5.23642808e+01
232.710000,-8.37794316e+01,-5.23642780e+01
232.715000,-8.37794289e+01,-5.23642753e+01
232.720000,-8.37794261e+01,-5.23642725e+01
232.725000,-8.37794233e+01,-5.23642697e+01
232.730000,-8.37794206e+01,-5.23642670e+01
232.735000,-8.37794178e+01,-5.23642642e+01
232.740000,-8.37794150e+01,-5.23642614e+01
232.745000,-8.37794122e+01,-5.23642586e+01
232.750000,-8.37794095e+01,-5.23642559e+01
232.755000,-8.37794067e+01,-5.23642531e+01
232.760000,-8.37794039e+01,-5.23642503e+01
232.765000,-8.37794012e+01,-5.23642476e+01
232.770000,-8.37793984e+01,-5.23642448e+01
232.775000,-8.37793956e+01,-5.23642420e+01
232.780000,-8.37793929e+01,-5.23642393e+01
232.785000,-8.37793901e+01,-5.23642365e+01
232.790000,-8.37793874e+01,-5.23642338e+01
232.795000,-8.37793846e+01,-5.23642310e+01
232.800000,-8.37793819e+01,-5.23642283e+01
232.805000,-8.37793791e+01,-5.23642255e+01
232.810000,-8.37793763e+01,-5.23642227e+01
232.815000,-8.37793736e+01,-5.23642200e+01
232.820000,-8.37793708e+01,-5.23642172e+01
232.825000,-8.37793681e+01,-5.23642145e+01
232.830000,-8.37793653e+01,-5.23642117e+01
232.835000,-8.37793626e+01,-5.23642090e+01
232.840000,-8.37793598e+01,-5.23642062e+01
232.845000,-8.37793571e+01,-5.23642035e+01
232.850000,-8.37793543e+01,-5.23642007e+01
232.855000,-8.37793516e+01,-5.23641980e+01
232.860000,-8.37793489e+01,-5.23641953e+01
232.865000,-8.37793461e+01,-5.23641925e+01
232.870000,-8.37793434e+01,-5.23641898e+01
232.875000,-8.37793406e+01,-5.23641870e+01
232.880000,-8.37793379e+01,-5.23641843e+01
232.885000,-8.37793352e+01,-5.23641816e+01
232.890000,-8.37793324e+01,-5.23641788e+01
232.895000,-8.37793297e+01,-5.23641761e+01
232.900000,-8.37793270e+01,-5.23641734e+01
232.905000,-8.37793242e+01,-5.23641706e+01
232.910000,-8.37793215e+01,-5.23641679e+01
232.915000,-8.37793188e+01,-5.23641652e+01
232.920000,-8.37793160e+01,-5.23641624e+01
232.925000,-8.37793133e+01,-5.23641597e+01
232.930000,-8.37793106e+01,-5.23641570e+01
232.935000,-8.37793078e+01,-5.23641542e+01
232.940000,-8.37793051e+01,-5.23641515e+01
232.945000,-8.37793024e+01,-5.23641488e+01
232.950000,-8.37792997e+01,-5.23641461e+01
232.955000,-8.37792969e+01,-5.23641433e+01
232.960000,-8.37792942e+01,-5.23641406e+01
232.965000,-8.37792915e+01,-5.23641379e+01
232.970000,-8.37792888e+01,-5.23641352e+01
232.975000,-8.37792861e+01,-5.23641325e+01
232.980000,-8.37792834e+01,-5.23641298e+01
232.985000,-8.37792806e+01,-5.23641270e+01
232.990000,-8.37792779e+01,-5.23641243e+01
232.995000,-8.37792752e+01,-5.23641216e+01
233.000000,-8.37792725e+01,-5.23641189e+01
233.005000,-8.37792698e+01,-5.23641162e+01
233.010000,-8.37792671e+01,-5.23641135e+01
233.015000,-8.37792644e+01,-5.23641108e+01
233.020000,-8.37792617e+01,-5.23641081e+01
233.025000,-8.37792590e+01,-5.23641054e+01
233.030000,-8.37792562e+01,-5.23641027e+01
233.035000,-8.37792535e+01,-5.23640999e+01
233.040000,-8.37792508e+01,-5.23640972e+01
233.045000,-8.37792481e+01,-5.23640945e+01
233.050000,-8.37792454e+01,-5.23640918e+01
233.055000,-8.37792427e+01,-5.23640891e+01
233.060000,-8.37792400e+01,-5.23640864e+01
233.065000,-8.37792373e+01,-5.23640837e+01
233.070000,-8.37792346e+01,-5.23640810e+01
233.075000,-8.37792319e+01,-5.23640784e+01
233.080000,-8.37792293e+01,-5.23640757e+01
233.085000,-8.37792266e+01,-5.23640730e+01
233.090000,-8.37792239e+01,-5.23640703e+01
233.095000,-8.37792212e+01,-5.23640676e+01
233.100000,-8.37792185e+01,-5.23640649e+01
