time,axis_x,axis_y,axis_z
50.1099998,-0.871614152,-7.94686646e-09,0.490192584
50.1199998,-0.871275322,-7.93672724e-09,0.490794573
50.1299998,-0.87093579,-7.9281013e-09,0.491396836
50.1399998,-0.870595475,-7.91970578e-09,0.49199951
50.1499998,-0.870254394,-7.91056076e-09,0.492602569
50.1599998,-0.869912427,-7.90319551e-09,0.493206213
50.1699998,-0.869569251,-7.89961773e-09,0.493811015
50.1799998,-0.869225078,-7.89532688e-09,0.494416589
50.1899998,-0.868880089,-7.88881449e-09,0.495022617
50.1999998,-0.868534293,-7.88030503e-09,0.495629077
50.2099998,-0.868187675,-7.87005042e-09,0.496235993
50.2199998,-0.867840307,-7.85814057e-09,0.496843236
50.2299998,-0.867492251,-7.8444877e-09,0.497450696
50.2399998,-0.867143583,-7.82897123e-09,0.498058236
50.2499998,-0.866794316,-7.81163987e-09,0.498665833
50.2599998,-0.866444362,-7.79230171e-09,0.49927364
50.2699998,-0.866093603,-7.77113184e-09,0.499881856
50.2799998,-0.865742161,-7.74899819e-09,0.50049027
50.2899998,-0.865390081,-7.72561853e-09,0.5010988
50.2999998,-0.86503736,-7.70251366e-09,0.501707451
50.3099998,-0.864683929,-7.67965527e-09,0.502316338
50.3199998,-0.864329676,-7.65632565e-09,0.502925652
50.3299998,-0.86397454,-7.63096761e-09,0.503535494
50.3399998,-0.86361868,-7.60380231e-09,0.504145589
50.3499998,-0.86326214,-7.57537762e-09,0.504755859
50.3599998,-0.86290488,-7.54598938e-09,0.50536637
50.3699998,-0.862546965,-7.5155398e-09,0.505977009
50.3799998,-0.862188397,-7.48373439e-09,0.50658777
50.3899998,-0.861829043,-7.45164172e-09,0.507198878
50.3999998,-0.861468859,-7.42243036e-09,0.507810403
50.4099998,-0.861108005,-7.39526567e-09,0.508422072
50.4199998,-0.860746541,-7.36925296e-09,0.509033783
50.4299998,-0.860384448,-7.34269749e-09,0.509645565
50.4399998,-0.860021709,-7.31389741e-09,0.510257444
50.4499998,-0.859658266,-7.28308053e-09,0.51086952
50.4599998,-0.859294158,-7.25245332e-09,0.51148172
50.4699998,-0.858929317,-7.22241863e-09,0.51209416
50.4799998,-0.858563659,-7.19158046e-09,0.512706977
50.4899998,-0.85819727,-7.16156926e-09,0.513320023
50.4999998,-0.857830182,-7.13273655e-09,0.513933243
50.5099998,-0.857462386,-7.10447861e-09,0.514546652
50.5199998,-0.857093806,-7.07637553e-09,0.515160371
50.5299998,-0.856724197,-7.04807507e-09,0.515774806
50.5399998,-0.856353289,-7.02100192e-09,0.516390399
50.5499998,-0.855981345,-6.99640958e-09,0.517006708
50.5599998,-0.855608569,-6.9713392e-09,0.517623393
50.5699998,-0.855235074,-6.94614925e-09,0.518240261
50.5799998,-0.854860822,-6.92095825e-09,0.518857375
50.5899998,-0.854485706,-6.89590939e-09,0.519474907
50.5999998,-0.854109696,-6.87192369e-09,0.520092902
50.6099998,-0.853732662,-6.84799802e-09,0.520711573
50.6199998,-0.853354782,-6.82407699e-09,0.521330621
50.6299998,-0.852976108,-6.79927507e-09,0.521949959
50.6399998,-0.852596573,-6.77200205e-09,0.522569693
50.6499998,-0.852216184,-6.7451562e-09,0.523189809
50.6599998,-0.851834915,-6.7213026e-09,0.523810345
50.6699998,-0.851452712,-6.69980596e-09,0.524431387
50.6799998,-0.85106949,-6.68112753e-09,0.525053067
50.6899998,-0.850685272,-6.66320845e-09,0.525675345
50.6999998,-0.850300159,-6.64337216e-09,0.526298052
50.7099998,-0.849914264,-6.62353692e-09,0.526921004
50.7199998,-0.849527621,-6.60448429e-09,0.527544141
50.7299998,-0.849140264,-6.58513199e-09,0.52816741
50.7399998,-0.848752174,-6.56564887e-09,0.528790835
50.7499998,-0.848363289,-6.54670925e-09,0.529414516
50.7599998,-0.847973644,-6.52714069e-09,0.530038394
50.7699998,-0.847583304,-6.50646207e-09,0.530662362
50.7799998,-0.847192258,-6.48520932e-09,0.531286437
50.7899998,-0.846800417,-6.46492228e-09,0.531910758
50.7999998,-0.846407815,-6.44436629e-09,0.532535268
50.8099998,-0.846014468,-6.42258025e-09,0.533159938
50.8199998,-0.845620341,-6.3990863e-09,0.533784824
50.8299998,-0.845225234,-6.37334298e-09,0.53441024
50.8399998,-0.844829187,-6.34818249e-09,0.535036115
50.8499998,-0.844432313,-6.32121462e-09,0.535662271
50.8599998,-0.844034504,-6.29016564e-09,0.536288873
50.8699998,-0.843635625,-6.25638937e-09,0.536916131
50.8799998,-0.843235856,-6.2225435e-09,0.537543757
50.8899998,-0.84283531,-6.18913413e-09,0.538171572
50.8999998,-0.842434026,-6.15623999e-09,0.538799509
50.9099998,-0.842032002,-6.12286039e-09,0.539427574
50.9199998,-0.841629241,-6.08851702e-09,0.540055757
50.9299998,-0.841225755,-6.05456876e-09,0.540684038
50.9399998,-0.840821494,-6.02126765e-09,0.541312493
50.9499998,-0.840416405,-5.98826159e-09,0.541941203
50.9599998,-0.840010421,-5.95600855e-09,0.542570265
50.9699998,-0.839603395,-5.92390995e-09,0.543199906
50.9799998,-0.839195482,-5.89268461e-09,0.543829884
50.9899998,-0.838786812,-5.86248992e-09,0.544459994
50.9999998,-0.838377436,-5.8333767e-09,0.545090152
51.0099998,-0.837967357,-5.80444499e-09,0.545720357
51.0199998,-0.837556567,-5.77556696e-09,0.546350617
51.0299998,-0.837144996,-5.74787259e-09,0.546981037
51.0399998,-0.836732589,-5.72161812e-09,0.547611701
51.0499998,-0.836319337,-5.69454461e-09,0.548242617
51.0599998,-0.835905133,-5.66558082e-09,0.548873947
51.0699998,-0.835490123,-5.63708393e-09,0.549505464
51.0799998,-0.835074443,-5.60959414e-09,0.550136959
51.0899998,-0.834658098,-5.5818339e-09,0.550768426
51.0999998,-0.834241032,-5.55257604e-09,0.551399947
51.1099998,-0.833823214,-5.52359942e-09,0.552031564
51.1199998,-0.833404486,-5.49513743e-09,0.552663517
51.1299998,-0.832984681,-5.46586802e-09,0.553296052
51.1399998,-0.832563755,-5.43532154e-09,0.553929232
51.1499998,-0.832141889,-5.40425017e-09,0.55456278
51.1599998,-0.831719145,-5.37208819e-09,0.5551966
51.1699998,-0.831295575,-5.33995786e-09,0.555830609
51.1799998,-0.830871036,-5.30913258e-09,0.556465023
51.1899998,-0.8304454,-5.28027515e-09,0.557100025
51.1999997,-0.830018778,-5.25009122e-09,0.557735446
51.2099997,-0.829591161,-5.21668487e-09,0.558371297
51.2199997,-0.829162364,-5.1798795e-09,0.559007848
51.2299997,-0.828732507,-5.14342263e-09,0.559644915
51.2399997,-0.82830176,-5.10935047e-09,0.560282246
51.2499997,-0.82787013,-5.07652354e-09,0.560919823
51.2599997,-0.827437541,-5.04383723e-09,0.561557758
51.2699997,-0.827004029,-5.01078965e-09,0.562195994
51.2799997,-0.826569653,-4.97755357e-09,0.562834441
51.2899997,-0.826134362,-4.94280627e-09,0.563473172
51.2999997,-0.825698073,-4.90563963e-09,0.564112305
51.3099997,-0.825260854,-4.86811282e-09,0.564751736
51.3199997,-0.824822711,-4.83036018e-09,0.565391453
51.3299997,-0.82438366,-4.79202364e-09,0.566031432
51.3399997,-0.823943724,-4.7545145e-09,0.566671634
51.3499997,-0.823502972,-4.71804529e-09,0.567311956
51.3599997,-0.823061196,-4.68190538e-09,0.567952699
51.3699997,-0.822618069,-4.64545915e-09,0.56859433
51.3799997,-0.822173707,-4.60897328e-09,0.569236678
51.3899997,-0.82172821,-4.57297911e-09,0.569879592
51.3999997,-0.821281536,-4.53598414e-09,0.570523127
51.4099997,-0.820833625,-4.49708866e-09,0.571167366
51.4199997,-0.820384555,-4.45884127e-09,0.571812191
51.4299997,-0.81993449,-4.42434836e-09,0.572457363
51.4399997,-0.819483529,-4.39182473e-09,0.573102735
51.4499997,-0.81903166,-4.35893398e-09,0.573748324
51.4599997,-0.818578922,-4.32604183e-09,0.574394071
51.4699997,-0.818125314,-4.29462754e-09,0.575039974
51.4799997,-0.81767077,-4.26408835e-09,0.575686123
51.4899997,-0.817215257,-4.23095509e-09,0.576332563
51.4999997,-0.816758844,-4.1955706e-09,0.576979195
51.5099997,-0.81630155,-4.1579323e-09,0.577625986
51.5199997,-0.815843294,-4.11961564e-09,0.57827305
51.5299997,-0.815383955,-4.08126728e-09,0.578920553
51.5399997,-0.814923402,-4.04103594e-09,0.579568675
51.5499997,-0.814461774,-3.99731889e-09,0.580217217
51.5599997,-0.813999221,-3.95403974e-09,0.580865964
51.5699997,-0.813535739,-3.91184672e-09,0.58151492
51.5799997,-0.813071366,-3.86788842e-09,0.582164027
51.5899997,-0.81260611,-3.82179236e-09,0.582813272
51.5999997,-0.812140019,-3.77580974e-09,0.583462586
51.6099997,-0.811673046,-3.73043112e-09,0.584112033
51.6199997,-0.811204987,-3.68408173e-09,0.584761891
51.6299997,-0.810735837,-3.63495128e-09,0.585412164
51.6399997,-0.810265546,-3.58110138e-09,0.586062918
51.6499997,-0.809794153,-3.52394769e-09,0.586714096
51.6599997,-0.809321832,-3.46910058e-09,0.587365451
51.6699997,-0.808848528,-3.4164246e-09,0.588017057
51.6799997,-0.808373972,-3.36145342e-09,0.58866928
51.6899997,-0.807898179,-3.30283975e-09,0.589322096
51.6999997,-0.807421274,-3.24362349e-09,0.589975327
51.7099997,-0.806943216,-3.18509325e-09,0.590629026
51.7199997,-0.806464173,-3.1280823e-09,0.591282959
51.7299997,-0.805984039,-3.07156807e-09,0.591937268
51.7399997,-0.805502523,-3.01445108e-09,0.592592343
51.7499997,-0.805019732,-2.95774107e-09,0.593248035
51.7599997,-0.804535695,-2.903116e-09,0.593904298
51.7699997,-0.804050432,-2.85056657e-09,0.5945611
51.7799997,-0.803563938,-2.80053218e-09,0.595218445
51.7899997,-0.803076056,-2.75378632e-09,0.595876537
51.7999997,-0.802586962,-2.71140022e-09,0.596535136
51.8099997,-0.802096774,-2.67275031e-09,0.597194076
51.8199997,-0.80160529,-2.63484585e-09,0.597853626
51.8299997,-0.801112245,-2.59621876e-09,0.598514136
51.8399997,-0.800617611,-2.56238734e-09,0.599175634
51.8499997,-0.80012158,-2.53506961e-09,0.599837859
51.8599997,-0.799624314,-2.51169049e-09,0.600500588
51.8699997,-0.799125659,-2.4897026e-09,0.601164022
51.8799997,-0.798625221,-2.46950375e-09,0.601828677
51.8899997,-0.798122747,-2.45229575e-09,0.60249488
51.8999997,-0.797618732,-2.43698514e-09,0.603161967
51.9099997,-0.797113429,-2.42192169e-09,0.603829597
51.9199997,-0.796606889,-2.4070089e-09,0.604497696
51.9299997,-0.796099099,-2.39182573e-09,0.605166279
51.9399997,-0.795590044,-2.37601712e-09,0.605835359
51.9499997,-0.795079638,-2.35867165e-09,0.606505045
51.9599997,-0.79456786,-2.34098541e-09,0.607175358
51.9699997,-0.794054841,-2.3249185e-09,0.607846124
51.9799997,-0.793540725,-2.31005025e-09,0.608517147
51.9899997,-0.793025335,-2.29734171e-09,0.609188655
51.9999997,-0.792508311,-2.28849177e-09,0.609861113
52.0099997,-0.79198966,-2.28134467e-09,0.610534502
52.0199997,-0.791469099,-2.27408743e-09,0.611209183
52.0299997,-0.79094667,-2.26623892e-09,0.611885091
52.0399997,-0.790422775,-2.2590339e-09,0.612561701
52.0499997,-0.789897555,-2.25103932e-09,0.613238822
52.0599997,-0.789370967,-2.2400267e-09,0.613916506
52.0699997,-0.788842947,-2.22571235e-09,0.614594831
52.0799997,-0.788313675,-2.21228434e-09,0.615273556
52.0899997,-0.787783236,-2.20025024e-09,0.615952573
52.0999997,-0.787251555,-2.1872439e-09,0.616631973
52.1099997,-0.786718607,-2.17180799e-09,0.617311779
52.1199997,-0.786184545,-2.1587093e-09,0.617991797
52.1299997,-0.78564942,-2.1465877e-09,0.618671955
52.1399997,-0.785113176,-2.13213821e-09,0.619352323
52.1499997,-0.784575869,-2.11882885e-09,0.620032826
52.1599997,-0.784037508,-2.10773726e-09,0.620713449
52.1699997,-0.783498171,-2.09873148e-09,0.621394091
52.1799997,-0.782957908,-2.09112905e-09,0.622074686
52.1899997,-0.782416723,-2.08484421e-09,0.622755226
52.1999997,-0.781874609,-2.07971811e-09,0.623435719
52.2099997,-0.781331486,-2.07561868e-09,0.624116262
52.2199997,-0.780787274,-2.07135466e-09,0.624796954
52.2299997,-0.780241959,-2.06670731e-09,0.625477806
52.2399997,-0.779695523,-2.0604422e-09,0.626158839
52.2499997,-0.779148041,-2.05354661e-09,0.626839956
52.2599997,-0.778599568,-2.04733455e-09,0.627521086
52.2699997,-0.778050021,-2.04237847e-09,0.628202328
52.2799997,-0.777499338,-2.03746435e-09,0.628883756
52.2899997,-0.77694759,-2.03168242e-09,0.62956528
52.2999997,-0.776394776,-2.02279929e-09,0.630246898
52.3099997,-0.775840725,-2.00770445e-09,0.630928814
52.3199997,-0.775285449,-1.98913009e-09,0.631611013
52.3299997,-0.774729105,-1.96909015e-09,0.632293298
52.3399997,-0.774171738,-1.94640359e-09,0.632975608
52.3499997,-0.773613371,-1.92078946e-09,0.633657915
52.3599997,-0.773053989,-1.89394797e-09,0.634340232
52.3699997,-0.772493558,-1.86608134e-09,0.6350226
52.3799997,-0.771931978,-1.83842181e-09,0.635705137
52.3899997,-0.771369129,-1.81181083e-09,0.636387985
52.3999997,-0.770805167,-1.78393381e-09,0.637070949
52.4099997,-0.770240281,-1.75580305e-09,0.6377538
52.4199997,-0.769674089,-1.72467654e-09,0.638436995
52.4299997,-0.76910597,-1.68825064e-09,0.639121277
52.4399997,-0.768536284,-1.65433585e-09,0.639806205
52.4499997,-0.767965266,-1.62496545e-09,0.640491491
52.4599997,-0.767393089,-1.59852254e-09,0.641176923
52.4699997,-0.766819736,-1.5722843e-09,0.641862518
52.4799997,-0.766245212,-1.54500184e-09,0.642548267
52.4899997,-0.765669581,-1.51814851e-09,0.643234089
52.4999997,-0.765092861,-1.49260355e-09,0.643919959
52.5099997,-0.764514778,-1.46579682e-09,0.6446062
52.5199997,-0.763935053,-1.43549436e-09,0.645293138
52.5299997,-0.763353916,-1.40698479e-09,0.645980495
52.5399997,-0.762771507,-1.38234244e-09,0.646668097
52.5499997,-0.76218785,-1.3598961e-09,0.647355915
52.5599997,-0.761602738,-1.33751414e-09,0.648044188
52.5699997,-0.761016034,-1.31399688e-09,0.64873307
52.5799997,-0.760427763,-1.29069035e-09,0.649422526
52.5899997,-0.759838127,-1.26806e-09,0.650112314
52.5999997,-0.759247256,-1.24601818e-09,0.650802278
52.6099997,-0.758655251,-1.22667232e-09,0.651492295
52.6199997,-0.758062124,-1.20945251e-09,0.652182349
52.6299997,-0.757467934,-1.19327504e-09,0.652872368
52.6399997,-0.756872648,-1.17765321e-09,0.653562388
52.6499997,-0.756276135,-1.16286081e-09,0.654252556
52.6599997,-0.755678192,-1.14754643e-09,0.654943104
52.6699997,-0.755078854,-1.13377295e-09,0.655633986
52.6799997,-0.754478214,-1.12001283e-09,0.65632509
52.6899997,-0.753876204,-1.1051209e-09,0.657016491
52.6999997,-0.7532729,-1.09192588e-09,0.657708095
52.7099997,-0.752668383,-1.08030152e-09,0.658399807
52.7199997,-0.752062579,-1.06779388e-09,0.659091706
52.7299997,-0.751455517,-1.05502701e-09,0.659783757
52.7399997,-0.750847291,-1.04383334e-09,0.660475848
52.7499997,-0.750238046,-1.03447127e-09,0.661167811
52.7599997,-0.749627782,-1.02473553e-09,0.661859644
52.7699997,-0.74901639,-1.01298237e-09,0.662551467
52.7799997,-0.748403958,-1.00047613e-09,0.66324318
52.7899997,-0.747790449,-9.87886411e-10,0.66393482
52.7999997,-0.747175597,-9.71873056e-10,0.664626683
52.8099997,-0.746559356,-9.50204707e-10,0.665318817
52.8199997,-0.745941716,-9.25225097e-10,0.666011229
52.8299997,-0.745322754,-8.98138662e-10,0.666703826
52.8399997,-0.744702675,-8.70816523e-10,0.667396379
52.8499997,-0.744081615,-8.44004636e-10,0.668088729
52.8599997,-0.743459588,-8.16996936e-10,0.668780861
52.8699997,-0.742836522,-7.89472024e-10,0.669472853
52.8799997,-0.742212122,-7.58586875e-10,0.670165029
52.8899997,-0.741586091,-7.2192078e-10,0.670857712
52.8999997,-0.740958475,-6.79352348e-10,0.671550845
52.9099997,-0.740329324,-6.30607088e-10,0.672244369
52.9199997,-0.739698906,-5.81528555e-10,0.672937982
52.9299997,-0.739067334,-5.33438103e-10,0.673631558
52.9399997,-0.738434514,-4.8306184e-10,0.674325195
52.9499997,-0.737800469,-4.31867378e-10,0.675018865
52.9599997,-0.737165248,-3.80464256e-10,0.675712511
52.9699997,-0.736528827,-3.29524132e-10,0.676406155
52.9799997,-0.735891161,-2.80439766e-10,0.677099845
52.9899997,-0.735251965,-2.3160909e-10,0.677793883
52.9999997,-0.734610872,-1.79312689e-10,0.678488663
53.0099997,-0.733967692,-1.23266685e-10,0.679184384
53.0199997,-0.733322534,-6.66280128e-11,0.679880917
53.0299997,-0.732675401,-1.12661515e-11,0.680578252
53.0399997,-0.732026401,4.21079249e-11,0.681276264
53.0499997,-0.731375505,9.49655744e-11,0.681974978
53.0599997,-0.730722909,1.44824926e-10,0.682674176
53.0699997,-0.730068753,1.92371347e-10,0.683373701
53.0799997,-0.729413049,2.40442989e-10,0.684073537
53.0899997,-0.72875575,2.90463221e-10,0.684773727
53.0999997,-0.728097047,3.39618338e-10,0.685474063
53.1099997,-0.727436924,3.89087705e-10,0.686174556
53.1199997,-0.726775196,4.40507338e-10,0.6868754
53.1299997,-0.726111944,4.92333504e-10,0.687576501
53.1399997,-0.725447159,5.42864893e-10,0.688277865
53.1499997,-0.724780576,5.91478359e-10,0.688979765
53.1599997,-0.724112419,6.36403112e-10,0.68968196
53.1699997,-0.723442864,6.79322725e-10,0.690384258
53.1799997,-0.72277184,7.23591633e-10,0.691086729
53.1899997,-0.72209935,7.70032396e-10,0.691789368
53.1999997,-0.721425416,8.16684097e-10,0.692492144
53.2099997,-0.72075022,8.60455614e-10,0.693194865
53.2199997,-0.720073755,9.02178837e-10,0.693897534
53.2299997,-0.719395824,9.44310588e-10,0.694600351
53.2399997,-0.718716533,9.85469644e-10,0.695303203
53.2499997,-0.718035942,1.02492835e-09,0.696006024
53.2599997,-0.717354012,1.061635e-09,0.69670885
53.2699997,-0.716670615,1.09718547e-09,0.697411808
53.2799997,-0.715985797,1.13350401e-09,0.698114846
53.2899997,-0.715299544,1.17095606e-09,0.698817975
53.2999997,-0.714611954,1.20858519e-09,0.69952109
53.3099997,-0.713923037,1.2461119e-09,0.700224176
53.3199997,-0.713232611,1.28595765e-09,0.700927416
53.3299997,-0.712540645,1.32714747e-09,0.701630836
53.3399997,-0.711847262,1.36647328e-09,0.702334305
53.3499997,-0.711152583,1.40408368e-09,0.703037697
53.3599997,-0.710456734,1.43993954e-09,0.703740882
53.3699997,-0.709759726,1.47476259e-09,0.704443845
53.3799997,-0.709061392,1.50975875e-09,0.705146752
53.3899997,-0.708361615,1.54335364e-09,0.705849717
53.3999997,-0.707660485,1.57508128e-09,0.706552644
53.4099997,-0.706958034,1.60607057e-09,0.707255497
53.4199997,-0.706254284,1.63668901e-09,0.707958252
53.4299997,-0.705549193,1.66676864e-09,0.708660946
53.4399997,-0.704842911,1.69501551e-09,0.709363427
53.4499997,-0.704135517,1.72124423e-09,0.710065613
53.4599997,-0.703426844,1.74635008e-09,0.710767666
53.4699997,-0.702716724,1.77159977e-09,0.71146975
53.4799997,-0.702005264,1.79652338e-09,0.712171755
53.4899997,-0.701292243,1.82178953e-09,0.712873895
53.4999997,-0.700577329,1.84675821e-09,0.71357649
53.5099997,-0.699860654,1.86961732e-09,0.714279403
53.5199997,-0.699142144,1.89124316e-09,0.714982701
53.5299997,-0.698422078,1.9111187e-09,0.715686105
53.5399997,-0.697700564,1.92913886e-09,0.716389505
53.5499997,-0.696977595,1.94657494e-09,0.717092904
53.5599997,-0.69625308,1.96344257e-09,0.717796383
53.5699997,-0.695527197,1.97790724e-09,0.718499769
53.5799997,-0.694800028,1.99000968e-09,0.719202977
53.5899997,-0.694071364,2.00035364e-09,0.719906203
53.5999997,-0.693341045,2.00905934e-09,0.7206096
53.6099997,-0.692608986,2.01737824e-09,0.721313242
53.6199997,-0.691875031,2.02628112e-09,0.722017272
53.6299997,-0.691139455,2.03566534e-09,0.722721422
53.6399997,-0.690402393,2.04410652e-09,0.723425556
53.6499997,-0.689663786,2.05218549e-09,0.724129727
53.6599997,-0.688923786,2.06018159e-09,0.724833785
53.6699997,-0.688182382,2.06900614e-09,0.725537738
53.6799997,-0.687439485,2.07936496e-09,0.726241664
53.6899997,-0.686695149,2.09086028e-09,0.726945509
53.6999997,-0.685949325,2.10377255e-09,0.727649313
53.7099997,-0.685201993,2.11931687e-09,0.728353093
53.7199997,-0.684453312,2.13417213e-09,0.729056694
53.7299997,-0.683703352,2.14753633e-09,0.729760047
53.7399997,-0.682952003,2.15885226e-09,0.730463252
53.7499997,-0.682199,2.16852918e-09,0.73116655
53.7599997,-0.681444564,2.17824687e-09,0.731869733
53.7699997,-0.680688713,2.18906513e-09,0.732572778
53.7799997,-0.679931423,2.20091692e-09,0.733275705
53.7899997,-0.679172787,2.21389161e-09,0.733978423
53.7999997,-0.678412716,2.22848653e-09,0.73468101
53.8099997,-0.677651109,2.24466726e-09,0.735383556
53.8199997,-0.676887694,2.26267681e-09,0.736086306
53.8299997,-0.676121849,2.28507008e-09,0.736789824
53.8399997,-0.675354025,2.30575227e-09,0.737493688
53.8499997,-0.674584646,2.32189529e-09,0.738197505
53.8599997,-0.673813602,2.33715545e-09,0.738901366
53.8699997,-0.673040745,2.35517748e-09,0.739605406
53.8799997,-0.672266311,2.37200407e-09,0.740309399
53.8899997,-0.671490335,2.38907774e-09,0.741013313
53.8999997,-0.670712377,2.41194942e-09,0.741717539
53.9099997,-0.669932103,2.43900901e-09,0.742422371
53.9199997,-0.669149816,2.46197238e-09,0.743127528
53.9299997,-0.668365774,2.4804193e-09,0.743832772
53.9399997,-0.667579834,2.49796143e-09,0.744538223
53.9499997,-0.666791939,2.51889065e-09,0.745243927
53.9599997,-0.666002067,2.5443876e-09,0.745949895
53.9699997,-0.665210234,2.56965224e-09,0.746656109
53.9799997,-0.664416516,2.59298461e-09,0.747362492
53.9899997,-0.66362112,2.61261206e-09,0.748068853
53.9999997,-0.662824151,2.62939602e-09,0.748775096
54.0099997,-0.662025582,2.64626052e-09,0.74948124
54.0199997,-0.661225466,2.66366371e-09,0.750187232
54.0299997,-0.66042378,2.6811519e-09,0.750893089
54.0399997,-0.659620238,2.69936464e-09,0.751599056
54.0499997,-0.658814688,2.72123825e-09,0.752305262
54.0599997,-0.658006994,2.74824028e-09,0.753011817
54.0699997,-0.657197325,2.77744991e-09,0.753718565
54.0799997,-0.656385905,2.8059091e-09,0.754425307
54.0899997,-0.655572892,2.83402128e-09,0.755131898
54.0999997,-0.654758031,2.86592072e-09,0.755838555
54.1099997,-0.653940769,2.9049495e-09,0.75654575
54.1199997,-0.653120911,2.94611239e-09,0.75725364
54.1299997,-0.652298744,2.98535451e-09,0.75796197
54.1399997,-0.651474301,3.02380709e-09,0.758670703
54.1499997,-0.650647541,3.06051082e-09,0.759379864
54.1599997,-0.649818299,3.09521717e-09,0.760089585
54.1699997,-0.648986423,3.12936925e-09,0.760799988
54.1799997,-0.648152191,3.16400325e-09,0.761510825
54.1899997,-0.647315847,3.20079205e-09,0.76222188
54.1999997,-0.646477378,3.23935577e-09,0.762933156
54.2099997,-0.645636433,3.27980072e-09,0.763644942
54.2199997,-0.644793119,3.32069628e-09,0.764357137
54.2299997,-0.643947592,3.3602111e-09,0.765069603
54.2399997,-0.643100084,3.39939793e-09,0.765782137
54.2499997,-0.642250681,3.43976565e-09,0.766494659
54.2599997,-0.641399428,3.48231791e-09,0.767207126
54.2699997,-0.640546433,3.52755974e-09,0.767919441
54.2799997,-0.639691805,3.57550581e-09,0.768631508
54.2899997,-0.638835467,3.63040704e-09,0.769343386
54.2999997,-0.637977294,3.68943413e-09,0.770055175
54.3099997,-0.637117284,3.74804947e-09,0.770766869
54.3199997,-0.636255244,3.80949231e-09,0.771478622
54.3299997,-0.635391138,3.87571908e-09,0.772190457
54.3399997,-0.634525395,3.9395547e-09,0.772902014
54.3499997,-0.633658219,3.99962514e-09,0.773613121
54.3599997,-0.632789667,4.05708826e-09,0.774323729
54.3699997,-0.631919759,4.11262962e-09,0.775033817
54.3799997,-0.631048532,4.1671017e-09,0.775743353
54.3899997,-0.630176019,4.22236617e-09,0.776452307
54.3999997,-0.629302231,4.27857942e-09,0.777160667
54.4099997,-0.628427208,4.33442195e-09,0.777868398
54.4199997,-0.62755096,4.38883799e-09,0.77857549
54.4299997,-0.626673342,4.44496962e-09,0.779282056
54.4399997,-0.625794083,4.5084688e-09,0.779988311
54.4499997,-0.624913262,4.57319052e-09,0.780694188
54.4599997,-0.624030903,4.63590054e-09,0.781399663
54.4699997,-0.623147016,4.69641361e-09,0.782104723
54.4799997,-0.622261466,4.75811878e-09,0.782809471
54.4899997,-0.621374098,4.82153351e-09,0.783514027
54.4999997,-0.620485186,4.88247944e-09,0.784218167
54.5099997,-0.619594724,4.94012856e-09,0.784921893
54.5199997,-0.618702586,4.99465153e-09,0.785625299
54.5299997,-0.617808642,5.04973592e-09,0.786328482
54.5399997,-0.6169125,5.10865725e-09,0.787031745
54.5499997,-0.616014414,5.16609025e-09,0.78773488
54.5599997,-0.615114197,5.22452744e-09,0.788438028
54.5699997,-0.614211456,5.28670685e-09,0.789141488
54.5799997,-0.613306735,5.34513592e-09,0.789844825
54.5899997,-0.612400354,5.3977097e-09,0.790547789
54.5999997,-0.611492058,5.45333471e-09,0.791250569
54.6099997,-0.610581169,5.51909086e-09,0.791953683
54.6199997,-0.609667577,5.58853627e-09,0.792657206
54.6299997,-0.608751856,5.65321268e-09,0.793360686
54.6399997,-0.607834317,5.71371741e-09,0.794063878
54.6499997,-0.606914985,5.77554183e-09,0.794766759
54.6599997,-0.605993938,5.84128493e-09,0.795469262
54.6699997,-0.605071187,5.91234454e-09,0.796171375
54.6799997,-0.604146824,5.98506222e-09,0.796873023
54.6899997,-0.603220866,6.0591304e-09,0.797574189
54.6999997,-0.602293415,6.13286551e-09,0.798274791
54.7099997,-0.601364531,6.20419377e-09,0.798974781
54.7199997,-0.600434235,6.27355206e-09,0.799674139
54.7299997,-0.599502448,6.34118766e-09,0.800372922
54.7399997,-0.598569206,6.40719347e-09,0.801071099
54.7499997,-0.597634548,6.47343003e-09,0.801768637
54.7599997,-0.596698481,6.54228758e-09,0.802465527
54.7699997,-0.595761092,6.61331812e-09,0.803161703
54.7799997,-0.594822305,6.68984413e-09,0.803857217
54.7899997,-0.593882091,6.76691345e-09,0.804552088
54.7999997,-0.592940522,6.84188012e-09,0.805246259
54.8099997,-0.591997621,6.91487062e-09,0.80593971
54.8199997,-0.591053451,6.9853018e-09,0.806632393
54.8299997,-0.590107824,7.05496294e-09,0.807324443
54.8399997,-0.589160453,7.12742497e-09,0.808016064
54.8499997,-0.588211392,7.20370453e-09,0.808707214
54.8599997,-0.587260765,7.28109719e-09,0.809397797
54.8699997,-0.586308253,7.35998585e-09,0.81008804
54.8799997,-0.585353405,7.44175561e-09,0.810778263
54.8899997,-0.584395957,7.53003582e-09,0.811468647
54.8999997,-0.583436132,7.62334001e-09,0.812159024
54.9099997,-0.582474154,7.71789328e-09,0.812849223
54.9199997,-0.581509763,7.81589225e-09,0.813539425
54.9299997,-0.580543119,7.91025462e-09,0.814229505
54.9399997,-0.579574467,7.99869005e-09,0.814919283
54.9499997,-0.578603806,8.08409345e-09,0.815608752
54.9599997,-0.577631209,8.16831448e-09,0.816297854
54.9699997,-0.576656593,8.25444243e-09,0.816986642
54.9799997,-0.575680112,8.33989878e-09,0.817675002
54.9899997,-0.574701822,8.42580173e-09,0.818362888
